Device Name:,,Volt101A
8/31/2013,4:53:04 AM,0
8/31/2013,4:58:04 AM,0
8/31/2013,5:03:04 AM,0
8/31/2013,5:08:04 AM,0
8/31/2013,5:13:04 AM,0
8/31/2013,5:18:04 AM,0
8/31/2013,5:23:04 AM,0
8/31/2013,5:28:04 AM,0
8/31/2013,5:33:04 AM,0
8/31/2013,5:38:04 AM,0
8/31/2013,5:43:04 AM,0
8/31/2013,5:48:04 AM,0
8/31/2013,5:53:04 AM,0
8/31/2013,5:58:04 AM,0
8/31/2013,6:03:04 AM,0
8/31/2013,6:08:04 AM,0
8/31/2013,6:13:04 AM,0
8/31/2013,6:18:04 AM,0
8/31/2013,6:23:04 AM,0
8/31/2013,6:28:04 AM,0
8/31/2013,6:33:04 AM,0
8/31/2013,6:38:04 AM,0
8/31/2013,6:43:04 AM,0
8/31/2013,6:48:04 AM,0
8/31/2013,6:53:04 AM,0
8/31/2013,6:58:04 AM,0
8/31/2013,7:03:04 AM,0
8/31/2013,7:08:04 AM,0
8/31/2013,7:13:04 AM,0
8/31/2013,7:18:04 AM,0
8/31/2013,7:23:04 AM,0
8/31/2013,7:28:04 AM,0
8/31/2013,7:33:04 AM,0
8/31/2013,7:38:04 AM,0
8/31/2013,7:43:04 AM,0
8/31/2013,7:48:04 AM,0
8/31/2013,7:53:04 AM,0
8/31/2013,7:58:04 AM,0
8/31/2013,8:03:04 AM,0
8/31/2013,8:08:04 AM,0
8/31/2013,8:13:04 AM,0
8/31/2013,8:18:04 AM,0
8/31/2013,8:23:04 AM,0
8/31/2013,8:28:04 AM,0
8/31/2013,8:33:04 AM,0
8/31/2013,8:38:04 AM,0
8/31/2013,8:43:04 AM,0
8/31/2013,8:48:04 AM,0
8/31/2013,8:53:04 AM,0
8/31/2013,8:58:04 AM,0
8/31/2013,9:03:04 AM,0
8/31/2013,9:08:04 AM,0
8/31/2013,9:13:04 AM,0
8/31/2013,9:18:04 AM,0
8/31/2013,9:23:04 AM,0
8/31/2013,9:28:04 AM,0
8/31/2013,9:33:04 AM,0
8/31/2013,9:38:04 AM,0
8/31/2013,9:43:04 AM,0
8/31/2013,9:48:04 AM,0
8/31/2013,9:53:04 AM,0
8/31/2013,9:58:04 AM,0
8/31/2013,10:03:04 AM,0
8/31/2013,10:08:04 AM,0
8/31/2013,10:13:04 AM,0
8/31/2013,10:18:04 AM,0
8/31/2013,10:23:04 AM,0
8/31/2013,10:28:04 AM,0
8/31/2013,10:33:04 AM,0
8/31/2013,10:38:04 AM,0
8/31/2013,10:43:04 AM,0
8/31/2013,10:48:04 AM,-0.000005
8/31/2013,10:53:04 AM,0
8/31/2013,10:58:04 AM,0
8/31/2013,11:03:04 AM,0
8/31/2013,11:08:04 AM,0
8/31/2013,11:13:04 AM,0
8/31/2013,11:18:04 AM,0
8/31/2013,11:23:04 AM,0
8/31/2013,11:28:04 AM,0
8/31/2013,11:33:04 AM,0
8/31/2013,11:38:04 AM,0
8/31/2013,11:43:04 AM,0
8/31/2013,11:48:04 AM,0
8/31/2013,11:53:04 AM,0
8/31/2013,11:58:04 AM,0
8/31/2013,12:03:04 PM,0
8/31/2013,12:08:04 PM,0
8/31/2013,12:13:04 PM,0
8/31/2013,12:18:04 PM,0
8/31/2013,12:23:04 PM,0
8/31/2013,12:28:04 PM,0
8/31/2013,12:33:04 PM,0
8/31/2013,12:38:04 PM,0
8/31/2013,12:43:04 PM,0
8/31/2013,12:48:04 PM,0
8/31/2013,12:53:04 PM,0
8/31/2013,12:58:04 PM,0
8/31/2013,1:03:04 PM,0
8/31/2013,1:08:04 PM,-0.000005
8/31/2013,1:13:04 PM,0
8/31/2013,1:18:04 PM,0
8/31/2013,1:23:04 PM,0
8/31/2013,1:28:04 PM,0
8/31/2013,1:33:04 PM,0
8/31/2013,1:38:04 PM,0
8/31/2013,1:43:04 PM,-0.000005
8/31/2013,1:48:04 PM,0
8/31/2013,1:53:04 PM,0
8/31/2013,1:58:04 PM,0
8/31/2013,2:03:04 PM,0
8/31/2013,2:08:04 PM,0
8/31/2013,2:13:04 PM,0
8/31/2013,2:18:04 PM,0
8/31/2013,2:23:04 PM,0
8/31/2013,2:28:04 PM,0
8/31/2013,2:33:04 PM,0
8/31/2013,2:38:04 PM,0
8/31/2013,2:43:04 PM,0
8/31/2013,2:48:04 PM,0
8/31/2013,2:53:04 PM,0
8/31/2013,2:58:04 PM,0
8/31/2013,3:03:04 PM,0
8/31/2013,3:08:04 PM,0
8/31/2013,3:13:04 PM,0
8/31/2013,3:18:04 PM,0
8/31/2013,3:23:04 PM,0
8/31/2013,3:28:04 PM,0
8/31/2013,3:33:04 PM,0
8/31/2013,3:38:04 PM,0
8/31/2013,3:43:04 PM,0
8/31/2013,3:48:04 PM,0
8/31/2013,3:53:04 PM,0
8/31/2013,3:58:04 PM,0
8/31/2013,4:03:04 PM,0
8/31/2013,4:08:04 PM,0
8/31/2013,4:13:04 PM,0
8/31/2013,4:18:04 PM,0
8/31/2013,4:23:04 PM,0
8/31/2013,4:28:04 PM,0
8/31/2013,4:33:04 PM,0
8/31/2013,4:38:04 PM,0
8/31/2013,4:43:04 PM,0
8/31/2013,4:48:04 PM,0
8/31/2013,4:53:04 PM,0
8/31/2013,4:58:04 PM,0
8/31/2013,5:03:04 PM,0
8/31/2013,5:08:04 PM,0
8/31/2013,5:13:04 PM,0
8/31/2013,5:18:04 PM,-0.000005
8/31/2013,5:23:04 PM,0
8/31/2013,5:28:04 PM,0
8/31/2013,5:33:04 PM,0
8/31/2013,5:38:04 PM,0
8/31/2013,5:43:04 PM,0
8/31/2013,5:48:04 PM,0
8/31/2013,5:53:04 PM,0
8/31/2013,5:58:04 PM,0
8/31/2013,6:03:04 PM,0
8/31/2013,6:08:04 PM,0
8/31/2013,6:13:04 PM,0
8/31/2013,6:18:04 PM,0
8/31/2013,6:23:04 PM,0
8/31/2013,6:28:04 PM,0
8/31/2013,6:33:04 PM,0
8/31/2013,6:38:04 PM,0
8/31/2013,6:43:04 PM,0
8/31/2013,6:48:04 PM,0
8/31/2013,6:53:04 PM,0
8/31/2013,6:58:04 PM,0
8/31/2013,7:03:04 PM,0
8/31/2013,7:08:04 PM,0
8/31/2013,7:13:04 PM,0
8/31/2013,7:18:04 PM,0
8/31/2013,7:23:04 PM,0
8/31/2013,7:28:04 PM,0
8/31/2013,7:33:04 PM,0
8/31/2013,7:38:04 PM,0
8/31/2013,7:43:04 PM,0
8/31/2013,7:48:04 PM,-0.000005
8/31/2013,7:53:04 PM,0
8/31/2013,7:58:04 PM,0
8/31/2013,8:03:04 PM,0
8/31/2013,8:08:04 PM,0
8/31/2013,8:13:04 PM,0
8/31/2013,8:18:04 PM,0
8/31/2013,8:23:04 PM,0
8/31/2013,8:28:04 PM,0
8/31/2013,8:33:04 PM,0
8/31/2013,8:38:04 PM,-0.000005
8/31/2013,8:43:04 PM,0
8/31/2013,8:48:04 PM,0
8/31/2013,8:53:04 PM,0
8/31/2013,8:58:04 PM,0
8/31/2013,9:03:04 PM,0
8/31/2013,9:08:04 PM,0
8/31/2013,9:13:04 PM,0
8/31/2013,9:18:04 PM,0
8/31/2013,9:23:04 PM,0
8/31/2013,9:28:04 PM,0
8/31/2013,9:33:04 PM,0
8/31/2013,9:38:04 PM,0
8/31/2013,9:43:04 PM,0
8/31/2013,9:48:04 PM,0
8/31/2013,9:53:04 PM,0
8/31/2013,9:58:04 PM,0
8/31/2013,10:03:04 PM,0
8/31/2013,10:08:04 PM,0
8/31/2013,10:13:04 PM,0
8/31/2013,10:18:04 PM,0
8/31/2013,10:23:04 PM,0
8/31/2013,10:28:04 PM,0
8/31/2013,10:33:04 PM,0
8/31/2013,10:38:04 PM,0
8/31/2013,10:43:04 PM,0
8/31/2013,10:48:04 PM,0
8/31/2013,10:53:04 PM,0
8/31/2013,10:58:04 PM,0
8/31/2013,11:03:04 PM,0
8/31/2013,11:08:04 PM,0
8/31/2013,11:13:04 PM,0
8/31/2013,11:18:04 PM,0
8/31/2013,11:23:04 PM,0
8/31/2013,11:28:04 PM,0
8/31/2013,11:33:04 PM,0
8/31/2013,11:38:04 PM,0
8/31/2013,11:43:04 PM,0
8/31/2013,11:48:04 PM,0
8/31/2013,11:53:04 PM,0
8/31/2013,11:58:04 PM,0
9/1/2013,12:03:04 AM,0
9/1/2013,12:08:04 AM,0
9/1/2013,12:13:04 AM,0
9/1/2013,12:18:04 AM,0
9/1/2013,12:23:04 AM,0
9/1/2013,12:28:04 AM,0
9/1/2013,12:33:04 AM,0
9/1/2013,12:38:04 AM,0
9/1/2013,12:43:04 AM,0
9/1/2013,12:48:04 AM,0
9/1/2013,12:53:04 AM,0
9/1/2013,12:58:04 AM,0
9/1/2013,1:03:04 AM,0
9/1/2013,1:08:04 AM,0
9/1/2013,1:13:04 AM,0
9/1/2013,1:18:04 AM,0
9/1/2013,1:23:04 AM,0
9/1/2013,1:28:04 AM,0
9/1/2013,1:33:04 AM,0
9/1/2013,1:38:04 AM,0
9/1/2013,1:43:04 AM,0
9/1/2013,1:48:04 AM,0
9/1/2013,1:53:04 AM,0
9/1/2013,1:58:04 AM,0
9/1/2013,2:03:04 AM,0
9/1/2013,2:08:04 AM,0
9/1/2013,2:13:04 AM,0
9/1/2013,2:18:04 AM,0
9/1/2013,2:23:04 AM,0
9/1/2013,2:28:04 AM,0
9/1/2013,2:33:04 AM,0
9/1/2013,2:38:04 AM,0
9/1/2013,2:43:04 AM,0
9/1/2013,2:48:04 AM,0
9/1/2013,2:53:04 AM,0
9/1/2013,2:58:04 AM,0
9/1/2013,3:03:04 AM,0
9/1/2013,3:08:04 AM,0
9/1/2013,3:13:04 AM,0
9/1/2013,3:18:04 AM,0
9/1/2013,3:23:04 AM,0
9/1/2013,3:28:04 AM,0
9/1/2013,3:33:04 AM,0
9/1/2013,3:38:04 AM,0
9/1/2013,3:43:04 AM,0
9/1/2013,3:48:04 AM,0
9/1/2013,3:53:04 AM,0
9/1/2013,3:58:04 AM,0
9/1/2013,4:03:04 AM,0
9/1/2013,4:08:04 AM,0
9/1/2013,4:13:04 AM,0
9/1/2013,4:18:04 AM,0
9/1/2013,4:23:04 AM,0
9/1/2013,4:28:04 AM,0
9/1/2013,4:33:04 AM,0
9/1/2013,4:38:04 AM,0
9/1/2013,4:43:04 AM,0
9/1/2013,4:48:04 AM,0
9/1/2013,4:53:04 AM,0
9/1/2013,4:58:04 AM,0
9/1/2013,5:03:04 AM,0
9/1/2013,5:08:04 AM,0
9/1/2013,5:13:04 AM,0
9/1/2013,5:18:04 AM,0
9/1/2013,5:23:04 AM,0
9/1/2013,5:28:04 AM,0
9/1/2013,5:33:04 AM,0
9/1/2013,5:38:04 AM,0
9/1/2013,5:43:04 AM,0
9/1/2013,5:48:04 AM,0
9/1/2013,5:53:04 AM,0
9/1/2013,5:58:04 AM,0
9/1/2013,6:03:04 AM,0
9/1/2013,6:08:04 AM,0
9/1/2013,6:13:04 AM,0
9/1/2013,6:18:04 AM,0
9/1/2013,6:23:04 AM,0
9/1/2013,6:28:04 AM,0
9/1/2013,6:33:04 AM,0
9/1/2013,6:38:04 AM,0
9/1/2013,6:43:04 AM,0
9/1/2013,6:48:04 AM,0
9/1/2013,6:53:04 AM,0
9/1/2013,6:58:04 AM,0
9/1/2013,7:03:04 AM,0
9/1/2013,7:08:04 AM,0
9/1/2013,7:13:04 AM,0
9/1/2013,7:18:04 AM,0
9/1/2013,7:23:04 AM,0
9/1/2013,7:28:04 AM,0
9/1/2013,7:33:04 AM,0
9/1/2013,7:38:04 AM,0
9/1/2013,7:43:04 AM,0
9/1/2013,7:48:04 AM,0
9/1/2013,7:53:04 AM,-0.000005
9/1/2013,7:58:04 AM,0
9/1/2013,8:03:04 AM,0
9/1/2013,8:08:04 AM,0
9/1/2013,8:13:04 AM,0
9/1/2013,8:18:04 AM,0
9/1/2013,8:23:04 AM,-0.000005
9/1/2013,8:28:04 AM,0
9/1/2013,8:33:04 AM,0
9/1/2013,8:38:04 AM,0
9/1/2013,8:43:04 AM,0
9/1/2013,8:48:04 AM,0
9/1/2013,8:53:04 AM,0
9/1/2013,8:58:04 AM,0
9/1/2013,9:03:04 AM,0
9/1/2013,9:08:04 AM,0
9/1/2013,9:13:04 AM,0
9/1/2013,9:18:04 AM,0
9/1/2013,9:23:04 AM,0
9/1/2013,9:28:04 AM,0
9/1/2013,9:33:04 AM,0
9/1/2013,9:38:04 AM,0
9/1/2013,9:43:04 AM,0
9/1/2013,9:48:04 AM,0
9/1/2013,9:53:04 AM,0
9/1/2013,9:58:04 AM,0
9/1/2013,10:03:04 AM,0
9/1/2013,10:08:04 AM,0
9/1/2013,10:13:04 AM,0
9/1/2013,10:18:04 AM,0
9/1/2013,10:23:04 AM,0
9/1/2013,10:28:04 AM,0
9/1/2013,10:33:04 AM,0
9/1/2013,10:38:04 AM,0
9/1/2013,10:43:04 AM,0
9/1/2013,10:48:04 AM,0
9/1/2013,10:53:04 AM,0
9/1/2013,10:58:04 AM,0
9/1/2013,11:03:04 AM,0
9/1/2013,11:08:04 AM,0
9/1/2013,11:13:04 AM,0
9/1/2013,11:18:04 AM,0
9/1/2013,11:23:04 AM,0
9/1/2013,11:28:04 AM,0
9/1/2013,11:33:04 AM,0
9/1/2013,11:38:04 AM,0
9/1/2013,11:43:04 AM,0
9/1/2013,11:48:04 AM,-0.000005
9/1/2013,11:53:04 AM,0
9/1/2013,11:58:04 AM,0
9/1/2013,12:03:04 PM,0
9/1/2013,12:08:04 PM,0
9/1/2013,12:13:04 PM,0
9/1/2013,12:18:04 PM,0
9/1/2013,12:23:04 PM,0
9/1/2013,12:28:04 PM,0
9/1/2013,12:33:04 PM,0
9/1/2013,12:38:04 PM,0
9/1/2013,12:43:04 PM,0
9/1/2013,12:48:04 PM,0
9/1/2013,12:53:04 PM,0
9/1/2013,12:58:04 PM,0
9/1/2013,1:03:04 PM,0
9/1/2013,1:08:04 PM,0
9/1/2013,1:13:04 PM,0
9/1/2013,1:18:04 PM,0
9/1/2013,1:23:04 PM,0
9/1/2013,1:28:04 PM,0
9/1/2013,1:33:04 PM,0
9/1/2013,1:38:04 PM,0
9/1/2013,1:43:04 PM,0
9/1/2013,1:48:04 PM,0
9/1/2013,1:53:04 PM,0
9/1/2013,1:58:04 PM,0
9/1/2013,2:03:04 PM,0
9/1/2013,2:08:04 PM,0
9/1/2013,2:13:04 PM,0
9/1/2013,2:18:04 PM,0
9/1/2013,2:23:04 PM,0
9/1/2013,2:28:04 PM,0
9/1/2013,2:33:04 PM,0
9/1/2013,2:38:04 PM,0
9/1/2013,2:43:04 PM,0
9/1/2013,2:48:04 PM,0
9/1/2013,2:53:04 PM,0
9/1/2013,2:58:04 PM,0
9/1/2013,3:03:04 PM,0
9/1/2013,3:08:04 PM,0
9/1/2013,3:13:04 PM,-0.000005
9/1/2013,3:18:04 PM,0
9/1/2013,3:23:04 PM,0
9/1/2013,3:28:04 PM,0
9/1/2013,3:33:04 PM,0
9/1/2013,3:38:04 PM,0
9/1/2013,3:43:04 PM,0
9/1/2013,3:48:04 PM,0
9/1/2013,3:53:04 PM,0
9/1/2013,3:58:04 PM,0
9/1/2013,4:03:04 PM,0
9/1/2013,4:08:04 PM,0
9/1/2013,4:13:04 PM,0
9/1/2013,4:18:04 PM,0
9/1/2013,4:23:04 PM,0
9/1/2013,4:28:04 PM,0
9/1/2013,4:33:04 PM,0
9/1/2013,4:38:04 PM,0
9/1/2013,4:43:04 PM,0
9/1/2013,4:48:04 PM,0
9/1/2013,4:53:04 PM,0
9/1/2013,4:58:04 PM,0
9/1/2013,5:03:04 PM,0
9/1/2013,5:08:04 PM,0
9/1/2013,5:13:04 PM,0
9/1/2013,5:18:04 PM,0
9/1/2013,5:23:04 PM,0
9/1/2013,5:28:04 PM,0
9/1/2013,5:33:04 PM,0
9/1/2013,5:38:04 PM,0
9/1/2013,5:43:04 PM,0
9/1/2013,5:48:04 PM,0
9/1/2013,5:53:04 PM,0
9/1/2013,5:58:04 PM,0
9/1/2013,6:03:04 PM,0
9/1/2013,6:08:04 PM,0
9/1/2013,6:13:04 PM,0
9/1/2013,6:18:04 PM,0
9/1/2013,6:23:04 PM,0
9/1/2013,6:28:04 PM,0
9/1/2013,6:33:04 PM,0
9/1/2013,6:38:04 PM,0
9/1/2013,6:43:04 PM,0
9/1/2013,6:48:04 PM,0
9/1/2013,6:53:04 PM,0
9/1/2013,6:58:04 PM,0
9/1/2013,7:03:04 PM,0
9/1/2013,7:08:04 PM,0
9/1/2013,7:13:04 PM,0
9/1/2013,7:18:04 PM,0
9/1/2013,7:23:04 PM,0
9/1/2013,7:28:04 PM,0
9/1/2013,7:33:04 PM,0
9/1/2013,7:38:04 PM,0
9/1/2013,7:43:04 PM,0
9/1/2013,7:48:04 PM,0
9/1/2013,7:53:04 PM,0
9/1/2013,7:58:04 PM,0
9/1/2013,8:03:04 PM,0
9/1/2013,8:08:04 PM,0
9/1/2013,8:13:04 PM,0
9/1/2013,8:18:04 PM,0
9/1/2013,8:23:04 PM,0
9/1/2013,8:28:04 PM,0
9/1/2013,8:33:04 PM,0
9/1/2013,8:38:04 PM,0
9/1/2013,8:43:04 PM,0
9/1/2013,8:48:04 PM,0
9/1/2013,8:53:04 PM,0
9/1/2013,8:58:04 PM,0
9/1/2013,9:03:04 PM,0
9/1/2013,9:08:04 PM,0
9/1/2013,9:13:04 PM,0
9/1/2013,9:18:04 PM,0
9/1/2013,9:23:04 PM,0
9/1/2013,9:28:04 PM,0
9/1/2013,9:33:04 PM,0
9/1/2013,9:38:04 PM,0
9/1/2013,9:43:04 PM,0
9/1/2013,9:48:04 PM,0
9/1/2013,9:53:04 PM,0
9/1/2013,9:58:04 PM,0
9/1/2013,10:03:04 PM,0
9/1/2013,10:08:04 PM,0
9/1/2013,10:13:04 PM,0
9/1/2013,10:18:04 PM,0
9/1/2013,10:23:04 PM,0
9/1/2013,10:28:04 PM,0
9/1/2013,10:33:04 PM,0
9/1/2013,10:38:04 PM,0
9/1/2013,10:43:04 PM,0
9/1/2013,10:48:04 PM,0
9/1/2013,10:53:04 PM,0
9/1/2013,10:58:04 PM,0
9/1/2013,11:03:04 PM,0
9/1/2013,11:08:04 PM,0
9/1/2013,11:13:04 PM,0
9/1/2013,11:18:04 PM,0
9/1/2013,11:23:04 PM,0
9/1/2013,11:28:04 PM,0
9/1/2013,11:33:04 PM,0
9/1/2013,11:38:04 PM,0
9/1/2013,11:43:04 PM,0
9/1/2013,11:48:04 PM,0
9/1/2013,11:53:04 PM,0
9/1/2013,11:58:04 PM,0
9/2/2013,12:03:04 AM,0
9/2/2013,12:08:04 AM,0
9/2/2013,12:13:04 AM,0
9/2/2013,12:18:04 AM,0
9/2/2013,12:23:04 AM,0
9/2/2013,12:28:04 AM,0
9/2/2013,12:33:04 AM,0
9/2/2013,12:38:04 AM,0
9/2/2013,12:43:04 AM,0
9/2/2013,12:48:04 AM,0
9/2/2013,12:53:04 AM,0
9/2/2013,12:58:04 AM,0
9/2/2013,1:03:04 AM,0
9/2/2013,1:08:04 AM,0
9/2/2013,1:13:04 AM,0
9/2/2013,1:18:04 AM,0
9/2/2013,1:23:04 AM,0
9/2/2013,1:28:04 AM,0
9/2/2013,1:33:04 AM,0
9/2/2013,1:38:04 AM,0
9/2/2013,1:43:04 AM,0
9/2/2013,1:48:04 AM,0
9/2/2013,1:53:04 AM,0
9/2/2013,1:58:04 AM,0
9/2/2013,2:03:04 AM,0
9/2/2013,2:08:04 AM,0
9/2/2013,2:13:04 AM,0
9/2/2013,2:18:04 AM,0
9/2/2013,2:23:04 AM,0
9/2/2013,2:28:04 AM,0
9/2/2013,2:33:04 AM,0
9/2/2013,2:38:04 AM,0
9/2/2013,2:43:04 AM,0
9/2/2013,2:48:04 AM,0
9/2/2013,2:53:04 AM,0
9/2/2013,2:58:04 AM,0
9/2/2013,3:03:04 AM,0
9/2/2013,3:08:04 AM,0
9/2/2013,3:13:04 AM,0
9/2/2013,3:18:04 AM,0
9/2/2013,3:23:04 AM,0
9/2/2013,3:28:04 AM,0
9/2/2013,3:33:04 AM,0
9/2/2013,3:38:04 AM,0
9/2/2013,3:43:04 AM,0
9/2/2013,3:48:04 AM,0
9/2/2013,3:53:04 AM,0
9/2/2013,3:58:04 AM,0
9/2/2013,4:03:04 AM,0
9/2/2013,4:08:04 AM,0
9/2/2013,4:13:04 AM,0
9/2/2013,4:18:04 AM,0
9/2/2013,4:23:04 AM,0
9/2/2013,4:28:04 AM,0
9/2/2013,4:33:04 AM,0
9/2/2013,4:38:04 AM,0
9/2/2013,4:43:04 AM,0
9/2/2013,4:48:04 AM,0
9/2/2013,4:53:04 AM,0
9/2/2013,4:58:04 AM,0
9/2/2013,5:03:04 AM,0
9/2/2013,5:08:04 AM,0
9/2/2013,5:13:04 AM,0
9/2/2013,5:18:04 AM,0
9/2/2013,5:23:04 AM,0
9/2/2013,5:28:04 AM,0
9/2/2013,5:33:04 AM,0
9/2/2013,5:38:04 AM,0
9/2/2013,5:43:04 AM,0
9/2/2013,5:48:04 AM,0
9/2/2013,5:53:04 AM,0
9/2/2013,5:58:04 AM,0
9/2/2013,6:03:04 AM,0
9/2/2013,6:08:04 AM,0
9/2/2013,6:13:04 AM,0
9/2/2013,6:18:04 AM,0
9/2/2013,6:23:04 AM,0
9/2/2013,6:28:04 AM,0
9/2/2013,6:33:04 AM,0
9/2/2013,6:38:04 AM,0
9/2/2013,6:43:04 AM,0
9/2/2013,6:48:04 AM,0
9/2/2013,6:53:04 AM,0
9/2/2013,6:58:04 AM,-0.000005
9/2/2013,7:03:04 AM,0
9/2/2013,7:08:04 AM,0
9/2/2013,7:13:04 AM,0
9/2/2013,7:18:04 AM,0
9/2/2013,7:23:04 AM,0
9/2/2013,7:28:04 AM,0
9/2/2013,7:33:04 AM,0
9/2/2013,7:38:04 AM,0
9/2/2013,7:43:04 AM,0
9/2/2013,7:48:04 AM,0
9/2/2013,7:53:04 AM,0
9/2/2013,7:58:04 AM,0
9/2/2013,8:03:04 AM,0
9/2/2013,8:08:04 AM,0
9/2/2013,8:13:04 AM,0
9/2/2013,8:18:04 AM,-0.000005
9/2/2013,8:23:04 AM,0
9/2/2013,8:28:04 AM,0
9/2/2013,8:33:04 AM,0
9/2/2013,8:38:04 AM,0
9/2/2013,8:43:04 AM,0
9/2/2013,8:48:04 AM,0
9/2/2013,8:53:04 AM,0
9/2/2013,8:58:04 AM,0
9/2/2013,9:03:04 AM,0
9/2/2013,9:08:04 AM,0
9/2/2013,9:13:04 AM,0
9/2/2013,9:18:04 AM,0
9/2/2013,9:23:04 AM,0
9/2/2013,9:28:04 AM,0
9/2/2013,9:33:04 AM,0
9/2/2013,9:38:04 AM,0
9/2/2013,9:43:04 AM,0
9/2/2013,9:48:04 AM,0
9/2/2013,9:53:04 AM,0
9/2/2013,9:58:04 AM,0
9/2/2013,10:03:04 AM,0
9/2/2013,10:08:04 AM,0
9/2/2013,10:13:04 AM,0
9/2/2013,10:18:04 AM,0
9/2/2013,10:23:04 AM,0
9/2/2013,10:28:04 AM,0
9/2/2013,10:33:04 AM,0
9/2/2013,10:38:04 AM,0
9/2/2013,10:43:04 AM,0
9/2/2013,10:48:04 AM,0
9/2/2013,10:53:04 AM,0
9/2/2013,10:58:04 AM,0
9/2/2013,11:03:04 AM,0
9/2/2013,11:08:04 AM,0
9/2/2013,11:13:04 AM,0
9/2/2013,11:18:04 AM,0
9/2/2013,11:23:04 AM,0
9/2/2013,11:28:04 AM,0
9/2/2013,11:33:04 AM,0
9/2/2013,11:38:04 AM,0
9/2/2013,11:43:04 AM,0
9/2/2013,11:48:04 AM,0
9/2/2013,11:53:04 AM,0
9/2/2013,11:58:04 AM,0
9/2/2013,12:03:04 PM,0
9/2/2013,12:08:04 PM,0
9/2/2013,12:13:04 PM,0
9/2/2013,12:18:04 PM,0
9/2/2013,12:23:04 PM,0
9/2/2013,12:28:04 PM,0
9/2/2013,12:33:04 PM,0
9/2/2013,12:38:04 PM,0
9/2/2013,12:43:04 PM,0
9/2/2013,12:48:04 PM,0
9/2/2013,12:53:04 PM,0
9/2/2013,12:58:04 PM,0
9/2/2013,1:03:04 PM,0
9/2/2013,1:08:04 PM,0
9/2/2013,1:13:04 PM,0
9/2/2013,1:18:04 PM,0
9/2/2013,1:23:04 PM,-0.000005
9/2/2013,1:28:04 PM,0
9/2/2013,1:33:04 PM,0
9/2/2013,1:38:04 PM,0
9/2/2013,1:43:04 PM,0
9/2/2013,1:48:04 PM,0
9/2/2013,1:53:04 PM,0
9/2/2013,1:58:04 PM,0
9/2/2013,2:03:04 PM,0
9/2/2013,2:08:04 PM,0
9/2/2013,2:13:04 PM,0
9/2/2013,2:18:04 PM,0
9/2/2013,2:23:04 PM,0
9/2/2013,2:28:04 PM,0
9/2/2013,2:33:04 PM,0
9/2/2013,2:38:04 PM,0
9/2/2013,2:43:04 PM,0
9/2/2013,2:48:04 PM,0
9/2/2013,2:53:04 PM,0
9/2/2013,2:58:04 PM,0
9/2/2013,3:03:04 PM,0
9/2/2013,3:08:04 PM,0
9/2/2013,3:13:04 PM,0
9/2/2013,3:18:04 PM,0
9/2/2013,3:23:04 PM,0
9/2/2013,3:28:04 PM,0
9/2/2013,3:33:04 PM,0
9/2/2013,3:38:04 PM,0
9/2/2013,3:43:04 PM,0
9/2/2013,3:48:04 PM,0
9/2/2013,3:53:04 PM,0
9/2/2013,3:58:04 PM,0
9/2/2013,4:03:04 PM,0
9/2/2013,4:08:04 PM,0
9/2/2013,4:13:04 PM,0
9/2/2013,4:18:04 PM,0
9/2/2013,4:23:04 PM,0
9/2/2013,4:28:04 PM,0
9/2/2013,4:33:04 PM,0
9/2/2013,4:38:04 PM,0
9/2/2013,4:43:04 PM,0
9/2/2013,4:48:04 PM,0
9/2/2013,4:53:04 PM,0
9/2/2013,4:58:04 PM,0
9/2/2013,5:03:04 PM,0
9/2/2013,5:08:04 PM,0
9/2/2013,5:13:04 PM,0
9/2/2013,5:18:04 PM,0
9/2/2013,5:23:04 PM,0
9/2/2013,5:28:04 PM,0
9/2/2013,5:33:04 PM,0
9/2/2013,5:38:04 PM,0
9/2/2013,5:43:04 PM,0
9/2/2013,5:48:04 PM,0
9/2/2013,5:53:04 PM,0
9/2/2013,5:58:04 PM,0
9/2/2013,6:03:04 PM,0
9/2/2013,6:08:04 PM,0
9/2/2013,6:13:04 PM,0
9/2/2013,6:18:04 PM,0
9/2/2013,6:23:04 PM,0
9/2/2013,6:28:04 PM,0
9/2/2013,6:33:04 PM,0
9/2/2013,6:38:04 PM,0
9/2/2013,6:43:04 PM,0
9/2/2013,6:48:04 PM,0
9/2/2013,6:53:04 PM,0
9/2/2013,6:58:04 PM,0
9/2/2013,7:03:04 PM,0
9/2/2013,7:08:04 PM,0
9/2/2013,7:13:04 PM,0
9/2/2013,7:18:04 PM,0
9/2/2013,7:23:04 PM,0
9/2/2013,7:28:04 PM,0
9/2/2013,7:33:04 PM,0
9/2/2013,7:38:04 PM,0
9/2/2013,7:43:04 PM,0
9/2/2013,7:48:04 PM,0
9/2/2013,7:53:04 PM,0
9/2/2013,7:58:04 PM,0
9/2/2013,8:03:04 PM,0
9/2/2013,8:08:04 PM,0
9/2/2013,8:13:04 PM,0
9/2/2013,8:18:04 PM,0
9/2/2013,8:23:04 PM,0
9/2/2013,8:28:04 PM,0
9/2/2013,8:33:04 PM,0
9/2/2013,8:38:04 PM,0
9/2/2013,8:43:04 PM,0
9/2/2013,8:48:04 PM,0
9/2/2013,8:53:04 PM,0
9/2/2013,8:58:04 PM,0
9/2/2013,9:03:04 PM,0
9/2/2013,9:08:04 PM,0
9/2/2013,9:13:04 PM,0
9/2/2013,9:18:04 PM,0
