"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
14055,11/09/14 03:04:27 PM,38.984,87.726,35.283,,,,,
14056,11/09/14 03:34:27 PM,39.407,81.299,34.000,,,,,
14057,11/09/14 04:04:27 PM,39.970,74.407,32.538,,,,,
14058,11/09/14 04:34:27 PM,39.173,74.858,31.901,,,,,
14059,11/09/14 05:04:27 PM,37.751,79.322,31.824,,,,,
14060,11/09/14 05:34:27 PM,36.939,83.308,32.121,,,,,
14061,11/09/14 06:04:27 PM,36.986,83.807,32.299,,,,,
14062,11/09/14 06:34:27 PM,38.368,79.716,32.540,,,,,
14063,11/09/14 07:04:27 PM,41.416,72.355,33.296,,,,,
14064,11/09/14 07:34:27 PM,42.755,69.703,33.723,,,,,
14065,11/09/14 08:04:27 PM,43.075,68.393,33.589,,,,,
14066,11/09/14 08:34:27 PM,43.214,67.930,33.562,,,,,
14067,11/09/14 09:04:27 PM,43.443,65.522,32.936,,,,,
14068,11/09/14 09:34:27 PM,43.534,64.649,32.707,,,,,
14069,11/09/14 10:04:27 PM,43.853,63.021,32.412,,,,,
14070,11/09/14 10:34:27 PM,44.400,60.619,32.014,,,,,
14071,11/09/14 11:04:27 PM,44.263,61.388,32.182,,,,,
14072,11/09/14 11:34:27 PM,44.946,59.506,32.090,,,,,
14073,11/10/14 12:04:27 AM,44.901,60.752,32.540,,,,,
14074,11/10/14 12:34:27 AM,45.217,59.647,32.403,,,,,
14075,11/10/14 01:04:27 AM,45.036,60.939,32.742,,,,,
14076,11/10/14 01:34:27 AM,45.307,60.529,32.839,,,,,
14077,11/10/14 02:04:27 AM,45.172,61.676,33.156,,,,,
14078,11/10/14 02:34:27 AM,45.444,61.904,33.501,,,,,
14079,11/10/14 03:04:27 AM,45.307,64.395,34.308,,,,,
14080,11/10/14 03:34:27 AM,45.262,67.550,35.397,,,,,
14081,11/10/14 04:04:27 AM,44.901,69.259,35.638,,,,,
14082,11/10/14 04:34:27 AM,44.218,72.169,35.947,,,,,
14083,11/10/14 05:04:27 AM,43.579,75.314,36.324,,,,,
14084,11/10/14 05:34:27 AM,43.259,76.800,36.464,,,,,
14085,11/10/14 06:04:27 AM,42.708,78.246,36.358,,,,,
14086,11/10/14 06:34:27 AM,42.525,77.659,36.005,,,,,
14087,11/10/14 07:04:27 AM,41.787,79.927,35.944,,,,,
14088,11/10/14 07:34:27 AM,41.787,82.918,36.783,,,,,
14089,11/10/14 08:04:27 AM,43.763,77.212,37.080,,,,,
14090,11/10/14 08:34:27 AM,45.082,73.510,37.215,,,,,
14091,11/10/14 09:04:27 AM,46.481,69.876,37.369,,,,,
14092,11/10/14 09:34:27 AM,46.481,69.032,37.081,,,,,
14093,11/10/14 10:04:27 AM,46.974,69.732,37.796,,,,,
14094,11/10/14 10:34:27 AM,47.512,68.632,37.935,,,,,
14095,11/10/14 11:04:27 AM,47.959,69.414,38.635,,,,,
14096,11/10/14 11:34:27 AM,48.227,68.622,38.617,,,,,
14097,11/10/14 12:04:27 PM,48.805,67.488,38.772,,,,,
14098,11/10/14 12:34:27 PM,50.621,63.846,39.166,,,,,
14099,11/10/14 01:04:27 PM,52.686,58.461,38.964,,,,,
14100,11/10/14 01:34:27 PM,55.515,51.859,38.642,,,,,
14101,11/10/14 02:04:27 PM,56.340,48.076,37.510,,,,,
14102,11/10/14 02:34:27 PM,56.251,47.201,36.972,,,,,
14103,11/10/14 03:04:27 PM,54.212,50.903,36.970,,,,,
14104,11/10/14 03:34:27 PM,51.544,56.188,36.919,,,,,
14105,11/10/14 04:04:27 PM,50.621,58.989,37.238,,,,,
14106,11/10/14 04:34:27 PM,49.028,62.388,37.090,,,,,
14107,11/10/14 05:04:27 PM,46.931,67.183,36.865,,,,,
14108,11/10/14 05:34:27 PM,45.941,70.771,37.150,,,,,
14109,11/10/14 06:04:27 PM,45.262,72.617,37.103,,,,,
14110,11/10/14 06:34:27 PM,45.354,70.568,36.516,,,,,
14111,11/10/14 07:04:27 PM,45.534,67.380,35.598,,,,,
14112,11/10/14 07:34:27 PM,46.121,65.162,35.364,,,,,
14113,11/10/14 08:04:27 PM,45.986,66.005,35.541,,,,,
14114,11/10/14 08:34:27 PM,44.901,68.866,35.505,,,,,
14115,11/10/14 09:04:27 PM,44.809,69.025,35.470,,,,,
14116,11/10/14 09:34:27 PM,45.082,68.350,35.501,,,,,
14117,11/10/14 10:04:27 PM,49.825,54.369,34.507,,,,,
14118,11/10/14 10:34:27 PM,53.121,49.596,35.319,,,,,
14119,11/10/14 11:04:27 PM,52.817,51.040,35.744,,,,,
14120,11/10/14 11:34:27 PM,54.082,48.098,35.445,,,,,
14121,11/11/14 12:04:27 AM,53.602,48.525,35.222,,,,,
14122,11/11/14 12:34:27 AM,53.341,47.951,34.687,,,,,
14123,11/11/14 01:04:27 AM,55.081,42.902,33.523,,,,,
14124,11/11/14 01:34:27 AM,55.776,40.705,32.844,,,,,
14125,11/11/14 02:04:27 AM,55.992,41.763,33.679,,,,,
14126,11/11/14 02:34:27 AM,55.081,44.752,34.572,,,,,
14127,11/11/14 03:04:27 AM,53.908,47.096,34.765,,,,,
14128,11/11/14 03:34:27 AM,53.472,48.669,35.175,,,,,
14129,11/11/14 04:04:27 AM,52.860,50.616,35.578,,,,,
14130,11/11/14 04:34:27 AM,52.203,51.783,35.532,,,,,
14131,11/11/14 05:04:27 AM,51.193,54.812,35.983,,,,,
14132,11/11/14 05:34:27 AM,50.709,56.296,36.183,,,,,
14133,11/11/14 06:04:27 AM,50.047,57.962,36.271,,,,,
14134,11/11/14 06:34:27 AM,49.870,57.769,36.023,,,,,
14135,11/11/14 07:04:27 AM,48.493,60.881,35.994,,,,,
14136,11/11/14 07:34:27 AM,49.870,57.562,35.935,,,,,
14137,11/11/14 08:04:27 AM,51.282,55.568,36.401,,,,,
14138,11/11/14 08:34:27 AM,53.078,53.429,37.116,,,,,
14139,11/11/14 09:04:27 AM,56.901,47.185,37.558,,,,,
14140,11/11/14 09:34:27 AM,59.702,45.191,39.031,,,,,
14141,11/11/14 10:04:27 AM,60.775,43.780,39.202,,,,,
14142,11/11/14 10:34:27 AM,61.934,41.119,38.649,,,,,
14143,11/11/14 11:04:27 AM,63.176,40.619,39.456,,,,,
14144,11/11/14 11:34:27 AM,64.033,38.674,38.961,,,,,
14145,11/11/14 12:04:27 PM,63.862,39.180,39.142,,,,,
14146,11/11/14 12:34:27 PM,64.931,37.364,38.874,,,,,
14147,11/11/14 01:04:27 PM,65.658,36.559,38.959,,,,,
14148,11/11/14 01:34:27 PM,65.530,38.113,39.922,,,,,
14149,11/11/14 02:04:27 PM,65.872,37.287,39.659,,,,,
14150,11/11/14 02:34:27 PM,66.344,36.858,39.778,,,,,
14151,11/11/14 03:04:27 PM,65.701,37.993,39.992,,,,,
14152,11/11/14 03:34:27 PM,64.117,39.937,39.866,,,,,
14153,11/11/14 04:04:27 PM,61.804,43.277,39.841,,,,,
14154,11/11/14 04:34:27 PM,59.830,47.830,40.590,,,,,
14155,11/11/14 05:04:27 PM,58.755,51.498,41.472,,,,,
14156,11/11/14 05:34:27 PM,57.765,52.953,41.254,,,,,
14157,11/11/14 06:04:27 PM,58.455,51.505,41.196,,,,,
14158,11/11/14 06:34:27 PM,59.099,52.170,42.120,,,,,
14159,11/11/14 07:04:27 PM,58.971,56.486,44.013,,,,,
14160,11/11/14 07:34:27 PM,59.014,57.667,44.577,,,,,
14161,11/11/14 08:04:27 PM,59.358,55.791,44.062,,,,,
14162,11/11/14 08:34:27 PM,59.142,54.436,43.237,,,,,
14163,11/11/14 09:04:27 PM,59.401,52.991,42.795,,,,,
14164,11/11/14 09:34:27 PM,59.142,54.162,43.110,,,,,
14165,11/11/14 10:04:27 PM,58.669,56.521,43.747,,,,,
14166,11/11/14 10:34:27 PM,59.229,54.748,43.462,,,,,
14167,11/11/14 11:04:27 PM,59.486,57.074,44.758,,,,,
14168,11/11/14 11:34:27 PM,59.572,58.918,45.648,,,,,
14169,11/12/14 12:04:27 AM,59.572,61.011,46.533,,,,,
14170,11/12/14 12:34:27 AM,59.659,61.525,46.828,,,,,
14171,11/12/14 01:04:27 AM,59.616,62.797,47.305,,,,,
14172,11/12/14 01:34:27 AM,60.303,59.882,46.749,,,,,
14173,11/12/14 02:04:27 AM,60.690,59.347,46.884,,,,,
14174,11/12/14 02:34:27 AM,60.733,60.699,47.500,,,,,
14175,11/12/14 03:04:27 AM,59.014,68.997,49.113,,,,,
14176,11/12/14 03:34:27 AM,57.290,76.035,49.878,,,,,
14177,11/12/14 04:04:27 AM,55.429,84.971,50.787,,,,,
14178,11/12/14 04:34:27 AM,54.995,86.066,50.668,,,,,
14179,11/12/14 05:04:27 AM,54.212,87.346,50.250,,,,,
14180,11/12/14 05:34:27 AM,49.073,92.106,46.402,,,,,
14181,11/12/14 06:04:27 AM,47.736,92.017,45.050,,,,,
14182,11/12/14 06:34:27 AM,46.796,88.439,43.203,,,,,
14183,11/12/14 07:04:27 AM,45.172,88.035,41.490,,,,,
14184,11/12/14 07:34:27 AM,43.030,92.506,40.483,,,,,
14185,11/12/14 08:04:27 AM,42.478,88.053,38.827,,,,,
14186,11/12/14 08:34:27 AM,42.433,80.780,36.820,,,,,
14187,11/12/14 09:04:27 AM,42.109,78.630,35.886,,,,,
14188,11/12/14 09:34:27 AM,42.525,72.837,34.524,,,,,
14189,11/12/14 10:04:27 AM,41.693,75.205,34.457,,,,,
14190,11/12/14 10:34:27 AM,41.369,72.212,33.206,,,,,
14191,11/12/14 11:04:27 AM,41.322,72.317,33.195,,,,,
14192,11/12/14 11:34:27 AM,41.230,73.021,33.328,,,,,
14193,11/12/14 12:04:27 PM,41.137,72.296,33.008,,,,,
14194,11/12/14 12:34:27 PM,40.951,71.835,32.680,,,,,
14195,11/12/14 01:04:27 PM,40.532,72.696,32.549,,,,,
14196,11/12/14 01:34:27 PM,40.251,71.813,31.998,,,,,
14197,11/12/14 02:04:27 PM,39.643,70.422,30.960,,,,,
14198,11/12/14 02:34:27 PM,39.078,70.029,30.288,,,,,
14199,11/12/14 03:04:27 PM,38.557,70.443,29.921,,,,,
14200,11/12/14 03:34:27 PM,38.511,72.141,30.418,,,,,
14201,11/12/14 04:04:27 PM,38.700,71.833,30.504,,,,,
14202,11/12/14 04:34:27 PM,38.226,67.551,28.645,,,,,
14203,11/12/14 05:04:27 PM,37.989,66.268,27.979,,,,,
14204,11/12/14 05:34:27 PM,37.846,62.044,26.335,,,,,
14205,11/12/14 06:04:27 PM,37.942,65.112,27.531,,,,,
14206,11/12/14 06:34:27 PM,37.989,66.128,27.930,,,,,
14207,11/12/14 07:04:27 PM,37.846,60.844,25.889,,,,,
14208,11/12/14 07:34:27 PM,37.798,61.012,25.905,,,,,
14209,11/12/14 08:04:27 PM,37.702,61.088,25.844,,,,,
14210,11/12/14 08:34:27 PM,37.513,59.292,24.980,,,,,
14211,11/12/14 09:04:27 PM,37.274,60.648,25.272,,,,,
14212,11/12/14 09:34:27 PM,36.554,62.828,25.394,,,,,
14213,11/12/14 10:04:27 PM,36.266,62.205,24.892,,,,,
14214,11/12/14 10:34:27 PM,36.025,60.616,24.075,,,,,
14215,11/12/14 11:04:27 PM,36.025,60.673,24.096,,,,,
14216,11/12/14 11:34:27 PM,35.298,60.634,23.392,,,,,
14217,11/13/14 12:04:27 AM,34.615,59.428,22.291,,,,,
14218,11/13/14 12:34:27 AM,34.907,59.398,22.557,,,,,
14219,11/13/14 01:04:27 AM,34.810,60.075,22.721,,,,,
14220,11/13/14 01:34:27 AM,34.810,61.838,23.374,,,,,
14221,11/13/14 02:04:27 AM,33.681,64.908,23.389,,,,,
14222,11/13/14 02:34:27 AM,33.039,67.424,23.623,,,,,
14223,11/13/14 03:04:27 AM,33.188,68.047,23.970,,,,,
14224,11/13/14 03:34:27 AM,33.534,68.936,24.593,,,,,
14225,11/13/14 04:04:27 AM,33.584,68.144,24.382,,,,,
14226,11/13/14 04:34:27 AM,33.732,67.911,24.447,,,,,
14227,11/13/14 05:04:27 AM,33.879,67.927,24.595,,,,,
14228,11/13/14 05:34:27 AM,33.978,69.039,25.052,,,,,
14229,11/13/14 06:04:27 AM,34.565,67.585,25.142,,,,,
14230,11/13/14 06:34:27 AM,34.713,69.063,25.768,,,,,
14231,11/13/14 07:04:27 AM,34.664,68.093,25.403,,,,,
14232,11/13/14 07:34:27 AM,34.761,66.856,25.086,,,,,
14233,11/13/14 08:04:27 AM,35.298,67.855,25.934,,,,,
14234,11/13/14 08:34:27 AM,36.313,60.415,24.273,,,,,
14235,11/13/14 09:04:27 AM,37.081,57.926,24.040,,,,,
14236,11/13/14 09:34:27 AM,37.609,56.028,23.770,,,,,
14237,11/13/14 10:04:27 AM,36.698,65.548,26.496,,,,,
14238,11/13/14 10:34:27 AM,36.361,68.521,27.178,,,,,
14239,11/13/14 11:04:27 AM,35.249,80.327,29.655,,,,,
14240,11/13/14 11:34:27 AM,34.027,91.398,31.257,,,,,
14241,11/13/14 12:04:27 PM,34.075,91.850,31.411,,,,,
14242,11/13/14 12:34:27 PM,33.780,93.453,31.485,,,,,
14243,11/13/14 01:04:27 PM,32.841,95.763,31.060,,,,,
14244,11/13/14 01:34:27 PM,32.691,96.797,31.136,,,,,
14245,11/13/14 02:04:27 PM,32.491,97.579,31.104,,,,,
14246,11/13/14 02:34:27 PM,32.392,97.611,31.010,,,,,
14247,11/13/14 03:04:27 PM,32.142,98.284,30.902,,,,,
14248,11/13/14 03:34:27 PM,31.892,98.031,30.598,,,,,
14249,11/13/14 04:04:27 PM,31.743,98.126,30.466,,,,,
14250,11/13/14 04:34:27 PM,31.591,98.599,30.414,,,,,
14251,11/13/14 05:04:27 PM,31.541,98.662,30.376,,,,,
14252,11/13/14 05:34:27 PM,31.339,97.635,29.959,,,,,
14253,11/13/14 06:04:27 PM,31.239,98.188,29.973,,,,,
14254,11/13/14 06:34:27 PM,31.289,98.858,30.164,,,,,
14255,11/13/14 07:04:27 PM,30.936,97.904,29.610,,,,,
14256,11/13/14 07:34:27 PM,30.376,98.382,29.151,,,,,
14257,11/13/14 08:04:27 PM,29.714,98.700,28.549,,,,,
14258,11/13/14 08:34:27 PM,29.199,98.477,27.988,,,,,
14259,11/13/14 09:04:27 PM,28.942,99.513,27.941,,,,,
14260,11/13/14 09:34:27 PM,28.942,99.606,27.959,,,,,
14261,11/13/14 10:04:27 PM,28.476,99.274,27.424,,,,,
14262,11/13/14 10:34:27 PM,29.199,99.928,28.283,,,,,
14263,11/13/14 11:04:27 PM,29.970,97.561,28.569,,,,,
14264,11/13/14 11:34:27 PM,29.714,96.952,28.186,,,,,
14265,11/14/14 12:04:27 AM,29.354,96.659,27.763,,,,,
14266,11/14/14 12:34:27 AM,28.321,94.398,26.245,,,,,
14267,11/14/14 01:04:27 AM,27.433,93.639,25.194,,,,,
14268,11/14/14 01:34:27 AM,27.381,93.487,25.108,,,,,
14269,11/14/14 02:04:27 AM,26.483,94.214,24.370,,,,,
14270,11/14/14 02:34:27 AM,25.147,96.566,23.531,,,,,
14271,11/14/14 03:04:27 AM,24.609,97.417,23.164,,,,,
14272,11/14/14 03:34:27 AM,24.499,97.073,22.986,,,,,
14273,11/14/14 04:04:27 AM,23.738,97.883,22.384,,,,,
14274,11/14/14 04:34:27 AM,23.299,99.658,22.296,,,,,
14275,11/14/14 05:04:27 AM,24.391,98.452,23.155,,,,,
14276,11/14/14 05:34:27 AM,24.010,98.622,22.807,,,,,
14277,11/14/14 06:04:27 AM,23.846,98.734,22.665,,,,,
14278,11/14/14 06:34:27 AM,22.968,98.661,21.767,,,,,
14279,11/14/14 07:04:27 AM,24.553,97.665,23.160,,,,,
14280,11/14/14 07:34:27 AM,25.095,96.604,23.484,,,,,
14281,11/14/14 08:04:27 AM,26.643,95.334,24.769,,,,,
14282,11/14/14 08:34:27 AM,28.735,90.947,25.891,,,,,
14283,11/14/14 09:04:27 AM,30.429,88.798,27.070,,,,,
14284,11/14/14 09:34:27 AM,31.491,88.948,28.159,,,,,
14285,11/14/14 10:04:27 AM,32.491,84.113,27.954,,,,,
14286,11/14/14 10:34:27 AM,32.392,82.096,27.329,,,,,
14287,11/14/14 11:04:27 AM,34.272,77.307,27.853,,,,,
14288,11/14/14 11:34:27 AM,33.681,80.939,28.285,,,,,
14289,11/14/14 12:04:27 PM,35.055,77.428,28.650,,,,,
14290,11/14/14 12:34:27 PM,35.830,73.796,28.335,,,,,
14291,11/14/14 01:04:27 PM,36.025,67.987,26.676,,,,,
14292,11/14/14 01:34:27 PM,33.681,75.266,26.686,,,,,
14293,11/14/14 02:04:27 PM,32.193,78.556,26.175,,,,,
14294,11/14/14 02:34:27 PM,32.691,75.390,25.759,,,,,
14295,11/14/14 03:04:27 PM,30.479,81.513,25.297,,,,,
14296,11/14/14 03:34:27 PM,29.457,84.497,25.059,,,,,
14297,11/14/14 04:04:27 PM,28.787,86.221,24.825,,,,,
14298,11/14/14 04:34:27 PM,27.642,86.963,23.873,,,,,
14299,11/14/14 05:04:27 PM,26.960,84.666,22.638,,,,,
14300,11/14/14 05:34:27 PM,26.537,86.859,22.753,,,,,
14301,11/14/14 06:04:27 PM,26.325,82.609,21.497,,,,,
14302,11/14/14 06:34:27 PM,25.578,85.556,21.492,,,,,
14303,11/14/14 07:04:27 PM,25.632,86.311,21.727,,,,,
14304,11/14/14 07:34:27 PM,25.524,85.748,21.486,,,,,
14305,11/14/14 08:04:27 PM,26.006,83.983,21.528,,,,,
14306,11/14/14 08:34:27 PM,26.112,82.556,21.276,,,,,
14307,11/14/14 09:04:27 PM,26.483,79.560,20.862,,,,,
14308,11/14/14 09:34:27 PM,26.643,78.624,20.766,,,,,
14309,11/14/14 10:04:27 PM,26.695,75.630,19.994,,,,,
14310,11/14/14 10:34:27 PM,26.537,77.728,20.421,,,,,
14311,11/14/14 11:04:27 PM,26.431,77.142,20.156,,,,,
14312,11/14/14 11:34:27 PM,26.271,77.643,20.138,,,,,
14313,11/15/14 12:04:27 AM,26.164,75.619,19.474,,,,,
14314,11/15/14 12:34:27 AM,25.792,71.925,18.045,,,,,
14315,11/15/14 01:04:27 AM,24.174,76.814,17.865,,,,,
14316,11/15/14 01:34:27 AM,22.413,80.728,17.177,,,,,
14317,11/15/14 02:04:27 AM,21.351,82.356,16.542,,,,,
14318,11/15/14 02:34:27 AM,21.011,82.863,16.335,,,,,
14319,11/15/14 03:04:27 AM,20.728,84.370,16.421,,,,,
14320,11/15/14 03:34:27 AM,20.331,85.453,16.286,,,,,
14321,11/15/14 04:04:27 AM,20.158,85.602,16.151,,,,,
14322,11/15/14 04:34:27 AM,19.872,86.667,16.117,,,,,
14323,11/15/14 05:04:27 AM,20.215,85.881,16.273,,,,,
14324,11/15/14 05:34:27 AM,20.215,85.585,16.203,,,,,
14325,11/15/14 06:04:27 AM,20.386,85.905,16.448,,,,,
14326,11/15/14 06:34:27 AM,20.502,86.951,16.804,,,,,
14327,11/15/14 07:04:27 AM,21.799,83.168,17.184,,,,,
14328,11/15/14 07:34:27 AM,24.066,76.827,17.762,,,,,
14329,11/15/14 08:04:27 AM,26.748,71.552,18.858,,,,,
14330,11/15/14 08:34:27 AM,28.994,66.561,19.456,,,,,
14331,11/15/14 09:04:27 AM,30.783,65.670,20.874,,,,,
14332,11/15/14 09:34:27 AM,32.940,66.917,23.358,,,,,
14333,11/15/14 10:04:27 AM,34.174,57.551,21.150,,,,,
14334,11/15/14 10:34:27 AM,35.055,56.474,21.551,,,,,
14335,11/15/14 11:04:27 AM,33.188,60.975,21.517,,,,,
14336,11/15/14 11:34:27 AM,33.287,60.189,21.321,,,,,
14337,11/15/14 12:04:27 PM,34.615,58.482,21.929,,,,,
14338,11/15/14 12:34:27 PM,36.603,56.348,22.957,,,,,
14339,11/15/14 01:04:27 PM,36.698,58.527,23.914,,,,,
14340,11/15/14 01:34:27 PM,37.751,55.719,23.779,,,,,
14341,11/15/14 02:04:27 PM,37.656,55.039,23.407,,,,,
14342,11/15/14 02:34:27 PM,35.928,57.217,22.671,,,,,
14343,11/15/14 03:04:27 PM,34.320,61.820,22.903,,,,,
14344,11/15/14 03:34:27 PM,33.485,68.876,24.525,,,,,
14345,11/15/14 04:04:27 PM,32.491,78.698,26.506,,,,,
14346,11/15/14 04:34:27 PM,31.591,86.229,27.597,,,,,
14347,11/15/14 05:04:27 PM,30.987,89.523,27.795,,,,,
14348,11/15/14 05:34:27 PM,31.642,85.704,27.516,,,,,
14349,11/15/14 06:04:27 PM,30.936,91.611,28.231,,,,,
14350,11/15/14 06:34:27 PM,30.429,96.015,28.701,,,,,
14351,11/15/14 07:04:27 PM,30.429,95.680,28.629,,,,,
14352,11/15/14 07:34:27 PM,30.479,95.352,28.609,,,,,
14353,11/15/14 08:04:27 PM,30.580,94.115,28.440,,,,,
14354,11/15/14 08:34:27 PM,31.289,87.119,27.518,,,,,
14355,11/15/14 09:04:27 PM,31.390,86.881,27.559,,,,,
14356,11/15/14 09:34:27 PM,31.491,85.987,27.439,,,,,
14357,11/15/14 10:04:27 PM,32.142,83.581,27.471,,,,,
14358,11/15/14 10:34:27 PM,32.043,83.747,27.415,,,,,
14359,11/15/14 11:04:27 PM,31.942,82.682,27.041,,,,,
14360,11/15/14 11:34:27 PM,31.491,84.974,27.185,,,,,
14361,11/16/14 12:04:27 AM,31.239,87.514,27.565,,,,,
14362,11/16/14 12:34:27 AM,30.783,89.469,27.581,,,,,
14363,11/16/14 01:04:27 AM,30.783,88.823,27.428,,,,,
14364,11/16/14 01:34:27 AM,30.529,91.037,27.694,,,,,
14365,11/16/14 02:04:27 AM,30.376,90.670,27.459,,,,,
14366,11/16/14 02:34:27 AM,29.970,91.200,27.176,,,,,
14367,11/16/14 03:04:27 AM,29.714,92.530,27.223,,,,,
14368,11/16/14 03:34:27 AM,29.509,92.402,26.989,,,,,
14369,11/16/14 04:04:27 AM,29.764,91.977,27.149,,,,,
14370,11/16/14 04:34:27 AM,30.834,77.497,24.552,,,,,
14371,11/16/14 05:04:27 AM,31.239,71.897,23.308,,,,,
14372,11/16/14 05:34:27 AM,31.138,70.858,22.890,,,,,
14373,11/16/14 06:04:27 AM,31.188,69.858,22.626,,,,,
14374,11/16/14 06:34:27 AM,30.987,70.298,22.570,,,,,
14375,11/16/14 07:04:27 AM,30.936,69.749,22.348,,,,,
14376,11/16/14 07:34:27 AM,31.289,68.394,22.257,,,,,
14377,11/16/14 08:04:27 AM,32.293,66.711,22.669,,,,,
14378,11/16/14 08:34:27 AM,32.293,72.231,24.429,,,,,
14379,11/16/14 09:04:27 AM,31.993,79.343,26.195,,,,,
14380,11/16/14 09:34:27 AM,32.592,79.680,26.875,,,,,
14381,11/16/14 10:04:27 AM,33.584,77.170,27.142,,,,,
14382,11/16/14 10:34:27 AM,34.320,74.430,27.059,,,,,
14383,11/16/14 11:04:27 AM,35.152,66.952,25.493,,,,,
14384,11/16/14 11:34:27 AM,35.733,63.286,24.777,,,,,
14385,11/16/14 12:04:27 PM,35.782,63.319,24.834,,,,,
14386,11/16/14 12:34:27 PM,36.505,60.376,24.442,,,,,
14387,11/16/14 01:04:27 PM,36.891,60.411,24.818,,,,,
14388,11/16/14 01:34:27 PM,36.698,58.556,23.925,,,,,
14389,11/16/14 02:04:27 PM,36.554,58.341,23.706,,,,,
14390,11/16/14 02:34:27 PM,36.459,57.437,23.257,,,,,
14391,11/16/14 03:04:27 PM,36.120,59.825,23.868,,,,,
14392,11/16/14 03:34:27 PM,35.733,60.475,23.747,,,,,
14393,11/16/14 04:04:27 PM,35.346,60.695,23.461,,,,,
14394,11/16/14 04:34:27 PM,35.055,62.513,23.851,,,,,
14395,11/16/14 05:04:27 PM,34.858,64.578,24.399,,,,,
14396,11/16/14 05:34:27 PM,34.713,64.619,24.273,,,,,
14397,11/16/14 06:04:27 PM,34.468,66.381,24.645,,,,,
14398,11/16/14 06:34:27 PM,34.272,67.913,24.967,,,,,
14399,11/16/14 07:04:27 PM,34.858,67.864,25.516,,,,,
14400,11/16/14 07:34:27 PM,35.638,67.614,26.181,,,,,
14401,11/16/14 08:04:27 PM,35.541,68.821,26.485,,,,,
14402,11/16/14 08:34:27 PM,35.443,70.378,26.895,,,,,
14403,11/16/14 09:04:27 PM,35.443,72.424,27.538,,,,,
14404,11/16/14 09:34:27 PM,35.443,73.129,27.756,,,,,
14405,11/16/14 10:04:27 PM,35.200,75.123,28.121,,,,,
14406,11/16/14 10:34:27 PM,34.124,78.795,28.130,,,,,
14407,11/16/14 11:04:27 PM,33.732,80.789,28.294,,,,,
14408,11/16/14 11:34:27 PM,32.841,87.082,29.044,,,,,
14409,11/17/14 12:04:27 AM,32.491,88.440,29.030,,,,,
14410,11/17/14 12:34:27 AM,32.592,89.279,29.331,,,,,
14411,11/17/14 01:04:27 AM,32.092,91.806,29.428,,,,,
14412,11/17/14 01:34:27 AM,31.642,94.904,29.673,,,,,
14413,11/17/14 02:04:27 AM,31.591,96.961,30.069,,,,,
14414,11/17/14 02:34:27 AM,31.993,98.308,30.756,,,,,
14415,11/17/14 03:04:27 AM,32.142,98.379,30.922,,,,,
14416,11/17/14 03:34:27 AM,32.193,98.529,31.003,,,,,
14417,11/17/14 04:04:27 AM,32.243,98.585,31.064,,,,,
14418,11/17/14 04:34:27 AM,32.193,98.174,30.929,,,,,
14419,11/17/14 05:04:27 AM,32.092,98.419,30.879,,,,,
14420,11/17/14 05:34:27 AM,32.142,97.428,30.720,,,,,
14421,11/17/14 06:04:27 AM,32.243,96.919,30.711,,,,,
14422,11/17/14 06:34:27 AM,32.443,95.846,30.681,,,,,
14423,11/17/14 07:04:27 AM,32.542,95.910,30.794,,,,,
14424,11/17/14 07:34:27 AM,32.641,95.684,30.844,,,,,
14425,11/17/14 08:04:27 AM,32.592,97.547,31.195,,,,,
14426,11/17/14 08:34:27 AM,32.592,98.498,31.397,,,,,
14427,11/17/14 09:04:27 AM,32.592,99.019,31.507,,,,,
14428,11/17/14 09:34:27 AM,32.691,99.271,31.658,,,,,
14429,11/17/14 10:04:27 AM,32.790,99.287,31.762,,,,,
14430,11/17/14 10:34:27 AM,32.940,99.311,31.917,,,,,
14431,11/17/14 11:04:27 AM,33.138,99.154,32.083,,,,,
14432,11/17/14 11:34:27 AM,33.188,99.162,32.135,,,,,
14433,11/17/14 12:04:27 PM,33.287,99.035,32.207,,,,,
14434,11/17/14 12:34:27 PM,33.138,99.296,32.113,,,,,
14435,11/17/14 01:04:27 PM,33.039,99.563,32.068,,,,,
14436,11/17/14 01:34:27 PM,33.287,99.556,32.317,,,,,
14437,11/17/14 02:04:27 PM,33.485,99.588,32.522,,,,,
14438,11/17/14 02:34:27 PM,33.584,99.604,32.625,,,,,
14439,11/17/14 03:04:27 PM,33.633,99.942,32.743,,,,,
14440,11/17/14 03:34:27 PM,33.584,100.000,32.722,,,,,
14441,11/17/14 04:04:27 PM,33.386,100.000,32.565,,,,,
14442,11/17/14 04:34:27 PM,33.485,100.000,32.760,,,,,
14443,11/17/14 05:04:27 PM,33.485,100.000,32.706,,,,,
14444,11/17/14 05:34:27 PM,33.978,99.761,33.053,,,,,
14445,11/17/14 06:04:27 PM,34.124,98.789,32.997,,,,,
14446,11/17/14 06:34:27 PM,34.124,99.312,33.107,,,,,
