"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
12846,11/14/14 10:39:13 PM,48.315,66.411,37.917,,,,,
12847,11/14/14 11:09:13 PM,48.360,69.371,39.006,,,,,
12848,11/14/14 11:39:13 PM,48.762,75.942,41.556,,,,,
12849,11/15/14 12:09:13 AM,48.360,71.817,39.835,,,,,
12850,11/15/14 12:39:13 AM,48.315,71.533,39.697,,,,,
12851,11/15/14 01:09:13 AM,48.538,69.729,39.301,,,,,
12852,11/15/14 01:39:13 AM,48.227,70.288,39.191,,,,,
12853,11/15/14 02:09:13 AM,48.049,71.839,39.540,,,,,
12854,11/15/14 02:39:13 AM,47.959,71.158,39.227,,,,,
12855,11/15/14 03:09:13 AM,48.004,71.247,39.299,,,,,
12856,11/15/14 03:39:13 AM,48.137,73.743,40.251,,,,,
12857,11/15/14 04:09:13 AM,48.049,74.647,40.455,,,,,
12858,11/15/14 04:39:13 AM,48.182,76.259,41.092,,,,,
12859,11/15/14 05:09:13 AM,48.227,76.676,41.265,,,,,
12860,11/15/14 05:39:13 AM,48.538,78.570,42.148,,,,,
12861,11/15/14 06:09:13 AM,48.850,80.127,42.917,,,,,
12862,11/15/14 06:39:13 AM,48.850,80.990,43.171,,,,,
12863,11/15/14 07:09:13 AM,48.762,85.037,44.233,,,,,
12864,11/15/14 07:39:13 AM,48.895,85.054,44.368,,,,,
12865,11/15/14 08:09:13 AM,49.204,84.724,44.584,,,,,
12866,11/15/14 08:39:13 AM,50.092,84.414,45.369,,,,,
12867,11/15/14 09:09:13 AM,50.092,84.414,45.369,,,,,
12868,11/15/14 09:39:13 AM,51.017,84.907,46.420,,,,,
12869,11/15/14 10:09:13 AM,51.544,86.514,47.386,,,,,
12870,11/15/14 10:39:13 AM,51.544,87.885,47.759,,,,,
12871,11/15/14 11:09:13 AM,51.764,88.963,48.265,,,,,
12872,11/15/14 11:39:13 AM,52.554,88.599,48.949,,,,,
12873,11/15/14 12:09:13 PM,53.602,86.920,49.530,,,,,
12874,11/15/14 12:39:13 PM,53.472,87.617,49.591,,,,,
12875,11/15/14 01:09:13 PM,54.909,85.948,50.549,,,,,
12876,11/15/14 01:39:13 PM,55.647,85.991,51.289,,,,,
12877,11/15/14 02:09:13 PM,56.642,85.316,52.079,,,,,
12878,11/15/14 02:39:13 PM,55.558,88.717,51.958,,,,,
12879,11/15/14 03:09:13 PM,55.819,90.726,52.756,,,,,
12880,11/15/14 03:39:13 PM,56.035,91.018,53.047,,,,,
12881,11/15/14 04:09:13 PM,55.906,91.731,53.107,,,,,
12882,11/15/14 04:39:13 PM,55.168,94.780,53.152,,,,,
12883,11/15/14 05:09:13 PM,54.820,95.650,53.020,,,,,
12884,11/15/14 05:39:13 PM,54.952,95.771,53.181,,,,,
12885,11/15/14 06:09:13 PM,55.168,95.497,53.330,,,,,
12886,11/15/14 06:39:13 PM,54.909,96.478,53.312,,,,,
12887,11/15/14 07:09:13 PM,54.734,97.314,53.341,,,,,
12888,11/15/14 07:39:13 PM,54.648,97.807,53.371,,,,,
12889,11/15/14 08:09:13 PM,54.691,98.116,53.490,,,,,
12890,11/15/14 08:39:13 PM,54.734,98.274,53.571,,,,,
12891,11/15/14 09:09:13 PM,54.516,98.417,53.386,,,,,
12892,11/15/14 09:39:13 PM,54.604,98.656,53.532,,,,,
12893,11/15/14 10:09:13 PM,54.604,98.807,53.566,,,,,
12894,11/15/14 10:39:13 PM,54.604,98.857,53.578,,,,,
12895,11/15/14 11:09:13 PM,54.648,99.014,53.659,,,,,
12896,11/15/14 11:39:13 PM,54.648,99.165,53.695,,,,,
12897,11/16/14 12:09:13 AM,54.387,99.175,53.434,,,,,
12898,11/16/14 12:39:13 AM,54.343,99.268,53.413,,,,,
12899,11/16/14 01:09:13 AM,54.473,99.464,53.589,,,,,
12900,11/16/14 01:39:13 AM,54.430,99.182,53.479,,,,,
12901,11/16/14 02:09:13 AM,54.734,99.354,53.827,,,,,
12902,11/16/14 02:39:13 AM,54.648,99.065,53.670,,,,,
12903,11/16/14 03:09:13 AM,54.473,99.414,53.578,,,,,
12904,11/16/14 03:39:13 AM,54.300,99.412,53.404,,,,,
12905,11/16/14 04:09:13 AM,54.300,99.111,53.332,,,,,
12906,11/16/14 04:39:13 AM,54.430,98.780,53.386,,,,,
12907,11/16/14 05:09:13 AM,54.343,98.767,53.296,,,,,
12908,11/16/14 05:39:13 AM,54.169,98.991,53.173,,,,,
12909,11/16/14 06:09:13 AM,54.212,99.198,53.265,,,,,
12910,11/16/14 06:39:13 AM,54.300,99.737,53.479,,,,,
12911,11/16/14 07:09:13 AM,54.212,100.000,53.463,,,,,
12912,11/16/14 07:39:13 AM,54.430,100.000,53.713,,,,,
12913,11/16/14 08:09:13 AM,55.733,100.000,55.047,,,,,
12914,11/16/14 08:39:13 AM,55.776,98.886,54.763,,,,,
12915,11/16/14 09:09:13 AM,56.383,98.928,55.380,,,,,
12916,11/16/14 09:39:13 AM,56.469,98.992,55.483,,,,,
12917,11/16/14 10:09:13 AM,57.765,98.025,56.550,,,,,
12918,11/16/14 10:39:13 AM,60.991,95.371,59.119,,,,,
12919,11/16/14 11:09:13 AM,60.346,93.560,58.006,,,,,
12920,11/16/14 11:39:13 AM,58.455,96.494,56.865,,,,,
12921,11/16/14 12:09:13 PM,59.272,97.077,57.830,,,,,
12922,11/16/14 12:39:13 PM,60.089,93.836,57.823,,,,,
12923,11/16/14 01:09:13 PM,59.830,95.616,58.023,,,,,
12924,11/16/14 01:39:13 PM,60.089,96.582,58.523,,,,,
12925,11/16/14 02:09:13 PM,59.788,98.126,58.606,,,,,
12926,11/16/14 02:39:13 PM,58.971,99.020,58.003,,,,,
12927,11/16/14 03:09:13 PM,58.626,99.372,57.742,,,,,
12928,11/16/14 03:39:13 PM,58.023,99.986,57.283,,,,,
12929,11/16/14 04:09:13 PM,58.023,100.000,57.371,,,,,
12930,11/16/14 04:39:13 PM,57.765,100.000,57.132,,,,,
12931,11/16/14 05:09:13 PM,57.549,100.000,56.930,,,,,
12932,11/16/14 05:39:13 PM,57.160,100.000,56.543,,,,,
12933,11/16/14 06:09:13 PM,57.074,100.000,56.469,,,,,
12934,11/16/14 06:39:13 PM,57.117,100.000,56.385,,,,,
12935,11/16/14 07:09:13 PM,57.160,99.602,56.323,,,,,
12936,11/16/14 07:39:13 PM,56.383,98.272,55.224,,,,,
12937,11/16/14 08:09:13 PM,55.038,95.478,53.195,,,,,
12938,11/16/14 08:39:13 PM,54.126,92.828,51.616,,,,,
12939,11/16/14 09:09:13 PM,52.597,91.266,49.696,,,,,
12940,11/16/14 09:39:13 PM,51.940,90.083,48.735,,,,,
12941,11/16/14 10:09:13 PM,51.544,89.090,48.081,,,,,
12942,11/16/14 10:39:13 PM,50.047,85.681,45.678,,,,,
12943,11/16/14 11:09:13 PM,49.249,86.236,45.043,,,,,
12944,11/16/14 11:39:13 PM,48.272,85.579,43.898,,,,,
12945,11/17/14 12:09:13 AM,48.227,85.178,43.745,,,,,
12946,11/17/14 12:39:13 AM,47.871,82.904,42.759,,,,,
12947,11/17/14 01:09:13 AM,46.706,81.528,41.223,,,,,
12948,11/17/14 01:39:13 AM,45.172,82.082,39.877,,,,,
12949,11/17/14 02:09:13 AM,44.310,83.454,39.412,,,,,
12950,11/17/14 02:39:13 AM,43.443,81.119,37.906,,,,,
12951,11/17/14 03:09:13 AM,42.984,83.730,38.183,,,,,
12952,11/17/14 03:39:13 AM,42.755,83.569,37.913,,,,,
12953,11/17/14 04:09:13 AM,42.478,81.263,37.002,,,,,
12954,11/17/14 04:39:13 AM,42.017,81.999,36.756,,,,,
12955,11/17/14 05:09:13 AM,41.416,80.068,35.622,,,,,
12956,11/17/14 05:39:13 AM,40.579,79.459,34.628,,,,,
12957,11/17/14 06:09:13 AM,39.549,80.101,33.804,,,,,
12958,11/17/14 06:39:13 AM,39.313,78.050,32.986,,,,,
12959,11/17/14 07:09:13 AM,38.984,77.796,32.590,,,,,
12960,11/17/14 07:39:13 AM,39.220,81.801,33.955,,,,,
12961,11/17/14 08:09:13 AM,39.502,77.564,33.028,,,,,
12962,11/17/14 08:39:13 AM,40.017,72.227,31.903,,,,,
12963,11/17/14 09:09:13 AM,40.905,70.033,32.050,,,,,
12964,11/17/14 09:39:13 AM,42.017,70.347,33.226,,,,,
12965,11/17/14 10:09:13 AM,43.030,64.514,32.178,,,,,
12966,11/17/14 10:39:13 AM,44.310,56.076,30.083,,,,,
12967,11/17/14 11:09:13 AM,46.706,51.112,30.112,,,,,
12968,11/17/14 11:39:13 AM,48.493,46.218,29.340,,,,,
12969,11/17/14 12:09:13 PM,49.649,41.109,27.556,,,,,
12970,11/17/14 12:39:13 PM,50.974,40.249,28.238,,,,,
12971,11/17/14 01:09:13 PM,51.809,37.481,27.250,,,,,
12972,11/17/14 01:39:13 PM,52.686,37.755,28.211,,,,,
12973,11/17/14 02:09:13 PM,53.690,35.509,27.601,,,,,
12974,11/17/14 02:39:13 PM,54.300,33.382,26.622,,,,,
12975,11/17/14 03:09:13 PM,54.473,32.970,26.469,,,,,
12976,11/17/14 03:39:13 PM,54.212,31.918,25.443,,,,,
12977,11/17/14 04:09:13 PM,53.472,34.081,26.400,,,,,
12978,11/17/14 04:39:13 PM,52.509,33.869,25.399,,,,,
12979,11/17/14 05:09:13 PM,51.193,37.286,26.573,,,,,
12980,11/17/14 05:39:13 PM,50.356,37.429,25.918,,,,,
12981,11/17/14 06:09:13 PM,50.268,43.087,29.259,,,,,
12982,11/17/14 06:39:13 PM,50.047,37.665,25.794,,,,,
12983,11/17/14 07:09:13 PM,49.649,40.796,27.370,,,,,
12984,11/17/14 07:39:13 PM,49.649,44.352,29.397,,,,,
12985,11/17/14 08:09:13 PM,48.938,46.773,30.034,,,,,
12986,11/17/14 08:39:13 PM,48.850,47.809,30.484,,,,,
12987,11/17/14 09:09:13 PM,48.493,49.462,30.978,,,,,
12988,11/17/14 09:39:13 PM,48.004,46.215,28.888,,,,,
12989,11/17/14 10:09:13 PM,47.736,46.472,28.776,,,,,
12990,11/17/14 10:39:13 PM,47.289,48.397,29.340,,,,,
12991,11/17/14 11:09:13 PM,46.616,48.043,28.544,,,,,
12992,11/17/14 11:39:13 PM,46.031,47.970,27.968,,,,,
12993,11/18/14 12:09:13 AM,45.444,51.344,29.048,,,,,
12994,11/18/14 12:39:13 AM,45.082,51.886,28.962,,,,,
12995,11/18/14 01:09:13 AM,44.946,53.311,29.478,,,,,
12996,11/18/14 01:39:13 AM,44.856,58.884,31.755,,,,,
12997,11/18/14 02:09:13 AM,44.991,59.597,32.169,,,,,
12998,11/18/14 02:39:13 AM,44.809,61.960,32.920,,,,,
12999,11/18/14 03:09:13 AM,44.537,63.086,33.087,,,,,
13000,11/18/14 03:39:13 AM,45.624,56.839,31.640,,,,,
13001,11/18/14 04:09:13 AM,45.172,61.039,32.909,,,,,
13002,11/18/14 04:39:13 AM,45.444,61.875,33.489,,,,,
13003,11/18/14 05:09:13 AM,45.624,59.830,32.860,,,,,
13004,11/18/14 05:39:13 AM,45.579,61.570,33.501,,,,,
13005,11/18/14 06:09:13 AM,45.896,64.109,34.761,,,,,
13006,11/18/14 06:39:13 AM,46.256,60.208,33.609,,,,,
13007,11/18/14 07:09:13 AM,46.391,64.731,35.465,,,,,
13008,11/18/14 07:39:13 AM,47.154,62.934,35.519,,,,,
13009,11/18/14 08:09:13 AM,47.736,58.526,34.327,,,,,
13010,11/18/14 08:39:13 AM,48.094,60.435,35.438,,,,,
13011,11/18/14 09:09:13 AM,48.049,60.168,35.289,,,,,
13012,11/18/14 09:39:13 AM,50.180,62.613,38.271,,,,,
13013,11/18/14 10:09:13 AM,49.383,58.937,36.050,,,,,
13014,11/18/14 10:39:13 AM,52.466,54.917,37.220,,,,,
13015,11/18/14 11:09:13 AM,50.709,57.961,36.894,,,,,
13016,11/18/14 11:39:13 AM,51.062,58.644,37.512,,,,,
13017,11/18/14 12:09:13 PM,51.237,59.575,38.062,,,,,
13018,11/18/14 12:39:13 PM,51.148,59.066,37.769,,,,,
13019,11/18/14 01:09:13 PM,52.860,56.390,38.241,,,,,
13020,11/18/14 01:39:13 PM,54.255,56.658,39.668,,,,,
13021,11/18/14 02:09:13 PM,54.909,60.794,42.031,,,,,
13022,11/18/14 02:39:13 PM,53.253,60.643,40.404,,,,,
13023,11/18/14 03:09:13 PM,52.729,62.825,40.777,,,,,
13024,11/18/14 03:39:13 PM,52.554,65.193,41.518,,,,,
13025,11/18/14 04:09:13 PM,52.466,68.693,42.714,,,,,
13026,11/18/14 04:39:13 PM,52.641,72.679,44.260,,,,,
13027,11/18/14 05:09:13 PM,53.427,75.204,45.855,,,,,
13028,11/18/14 05:39:13 PM,53.559,74.856,45.869,,,,,
13029,11/18/14 06:09:13 PM,53.776,75.606,46.324,,,,,
13030,11/18/14 06:39:13 PM,54.300,77.360,47.392,,,,,
13031,11/18/14 07:09:13 PM,54.561,77.667,47.745,,,,,
13032,11/18/14 07:39:13 PM,54.473,78.127,47.804,,,,,
13033,11/18/14 08:09:13 PM,55.125,70.912,46.054,,,,,
13034,11/18/14 08:39:13 PM,52.554,77.927,45.869,,,,,
13035,11/18/14 09:09:13 PM,51.589,80.408,45.682,,,,,
13036,11/18/14 09:39:13 PM,51.589,79.428,45.387,,,,,
13037,11/18/14 10:09:13 PM,51.370,79.783,45.279,,,,,
13038,11/18/14 10:39:13 PM,51.325,81.433,45.727,,,,,
13039,11/18/14 11:09:13 PM,51.589,81.709,46.067,,,,,
13040,11/18/14 11:39:13 PM,51.544,84.122,46.719,,,,,
13041,11/19/14 12:09:13 AM,51.413,84.372,46.659,,,,,
13042,11/19/14 12:39:13 AM,51.148,85.879,46.821,,,,,
13043,11/19/14 01:09:13 AM,50.752,87.883,46.974,,,,,
13044,11/19/14 01:39:13 AM,50.576,89.192,47.147,,,,,
13045,11/19/14 02:09:13 AM,50.841,87.054,46.837,,,,,
13046,11/19/14 02:39:13 AM,50.311,88.660,46.744,,,,,
13047,11/19/14 03:09:13 AM,49.959,89.964,46.737,,,,,
13048,11/19/14 03:39:13 AM,50.311,90.738,47.287,,,,,
13049,11/19/14 04:09:13 AM,50.445,90.653,47.397,,,,,
13050,11/19/14 04:39:13 AM,50.311,91.821,47.565,,,,,
13051,11/19/14 05:09:13 AM,50.533,92.212,47.883,,,,,
13052,11/19/14 05:39:13 AM,50.400,92.373,47.791,,,,,
13053,11/19/14 06:09:13 AM,49.914,91.841,47.174,,,,,
13054,11/19/14 06:39:13 AM,49.782,91.179,46.873,,,,,
13055,11/19/14 07:09:13 AM,50.223,90.674,47.183,,,,,
13056,11/19/14 07:39:13 AM,51.148,89.609,47.826,,,,,
13057,11/19/14 08:09:13 AM,52.378,87.523,48.486,,,,,
13058,11/19/14 08:39:13 AM,54.952,83.482,49.887,,,,,
13059,11/19/14 09:09:13 AM,56.035,81.118,50.250,,,,,
13060,11/19/14 09:39:13 AM,59.142,73.678,50.887,,,,,
13061,11/19/14 10:09:13 AM,60.861,69.824,51.190,,,,,
13062,11/19/14 10:39:13 AM,62.019,68.231,51.712,,,,,
13063,11/19/14 11:09:13 AM,61.677,69.330,51.791,,,,,
13064,11/19/14 11:39:13 AM,62.748,66.196,51.634,,,,,
13065,11/19/14 12:09:13 PM,64.503,64.890,52.794,,,,,
13066,11/19/14 12:39:13 PM,67.543,57.362,52.446,,,,,
13067,11/19/14 01:09:13 PM,69.343,57.269,54.091,,,,,
13068,11/19/14 01:39:13 PM,70.372,56.770,54.824,,,,,
13069,11/19/14 02:09:13 PM,71.017,55.928,55.027,,,,,
13070,11/19/14 02:39:13 PM,74.554,52.527,56.629,,,,,
13071,11/19/14 03:09:13 PM,74.986,51.172,56.322,,,,,
13072,11/19/14 03:39:13 PM,72.955,52.310,55.036,,,,,
13073,11/19/14 04:09:13 PM,71.146,57.728,55.996,,,,,
13074,11/19/14 04:39:13 PM,68.698,64.995,56.833,,,,,
13075,11/19/14 05:09:13 PM,64.760,75.925,57.099,,,,,
13076,11/19/14 05:39:13 PM,61.677,82.774,56.284,,,,,
13077,11/19/14 06:09:13 PM,60.174,87.068,56.066,,,,,
13078,11/19/14 06:39:13 PM,58.282,90.752,55.209,,,,,
13079,11/19/14 07:09:13 PM,57.893,90.514,54.759,,,,,
13080,11/19/14 07:39:13 PM,57.376,93.136,54.936,,,,,
13081,11/19/14 08:09:13 PM,57.765,91.390,54.865,,,,,
13082,11/19/14 08:39:13 PM,57.074,93.508,54.730,,,,,
13083,11/19/14 09:09:13 PM,56.901,95.367,55.029,,,,,
13084,11/19/14 09:39:13 PM,58.023,94.526,55.938,,,,,
13085,11/19/14 10:09:13 PM,58.282,94.796,56.266,,,,,
13086,11/19/14 10:39:13 PM,59.056,94.312,56.916,,,,,
13087,11/19/14 11:09:13 PM,58.368,96.174,56.700,,,,,
13088,11/19/14 11:39:13 PM,58.541,96.148,56.865,,,,,
13089,11/20/14 12:09:13 AM,58.195,96.866,56.698,,,,,
13090,11/20/14 12:39:13 AM,58.066,97.255,56.665,,,,,
13091,11/20/14 01:09:13 AM,58.023,97.631,56.714,,,,,
13092,11/20/14 01:39:13 AM,58.195,98.699,57.148,,,,,
13093,11/20/14 02:09:13 AM,58.023,98.723,56.980,,,,,
13094,11/20/14 02:39:13 AM,59.616,99.575,58.784,,,,,
13095,11/20/14 03:09:13 AM,59.099,97.563,57.776,,,,,
13096,11/20/14 03:39:13 AM,59.486,97.263,58.091,,,,,
13097,11/20/14 04:09:13 AM,58.971,96.776,57.452,,,,,
13098,11/20/14 04:39:13 AM,59.401,97.761,58.127,,,,,
13099,11/20/14 05:09:13 AM,60.132,97.051,58.683,,,,,
13100,11/20/14 05:39:13 AM,59.745,96.582,58.179,,,,,
13101,11/20/14 06:09:13 AM,58.325,97.217,56.916,,,,,
13102,11/20/14 06:39:13 AM,58.885,98.550,57.803,,,,,
13103,11/20/14 07:09:13 AM,59.702,98.317,58.566,,,,,
13104,11/20/14 07:39:13 AM,60.433,97.583,59.117,,,,,
13105,11/20/14 08:09:13 AM,61.032,94.363,58.901,,,,,
13106,11/20/14 08:39:13 AM,61.977,94.159,59.790,,,,,
13107,11/20/14 09:09:13 AM,63.433,92.127,60.701,,,,,
13108,11/20/14 09:39:13 AM,64.117,90.760,61.009,,,,,
13109,11/20/14 10:09:13 AM,66.686,92.394,64.011,,,,,
13110,11/20/14 10:39:13 AM,67.798,91.345,64.828,,,,,
13111,11/20/14 11:09:13 AM,69.256,88.837,65.561,,,,,
13112,11/20/14 11:39:13 AM,70.974,87.888,66.981,,,,,
13113,11/20/14 12:09:13 PM,69.170,92.312,66.463,,,,,
13114,11/20/14 12:39:13 PM,69.343,94.365,67.197,,,,,
13115,11/20/14 01:09:13 PM,69.343,93.352,66.920,,,,,
13116,11/20/14 01:39:13 PM,70.459,91.439,67.500,,,,,
13117,11/20/14 02:09:13 PM,70.846,91.141,67.798,,,,,
13118,11/20/14 02:39:13 PM,69.343,93.139,66.862,,,,,
13119,11/20/14 03:09:13 PM,69.085,92.969,66.558,,,,,
13120,11/20/14 03:39:13 PM,68.657,93.203,66.196,,,,,
13121,11/20/14 04:09:13 PM,68.828,92.532,66.182,,,,,
13122,11/20/14 04:39:13 PM,68.400,93.273,65.959,,,,,
13123,11/20/14 05:09:13 PM,67.885,94.635,65.815,,,,,
13124,11/20/14 05:39:13 PM,67.885,95.005,65.914,,,,,
13125,11/20/14 06:09:13 PM,67.199,95.802,65.439,,,,,
13126,11/20/14 06:39:13 PM,66.515,96.122,64.837,,,,,
13127,11/20/14 07:09:13 PM,65.872,96.630,64.326,,,,,
13128,11/20/14 07:39:13 PM,65.959,96.250,64.314,,,,,
13129,11/20/14 08:09:13 PM,65.959,96.459,64.369,,,,,
13130,11/20/14 08:39:13 PM,65.916,96.688,64.386,,,,,
13131,11/20/14 09:09:13 PM,66.214,97.331,64.850,,,,,
13132,11/20/14 09:39:13 PM,66.772,97.231,65.383,,,,,
13133,11/20/14 10:09:13 PM,67.329,96.529,65.757,,,,,
13134,11/20/14 10:39:13 PM,67.627,96.126,65.953,,,,,
13135,11/20/14 11:09:13 PM,66.985,96.662,65.449,,,,,
13136,11/20/14 11:39:13 PM,67.158,97.887,65.937,,,,,
13137,11/21/14 12:09:13 AM,67.798,96.020,66.096,,,,,
13138,11/21/14 12:39:13 AM,67.158,96.425,65.559,,,,,
13139,11/21/14 01:09:13 AM,67.028,95.040,65.066,,,,,
13140,11/21/14 01:39:13 AM,65.872,96.342,64.252,,,,,
13141,11/21/14 02:09:13 AM,65.487,97.717,64.220,,,,,
13142,11/21/14 02:39:13 AM,66.985,97.393,65.638,,,,,
13143,11/21/14 03:09:13 AM,66.214,97.773,64.963,,,,,
13144,11/21/14 03:39:13 AM,67.071,97.353,65.714,,,,,
13145,11/21/14 04:09:13 AM,67.627,95.653,65.829,,,,,
13146,11/21/14 04:39:13 AM,67.757,94.722,65.709,,,,,
13147,11/21/14 05:09:13 AM,67.928,94.058,65.701,,,,,
13148,11/21/14 05:39:13 AM,66.772,94.291,64.611,,,,,
13149,11/21/14 06:09:13 AM,65.916,96.532,64.344,,,,,
13150,11/21/14 06:39:13 AM,66.258,96.999,64.809,,,,,
13151,11/21/14 07:09:13 AM,66.900,96.649,65.361,,,,,
13152,11/21/14 07:39:13 AM,67.798,95.625,65.993,,,,,
13153,11/21/14 08:09:13 AM,69.685,92.597,67.055,,,,,
13154,11/21/14 08:39:13 AM,73.083,87.833,69.053,,,,,
13155,11/21/14 09:09:13 AM,72.653,89.206,69.033,,,,,
13156,11/21/14 09:39:13 AM,75.029,84.800,70.039,,,,,
13157,11/21/14 10:09:13 AM,75.767,82.495,70.025,,,,,
13158,11/21/14 10:39:13 AM,77.160,79.232,70.297,,,,,
13159,11/21/14 11:09:13 AM,77.464,78.604,70.380,,,,,
13160,11/21/14 11:39:13 AM,76.289,81.393,70.174,,,,,
13161,11/21/14 12:09:13 PM,77.727,79.672,71.002,,,,,
13162,11/21/14 12:39:13 PM,77.902,78.626,70.812,,,,,
13163,11/21/14 01:09:13 PM,77.902,76.799,70.171,,,,,
13164,11/21/14 01:39:13 PM,78.165,76.129,70.185,,,,,
13165,11/21/14 02:09:13 PM,76.419,79.233,69.575,,,,,
13166,11/21/14 02:39:13 PM,77.727,76.517,69.901,,,,,
13167,11/21/14 03:09:13 PM,75.637,80.174,69.130,,,,,
13168,11/21/14 03:39:13 PM,73.990,83.351,68.558,,,,,
13169,11/21/14 04:09:13 PM,73.342,84.086,68.155,,,,,
13170,11/21/14 04:39:13 PM,72.480,85.652,67.793,,,,,
13171,11/21/14 05:09:13 PM,71.447,88.334,67.582,,,,,
13172,11/21/14 05:39:13 PM,70.630,90.434,67.384,,,,,
13173,11/21/14 06:09:13 PM,70.630,89.701,67.172,,,,,
13174,11/21/14 06:39:13 PM,70.716,89.386,67.167,,,,,
13175,11/21/14 07:09:13 PM,70.846,89.348,67.284,,,,,
13176,11/21/14 07:39:13 PM,70.887,88.917,67.201,,,,,
13177,11/21/14 08:09:13 PM,70.630,89.292,67.053,,,,,
13178,11/21/14 08:39:13 PM,70.543,89.472,67.021,,,,,
13179,11/21/14 09:09:13 PM,70.673,88.533,66.875,,,,,
13180,11/21/14 09:39:13 PM,70.115,90.094,66.774,,,,,
13181,11/21/14 10:09:13 PM,70.029,90.922,66.925,,,,,
13182,11/21/14 10:39:13 PM,70.201,91.377,67.226,,,,,
13183,11/21/14 11:09:13 PM,69.942,91.935,67.125,,,,,
13184,11/21/14 11:39:13 PM,69.600,93.281,67.158,,,,,
13185,11/22/14 12:09:13 AM,69.685,93.534,67.312,,,,,
13186,11/22/14 12:39:13 AM,69.643,92.618,67.017,,,,,
13187,11/22/14 01:09:13 AM,70.372,92.505,67.712,,,,,
13188,11/22/14 01:39:13 AM,69.643,94.753,67.600,,,,,
13189,11/22/14 02:09:13 AM,68.913,95.786,67.149,,,,,
13190,11/22/14 02:39:13 AM,68.785,95.873,67.044,,,,,
13191,11/22/14 03:09:13 AM,69.600,94.879,67.593,,,,,
13192,11/22/14 03:39:13 AM,69.771,94.585,67.685,,,,,
13193,11/22/14 04:09:13 AM,69.557,94.793,67.527,,,,,
13194,11/22/14 04:39:13 AM,69.858,94.198,67.665,,,,,
13195,11/22/14 05:09:13 AM,69.643,94.753,67.600,,,,,
13196,11/22/14 05:39:13 AM,69.685,95.633,67.881,,,,,
13197,11/22/14 06:09:13 AM,69.814,96.549,68.252,,,,,
13198,11/22/14 06:39:13 AM,70.286,95.746,68.511,,,,,
13199,11/22/14 07:09:13 AM,70.372,94.883,68.365,,,,,
13200,11/22/14 07:39:13 AM,70.329,95.275,68.428,,,,,
13201,11/22/14 08:09:13 AM,70.673,95.775,68.905,,,,,
13202,11/22/14 08:39:13 AM,71.274,95.012,69.301,,,,,
13203,11/22/14 09:09:13 AM,71.317,95.709,69.534,,,,,
13204,11/22/14 09:39:13 AM,72.826,92.655,70.196,,,,,
13205,11/22/14 10:09:13 AM,73.083,92.286,70.351,,,,,
13206,11/22/14 10:39:13 AM,72.783,93.538,70.401,,,,,
13207,11/22/14 11:09:13 AM,73.688,91.365,70.689,,,,,
13208,11/22/14 11:39:13 AM,74.554,89.238,70.925,,,,,
13209,11/22/14 12:09:13 PM,74.250,88.592,70.434,,,,,
13210,11/22/14 12:39:13 PM,72.696,91.012,69.600,,,,,
13211,11/22/14 01:09:13 PM,71.274,93.516,68.893,,,,,
13212,11/22/14 01:39:13 PM,71.447,95.196,69.523,,,,,
13213,11/22/14 02:09:13 PM,74.640,90.429,71.362,,,,,
13214,11/22/14 02:39:13 PM,75.117,88.816,71.359,,,,,
13215,11/22/14 03:09:13 PM,74.295,90.437,71.020,,,,,
13216,11/22/14 03:39:13 PM,75.637,89.050,71.944,,,,,
13217,11/22/14 04:09:13 PM,74.727,90.139,71.364,,,,,
13218,11/22/14 04:39:13 PM,72.997,93.326,70.556,,,,,
13219,11/22/14 05:09:13 PM,71.620,95.858,69.874,,,,,
13220,11/22/14 05:39:13 PM,70.974,96.242,69.332,,,,,
13221,11/22/14 06:09:13 PM,71.060,96.149,69.393,,,,,
13222,11/22/14 06:39:13 PM,71.060,96.466,69.478,,,,,
13223,11/22/14 07:09:13 PM,71.274,97.263,69.903,,,,,
13224,11/22/14 07:39:13 PM,69.471,73.199,60.712,,,,,
13225,11/22/14 08:09:13 PM,66.301,89.446,62.807,,,,,
13226,11/22/14 08:39:13 PM,63.433,89.168,59.886,,,,,
13227,11/22/14 09:09:13 PM,63.133,90.438,59.941,,,,,
13228,11/22/14 09:39:13 PM,64.503,84.859,59.693,,,,,
13229,11/22/14 10:09:13 PM,62.791,92.329,60.116,,,,,
13230,11/22/14 10:39:13 PM,62.577,92.510,59.952,,,,,
13231,11/22/14 11:09:13 PM,63.775,94.154,61.585,,,,,
13232,11/22/14 11:39:13 PM,63.946,89.291,60.429,,,,,
13233,11/23/14 12:09:13 AM,64.375,90.019,61.057,,,,,
13234,11/23/14 12:39:13 AM,63.990,90.956,60.935,,,,,
13235,11/23/14 01:09:13 AM,63.518,92.536,60.897,,,,,
13236,11/23/14 01:39:13 AM,63.648,93.610,61.311,,,,,
13237,11/23/14 02:09:13 AM,63.390,95.094,61.446,,,,,
