"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"49574","41567.998657","-0.000005","0","","&B10000000","&B00000000"
"49575","41568.002130","-0.000005","0","","&B10000000","&B00000000"
"49576","41568.005602","-0.000005","0","","&B10000000","&B00000000"
"49577","41568.009074","0","0","","&B10000000","&B00000000"
"49578","41568.012546","-0.000005","0","","&B10000000","&B00000000"
"49579","41568.016019","-0.000005","0","","&B10000000","&B00000000"
"49580","41568.019491","-0.000005","0","","&B10000000","&B00000000"
"49581","41568.022963","0","0","","&B10000000","&B00000000"
"49582","41568.026435","0","0","","&B10000000","&B00000000"
"49583","41568.029907","0","0","","&B10000000","&B00000000"
"49584","41568.033380","0","0","","&B10000000","&B00000000"
"49585","41568.036852","-0.000005","0","","&B10000000","&B00000000"
"49586","41568.040324","-0.000005","0","","&B10000000","&B00000000"
"49587","41568.043796","-0.000005","0","","&B10000000","&B00000000"
"49588","41568.047269","0","0","","&B10000000","&B00000000"
"49589","41568.050741","0","0","","&B10000000","&B00000000"
"49590","41568.054213","0","0","","&B10000000","&B00000000"
"49591","41568.057685","0","0","","&B10000000","&B00000000"
"49592","41568.061157","0","0","","&B10000000","&B00000000"
"49593","41568.064630","0","0","","&B10000000","&B00000000"
"49594","41568.068102","0","0","","&B10000000","&B00000000"
"49595","41568.071574","0","0","","&B10000000","&B00000000"
"49596","41568.075046","0","0","","&B10000000","&B00000000"
"49597","41568.078519","0","0","","&B10000000","&B00000000"
"49598","41568.081991","0","0","","&B10000000","&B00000000"
"49599","41568.085463","0","0","","&B10000000","&B00000000"
"49600","41568.088935","0","0","","&B10000000","&B00000000"
"49601","41568.092407","0","0","","&B10000000","&B00000000"
"49602","41568.095880","-0.000005","0","","&B10000000","&B00000000"
"49603","41568.099352","0","0","","&B10000000","&B00000000"
"49604","41568.102824","0","0","","&B10000000","&B00000000"
"49605","41568.106296","0","0","","&B10000000","&B00000000"
"49606","41568.109769","0","0","","&B10000000","&B00000000"
"49607","41568.113241","0","0","","&B10000000","&B00000000"
"49608","41568.116713","0","0","","&B10000000","&B00000000"
"49609","41568.120185","0","0","","&B10000000","&B00000000"
"49610","41568.123657","0","0","","&B10000000","&B00000000"
"49611","41568.127130","0","0","","&B10000000","&B00000000"
"49612","41568.130602","-0.000005","0","","&B10000000","&B00000000"
"49613","41568.134074","0","0","","&B10000000","&B00000000"
"49614","41568.137546","-0.000005","0","","&B10000000","&B00000000"
"49615","41568.141019","0","0","","&B10000000","&B00000000"
"49616","41568.144491","0","0","","&B10000000","&B00000000"
"49617","41568.147963","0","0","","&B10000000","&B00000000"
"49618","41568.151435","0","0","","&B10000000","&B00000000"
"49619","41568.154907","0","0","","&B10000000","&B00000000"
"49620","41568.158380","0","0","","&B10000000","&B00000000"
"49621","41568.161852","0","0","","&B10000000","&B00000000"
"49622","41568.165324","0","0","","&B10000000","&B00000000"
"49623","41568.168796","-0.000005","0","","&B10000000","&B00000000"
"49624","41568.172269","0","0","","&B10000000","&B00000000"
"49625","41568.175741","0","0","","&B10000000","&B00000000"
"49626","41568.179213","0","0","","&B10000000","&B00000000"
"49627","41568.182685","0","0","","&B10000000","&B00000000"
"49628","41568.186157","0","0","","&B10000000","&B00000000"
"49629","41568.189630","0","0","","&B10000000","&B00000000"
"49630","41568.193102","0","0","","&B10000000","&B00000000"
"49631","41568.196574","0","0","","&B10000000","&B00000000"
"49632","41568.200046","0","0","","&B10000000","&B00000000"
"49633","41568.203519","0","0","","&B10000000","&B00000000"
"49634","41568.206991","0","0","","&B10000000","&B00000000"
"49635","41568.210463","0","0","","&B10000000","&B00000000"
"49636","41568.213935","0","0","","&B10000000","&B00000000"
"49637","41568.217407","0","0","","&B10000000","&B00000000"
"49638","41568.220880","0","0","","&B10000000","&B00000000"
"49639","41568.224352","0","0","","&B10000000","&B00000000"
"49640","41568.227824","0","0","","&B10000000","&B00000000"
"49641","41568.231296","0","0","","&B10000000","&B00000000"
"49642","41568.234769","0","0","","&B10000000","&B00000000"
"49643","41568.238241","0","0","","&B10000000","&B00000000"
"49644","41568.241713","0","0","","&B10000000","&B00000000"
"49645","41568.245185","0","0","","&B10000000","&B00000000"
"49646","41568.248657","0","0","","&B10000000","&B00000000"
"49647","41568.252130","0","0","","&B10000000","&B00000000"
"49648","41568.255602","0","0","","&B10000000","&B00000000"
"49649","41568.259074","0","0","","&B10000000","&B00000000"
"49650","41568.262546","0","0","","&B10000000","&B00000000"
"49651","41568.266019","0","0","","&B10000000","&B00000000"
"49652","41568.269491","0","0","","&B10000000","&B00000000"
"49653","41568.272963","0","0","","&B10000000","&B00000000"
"49654","41568.276435","0","0","","&B10000000","&B00000000"
"49655","41568.279907","0","0","","&B10000000","&B00000000"
"49656","41568.283380","0","0","","&B10000000","&B00000000"
"49657","41568.286852","0","0","","&B10000000","&B00000000"
"49658","41568.290324","0","0","","&B10000000","&B00000000"
"49659","41568.293796","0","0","","&B10000000","&B00000000"
"49660","41568.297269","0","0","","&B10000000","&B00000000"
"49661","41568.300741","-0.000005","0","","&B10000000","&B00000000"
"49662","41568.304213","0","0","","&B10000000","&B00000000"
"49663","41568.307685","0","0","","&B10000000","&B00000000"
"49664","41568.311157","0","0","","&B10000000","&B00000000"
"49665","41568.314630","0","0","","&B10000000","&B00000000"
"49666","41568.318102","0","0","","&B10000000","&B00000000"
"49667","41568.321574","0","0","","&B10000000","&B00000000"
"49668","41568.325046","0","0","","&B10000000","&B00000000"
"49669","41568.328519","0","0","","&B10000000","&B00000000"
"49670","41568.331991","0","0","","&B10000000","&B00000000"
"49671","41568.335463","0","0","","&B10000000","&B00000000"
"49672","41568.338935","0","0","","&B10000000","&B00000000"
"49673","41568.342407","0","0","","&B10000000","&B00000000"
"49674","41568.345880","0","0","","&B10000000","&B00000000"
"49675","41568.349352","0","0","","&B10000000","&B00000000"
"49676","41568.352824","0","0","","&B10000000","&B00000000"
"49677","41568.356296","0","0","","&B10000000","&B00000000"
"49678","41568.359769","0","0","","&B10000000","&B00000000"
"49679","41568.363241","0","0","","&B10000000","&B00000000"
"49680","41568.366713","0","0","","&B10000000","&B00000000"
"49681","41568.370185","0","0","","&B10000000","&B00000000"
"49682","41568.373657","0","0","","&B10000000","&B00000000"
"49683","41568.377130","0","0","","&B10000000","&B00000000"
"49684","41568.380602","0","0","","&B10000000","&B00000000"
"49685","41568.384074","0","0","","&B10000000","&B00000000"
"49686","41568.387546","0","0","","&B10000000","&B00000000"
"49687","41568.391019","0","0","","&B10000000","&B00000000"
"49688","41568.394491","0","0","","&B10000000","&B00000000"
"49689","41568.397963","0","0","","&B10000000","&B00000000"
"49690","41568.401435","0","0","","&B10000000","&B00000000"
"49691","41568.404907","0","0","","&B10000000","&B00000000"
"49692","41568.408380","0","0","","&B10000000","&B00000000"
"49693","41568.411852","0","0","","&B10000000","&B00000000"
"49694","41568.415324","0","0","","&B10000000","&B00000000"
"49695","41568.418796","0","0","","&B10000000","&B00000000"
"49696","41568.422269","0","0","","&B10000000","&B00000000"
"49697","41568.425741","0","0","","&B10000000","&B00000000"
"49698","41568.429213","0","0","","&B10000000","&B00000000"
"49699","41568.432685","0","0","","&B10000000","&B00000000"
"49700","41568.436157","0","0","","&B10000000","&B00000000"
"49701","41568.439630","0","0","","&B10000000","&B00000000"
"49702","41568.443102","0","0","","&B10000000","&B00000000"
"49703","41568.446574","0","0","","&B10000000","&B00000000"
"49704","41568.450046","0","0","","&B10000000","&B00000000"
"49705","41568.453519","0","0","","&B10000000","&B00000000"
"49706","41568.456991","0","0","","&B10000000","&B00000000"
"49707","41568.460463","0","0","","&B10000000","&B00000000"
"49708","41568.463935","0","0","","&B10000000","&B00000000"
"49709","41568.467407","0","0","","&B10000000","&B00000000"
"49710","41568.470880","0","0","","&B10000000","&B00000000"
"49711","41568.474352","0","0","","&B10000000","&B00000000"
"49712","41568.477824","0","0","","&B10000000","&B00000000"
"49713","41568.481296","0","0","","&B10000000","&B00000000"
"49714","41568.484769","0","0","","&B10000000","&B00000000"
"49715","41568.488241","0","0","","&B10000000","&B00000000"
"49716","41568.491713","0","0","","&B10000000","&B00000000"
"49717","41568.495185","0","0","","&B10000000","&B00000000"
"49718","41568.498657","0","0","","&B10000000","&B00000000"
"49719","41568.502130","0","0","","&B10000000","&B00000000"
"49720","41568.505602","0","0","","&B10000000","&B00000000"
"49721","41568.509074","0","0","","&B10000000","&B00000000"
"49722","41568.512546","0","0","","&B10000000","&B00000000"
"49723","41568.516019","0","0","","&B10000000","&B00000000"
"49724","41568.519491","0","0","","&B10000000","&B00000000"
"49725","41568.522963","0","0","","&B10000000","&B00000000"
"49726","41568.526435","0","0","","&B10000000","&B00000000"
"49727","41568.529907","0","0","","&B10000000","&B00000000"
"49728","41568.533380","0","0","","&B10000000","&B00000000"
"49729","41568.536852","0","0","","&B10000000","&B00000000"
"49730","41568.540324","0","0","","&B10000000","&B00000000"
"49731","41568.543796","0","0","","&B10000000","&B00000000"
"49732","41568.547269","0","0","","&B10000000","&B00000000"
"49733","41568.550741","0","0","","&B10000000","&B00000000"
"49734","41568.554213","0","0","","&B10000000","&B00000000"
"49735","41568.557685","0","0","","&B10000000","&B00000000"
"49736","41568.561157","0","0","","&B10000000","&B00000000"
"49737","41568.564630","0","0","","&B10000000","&B00000000"
"49738","41568.568102","0","0","","&B10000000","&B00000000"
"49739","41568.571574","0","0","","&B10000000","&B00000000"
"49740","41568.575046","0","0","","&B10000000","&B00000000"
"49741","41568.578519","0","0","","&B10000000","&B00000000"
"49742","41568.581991","0","0","","&B10000000","&B00000000"
"49743","41568.585463","-0.000005","0","","&B10000000","&B00000000"
"49744","41568.588935","0","0","","&B10000000","&B00000000"
"49745","41568.592407","0","0","","&B10000000","&B00000000"
"49746","41568.595880","0","0","","&B10000000","&B00000000"
"49747","41568.599352","0","0","","&B10000000","&B00000000"
"49748","41568.602824","0","0","","&B10000000","&B00000000"
"49749","41568.606296","0","0","","&B10000000","&B00000000"
"49750","41568.609769","0","0","","&B10000000","&B00000000"
"49751","41568.613241","0","0","","&B10000000","&B00000000"
"49752","41568.616713","0","0","","&B10000000","&B00000000"
"49753","41568.620185","0","0","","&B10000000","&B00000000"
"49754","41568.623657","-0.000005","0","","&B10000000","&B00000000"
"49755","41568.627130","0","0","","&B10000000","&B00000000"
"49756","41568.630602","0","0","","&B10000000","&B00000000"
"49757","41568.634074","0","0","","&B10000000","&B00000000"
"49758","41568.637546","0","0","","&B10000000","&B00000000"
"49759","41568.641019","0","0","","&B10000000","&B00000000"
"49760","41568.644491","-0.000005","0","","&B10000000","&B00000000"
"49761","41568.647963","0","0","","&B10000000","&B00000000"
"49762","41568.651435","0","0","","&B10000000","&B00000000"
"49763","41568.654907","0","0","","&B10000000","&B00000000"
"49764","41568.658380","0","0","","&B10000000","&B00000000"
"49765","41568.661852","0","0","","&B10000000","&B00000000"
"49766","41568.665324","0","0","","&B10000000","&B00000000"
"49767","41568.668796","0","0","","&B10000000","&B00000000"
"49768","41568.672269","0","0","","&B10000000","&B00000000"
"49769","41568.675741","0","0","","&B10000000","&B00000000"
"49770","41568.679213","0","0","","&B10000000","&B00000000"
"49771","41568.682685","0","0","","&B10000000","&B00000000"
"49772","41568.686157","0","0","","&B10000000","&B00000000"
"49773","41568.689630","0","0","","&B10000000","&B00000000"
"49774","41568.693102","0","0","","&B10000000","&B00000000"
"49775","41568.696574","0","0","","&B10000000","&B00000000"
"49776","41568.700046","0","0","","&B10000000","&B00000000"
"49777","41568.703519","0","0","","&B10000000","&B00000000"
"49778","41568.706991","0","0","","&B10000000","&B00000000"
"49779","41568.710463","0","0","","&B10000000","&B00000000"
"49780","41568.713935","0","0","","&B10000000","&B00000000"
"49781","41568.717407","0","0","","&B10000000","&B00000000"
"49782","41568.720880","0","0","","&B10000000","&B00000000"
"49783","41568.724352","0","0","","&B10000000","&B00000000"
"49784","41568.727824","0","0","","&B10000000","&B00000000"
"49785","41568.731296","0","0","","&B10000000","&B00000000"
"49786","41568.734769","0","0","","&B10000000","&B00000000"
"49787","41568.738241","0","0","","&B10000000","&B00000000"
"49788","41568.741713","0","0","","&B10000000","&B00000000"
"49789","41568.745185","0","0","","&B10000000","&B00000000"
"49790","41568.748657","0","0","","&B10000000","&B00000000"
"49791","41568.752130","0","0","","&B10000000","&B00000000"
"49792","41568.755602","0","0","","&B10000000","&B00000000"
"49793","41568.759074","0","0","","&B10000000","&B00000000"
"49794","41568.762546","-0.000005","0","","&B10000000","&B00000000"
"49795","41568.766019","0","0","","&B10000000","&B00000000"
"49796","41568.769491","0","0","","&B10000000","&B00000000"
"49797","41568.772963","0","0","","&B10000000","&B00000000"
"49798","41568.776435","0","0","","&B10000000","&B00000000"
"49799","41568.779907","0","0","","&B10000000","&B00000000"
"49800","41568.783380","0","0","","&B10000000","&B00000000"
"49801","41568.786852","0","0","","&B10000000","&B00000000"
"49802","41568.790324","0","0","","&B10000000","&B00000000"
"49803","41568.793796","0","0","","&B10000000","&B00000000"
"49804","41568.797269","0","0","","&B10000000","&B00000000"
"49805","41568.800741","0","0","","&B10000000","&B00000000"
"49806","41568.804213","0","0","","&B10000000","&B00000000"
"49807","41568.807685","0","0","","&B10000000","&B00000000"
"49808","41568.811157","-0.000005","0","","&B10000000","&B00000000"
"49809","41568.814630","0","0","","&B10000000","&B00000000"
"49810","41568.818102","0","0","","&B10000000","&B00000000"
"49811","41568.821574","0","0","","&B10000000","&B00000000"
"49812","41568.825046","0","0","","&B10000000","&B00000000"
"49813","41568.828519","0","0","","&B10000000","&B00000000"
"49814","41568.831991","0","0","","&B10000000","&B00000000"
"49815","41568.835463","0","0","","&B10000000","&B00000000"
"49816","41568.838935","0","0","","&B10000000","&B00000000"
"49817","41568.842407","0","0","","&B10000000","&B00000000"
"49818","41568.845880","0","0","","&B10000000","&B00000000"
"49819","41568.849352","0","0","","&B10000000","&B00000000"
"49820","41568.852824","0","0","","&B10000000","&B00000000"
"49821","41568.856296","0","0","","&B10000000","&B00000000"
"49822","41568.859769","0","0","","&B10000000","&B00000000"
"49823","41568.863241","0","0","","&B10000000","&B00000000"
"49824","41568.866713","0","0","","&B10000000","&B00000000"
"49825","41568.870185","0","0","","&B10000000","&B00000000"
"49826","41568.873657","0","0","","&B10000000","&B00000000"
"49827","41568.877130","0","0","","&B10000000","&B00000000"
"49828","41568.880602","0","0","","&B10000000","&B00000000"
"49829","41568.884074","0","0","","&B10000000","&B00000000"
"49830","41568.887546","0","0","","&B10000000","&B00000000"
"49831","41568.891019","0","0","","&B10000000","&B00000000"
"49832","41568.894491","0","0","","&B10000000","&B00000000"
"49833","41568.897963","0","0","","&B10000000","&B00000000"
"49834","41568.901435","-0.000005","0","","&B10000000","&B00000000"
"49835","41568.904907","0","0","","&B10000000","&B00000000"
"49836","41568.908380","0","0","","&B10000000","&B00000000"
"49837","41568.911852","0","0","","&B10000000","&B00000000"
"49838","41568.915324","-0.000005","0","","&B10000000","&B00000000"
"49839","41568.918796","0","0","","&B10000000","&B00000000"
"49840","41568.922269","-0.000005","0","","&B10000000","&B00000000"
"49841","41568.925741","0","0","","&B10000000","&B00000000"
"49842","41568.929213","0","0","","&B10000000","&B00000000"
"49843","41568.932685","0","0","","&B10000000","&B00000000"
"49844","41568.936157","-0.000005","0","","&B10000000","&B00000000"
"49845","41568.939630","-0.000005","0","","&B10000000","&B00000000"
"49846","41568.943102","-0.000005","0","","&B10000000","&B00000000"
"49847","41568.946574","-0.000005","0","","&B10000000","&B00000000"
"49848","41568.950046","-0.000005","0","","&B10000000","&B00000000"
"49849","41568.953519","-0.000005","0","","&B10000000","&B00000000"
"49850","41568.956991","-0.000005","0","","&B10000000","&B00000000"
"49851","41568.960463","-0.000005","0","","&B10000000","&B00000000"
"49852","41568.963935","0","0","","&B10000000","&B00000000"
"49853","41568.967407","0","0","","&B10000000","&B00000000"
"49854","41568.970880","-0.000005","0","","&B10000000","&B00000000"
"49855","41568.974352","-0.000005","0","","&B10000000","&B00000000"
"49856","41568.977824","-0.000005","0","","&B10000000","&B00000000"
"49857","41568.981296","-0.000005","0","","&B10000000","&B00000000"
"49858","41568.984769","-0.000005","0","","&B10000000","&B00000000"
"49859","41568.988241","0","0","","&B10000000","&B00000000"
"49860","41568.991713","-0.000005","0","","&B10000000","&B00000000"
"49861","41568.995185","-0.000005","0","","&B10000000","&B00000000"
"49862","41568.998657","-0.000005","0","","&B10000000","&B00000000"
"49863","41569.002130","0","0","","&B10000000","&B00000000"
"49864","41569.005602","0","0","","&B10000000","&B00000000"
"49865","41569.009074","0","0","","&B10000000","&B00000000"
"49866","41569.012546","0","0","","&B10000000","&B00000000"
"49867","41569.016019","-0.000005","0","","&B10000000","&B00000000"
"49868","41569.019491","0","0","","&B10000000","&B00000000"
"49869","41569.022963","0","0","","&B10000000","&B00000000"
"49870","41569.026435","0","0","","&B10000000","&B00000000"
"49871","41569.029907","0","0","","&B10000000","&B00000000"
"49872","41569.033380","-0.000005","0","","&B10000000","&B00000000"
"49873","41569.036852","0","0","","&B10000000","&B00000000"
"49874","41569.040324","0","0","","&B10000000","&B00000000"
"49875","41569.043796","0","0","","&B10000000","&B00000000"
"49876","41569.047269","0","0","","&B10000000","&B00000000"
"49877","41569.050741","0","0","","&B10000000","&B00000000"
"49878","41569.054213","0","0","","&B10000000","&B00000000"
"49879","41569.057685","0","0","","&B10000000","&B00000000"
"49880","41569.061157","0","0","","&B10000000","&B00000000"
"49881","41569.064630","0","0","","&B10000000","&B00000000"
"49882","41569.068102","0","0","","&B10000000","&B00000000"
"49883","41569.071574","0","0","","&B10000000","&B00000000"
"49884","41569.075046","0","0","","&B10000000","&B00000000"
"49885","41569.078519","0","0","","&B10000000","&B00000000"
"49886","41569.081991","0","0","","&B10000000","&B00000000"
"49887","41569.085463","0","0","","&B10000000","&B00000000"
"49888","41569.088935","0","0","","&B10000000","&B00000000"
"49889","41569.092407","0","0","","&B10000000","&B00000000"
"49890","41569.095880","0","0","","&B10000000","&B00000000"
"49891","41569.099352","0","0","","&B10000000","&B00000000"
"49892","41569.102824","0","0","","&B10000000","&B00000000"
"49893","41569.106296","0","0","","&B10000000","&B00000000"
"49894","41569.109769","0","0","","&B10000000","&B00000000"
"49895","41569.113241","0","0","","&B10000000","&B00000000"
"49896","41569.116713","0","0","","&B10000000","&B00000000"
"49897","41569.120185","0","0","","&B10000000","&B00000000"
"49898","41569.123657","0","0","","&B10000000","&B00000000"
"49899","41569.127130","0","0","","&B10000000","&B00000000"
"49900","41569.130602","0","0","","&B10000000","&B00000000"
"49901","41569.134074","0","0","","&B10000000","&B00000000"
"49902","41569.137546","0","0","","&B10000000","&B00000000"
"49903","41569.141019","0","0","","&B10000000","&B00000000"
"49904","41569.144491","0","0","","&B10000000","&B00000000"
"49905","41569.147963","0","0","","&B10000000","&B00000000"
"49906","41569.151435","0","0","","&B10000000","&B00000000"
"49907","41569.154907","0","0","","&B10000000","&B00000000"
"49908","41569.158380","0","0","","&B10000000","&B00000000"
"49909","41569.161852","0","0","","&B10000000","&B00000000"
"49910","41569.165324","0","0","","&B10000000","&B00000000"
"49911","41569.168796","-0.000005","0","","&B10000000","&B00000000"
"49912","41569.172269","0","0","","&B10000000","&B00000000"
"49913","41569.175741","0","0","","&B10000000","&B00000000"
"49914","41569.179213","0","0","","&B10000000","&B00000000"
"49915","41569.182685","0","0","","&B10000000","&B00000000"
"49916","41569.186157","0","0","","&B10000000","&B00000000"
"49917","41569.189630","0","0","","&B10000000","&B00000000"
"49918","41569.193102","-0.000005","0","","&B10000000","&B00000000"
"49919","41569.196574","0","0","","&B10000000","&B00000000"
"49920","41569.200046","0","0","","&B10000000","&B00000000"
"49921","41569.203519","0","0","","&B10000000","&B00000000"
"49922","41569.206991","0","0","","&B10000000","&B00000000"
"49923","41569.210463","0","0","","&B10000000","&B00000000"
"49924","41569.213935","0","0","","&B10000000","&B00000000"
"49925","41569.217407","0","0","","&B10000000","&B00000000"
"49926","41569.220880","0","0","","&B10000000","&B00000000"
"49927","41569.224352","0","0","","&B10000000","&B00000000"
"49928","41569.227824","0","0","","&B10000000","&B00000000"
"49929","41569.231296","0","0","","&B10000000","&B00000000"
"49930","41569.234769","0","0","","&B10000000","&B00000000"
"49931","41569.238241","0","0","","&B10000000","&B00000000"
"49932","41569.241713","0","0","","&B10000000","&B00000000"
"49933","41569.245185","0","0","","&B10000000","&B00000000"
"49934","41569.248657","0","0","","&B10000000","&B00000000"
"49935","41569.252130","0","0","","&B10000000","&B00000000"
"49936","41569.255602","0","0","","&B10000000","&B00000000"
"49937","41569.259074","0","0","","&B10000000","&B00000000"
"49938","41569.262546","0","0","","&B10000000","&B00000000"
"49939","41569.266019","0","0","","&B10000000","&B00000000"
"49940","41569.269491","0","0","","&B10000000","&B00000000"
"49941","41569.272963","0","0","","&B10000000","&B00000000"
"49942","41569.276435","0","0","","&B10000000","&B00000000"
"49943","41569.279907","0","0","","&B10000000","&B00000000"
"49944","41569.283380","0","0","","&B10000000","&B00000000"
"49945","41569.286852","0","0","","&B10000000","&B00000000"
"49946","41569.290324","0","0","","&B10000000","&B00000000"
"49947","41569.293796","0","0","","&B10000000","&B00000000"
"49948","41569.297269","0","0","","&B10000000","&B00000000"
"49949","41569.300741","0","0","","&B10000000","&B00000000"
"49950","41569.304213","0","0","","&B10000000","&B00000000"
"49951","41569.307685","0","0","","&B10000000","&B00000000"
"49952","41569.311157","0","0","","&B10000000","&B00000000"
"49953","41569.314630","0","0","","&B10000000","&B00000000"
"49954","41569.318102","0","0","","&B10000000","&B00000000"
"49955","41569.321574","0","0","","&B10000000","&B00000000"
"49956","41569.325046","0","0","","&B10000000","&B00000000"
"49957","41569.328519","0","0","","&B10000000","&B00000000"
"49958","41569.331991","0","0","","&B10000000","&B00000000"
"49959","41569.335463","0","0","","&B10000000","&B00000000"
"49960","41569.338935","0","0","","&B10000000","&B00000000"
"49961","41569.342407","0","0","","&B10000000","&B00000000"
"49962","41569.345880","0","0","","&B10000000","&B00000000"
"49963","41569.349352","0","0","","&B10000000","&B00000000"
"49964","41569.352824","0","0","","&B10000000","&B00000000"
"49965","41569.356296","0","0","","&B10000000","&B00000000"
"49966","41569.359769","0","0","","&B10000000","&B00000000"
"49967","41569.363241","0","0","","&B10000000","&B00000000"
"49968","41569.366713","0","0","","&B10000000","&B00000000"
"49969","41569.370185","0","0","","&B10000000","&B00000000"
"49970","41569.373657","0","0","","&B10000000","&B00000000"
"49971","41569.377130","0","0","","&B10000000","&B00000000"
"49972","41569.380602","0","0","","&B10000000","&B00000000"
"49973","41569.384074","0","0","","&B10000000","&B00000000"
"49974","41569.387546","-0.000005","0","","&B10000000","&B00000000"
"49975","41569.391019","0","0","","&B10000000","&B00000000"
"49976","41569.394491","0","0","","&B10000000","&B00000000"
"49977","41569.397963","0","0","","&B10000000","&B00000000"
"49978","41569.401435","0","0","","&B10000000","&B00000000"
"49979","41569.404907","0","0","","&B10000000","&B00000000"
"49980","41569.408380","0","0","","&B10000000","&B00000000"
"49981","41569.411852","0","0","","&B10000000","&B00000000"
"49982","41569.415324","0","0","","&B10000000","&B00000000"
"49983","41569.418796","0","0","","&B10000000","&B00000000"
"49984","41569.422269","0","0","","&B10000000","&B00000000"
"49985","41569.425741","0","0","","&B10000000","&B00000000"
"49986","41569.429213","0","0","","&B10000000","&B00000000"
"49987","41569.432685","0","0","","&B10000000","&B00000000"
"49988","41569.436157","0","0","","&B10000000","&B00000000"
"49989","41569.439630","0","0","","&B10000000","&B00000000"
"49990","41569.443102","0","0","","&B10000000","&B00000000"
"49991","41569.446574","0","0","","&B10000000","&B00000000"
"49992","41569.450046","0","0","","&B10000000","&B00000000"
"49993","41569.453519","0","0","","&B10000000","&B00000000"
"49994","41569.456991","0","0","","&B10000000","&B00000000"
"49995","41569.460463","0","0","","&B10000000","&B00000000"
"49996","41569.463935","0.000015","0","","&B10000000","&B00000000"
"49997","41569.467407","0.000035","0","","&B10000000","&B00000000"
"49998","41569.470880","0.000025","0","","&B10000000","&B00000000"
"49999","41569.474352","0.000025","0","","&B10000000","&B00000000"
"50000","41569.477824","0.000025","0","","&B10000000","&B00000000"
"50001","41569.481296","0.000025","0","","&B10000000","&B00000000"
"50002","41569.484769","0.00003","0","","&B10000000","&B00000000"
"50003","41569.488241","0.000035","0","","&B10000000","&B00000000"
"50004","41569.491713","0.00003","0","","&B10000000","&B00000000"
"50005","41569.495185","0.00004","0","","&B10000000","&B00000000"
"50006","41569.498657","0.000045","0","","&B10000000","&B00000000"
"50007","41569.502130","0.00004","0","","&B10000000","&B00000000"
"50008","41569.505602","0.00004","0","","&B10000000","&B00000000"
"50009","41569.509074","0.00003","0","","&B10000000","&B00000000"
"50010","41569.512546","0.000035","0","","&B10000000","&B00000000"
"50011","41569.516019","0.00003","0","","&B10000000","&B00000000"
"50012","41569.519491","0.00003","0","","&B10000000","&B00000000"
"50013","41569.522963","0.000035","0","","&B10000000","&B00000000"
"50014","41569.526435","0.00003","0","","&B10000000","&B00000000"
"50015","41569.529907","0.000035","0","","&B10000000","&B00000000"
"50016","41569.533380","0.000035","0","","&B10000000","&B00000000"
"50017","41569.536852","0.00003","0","","&B10000000","&B00000000"
"50018","41569.540324","0.00003","0","","&B10000000","&B00000000"
"50019","41569.543796","0.00003","0","","&B10000000","&B00000000"
"50020","41569.547269","0.00003","0","","&B10000000","&B00000000"
"50021","41569.550741","0.00003","0","","&B10000000","&B00000000"
"50022","41569.554213","0.00003","0","","&B10000000","&B00000000"
"50023","41569.557685","0.00003","0","","&B10000000","&B00000000"
"50024","41569.561157","0.000025","0","","&B10000000","&B00000000"
"50025","41569.564630","0.000025","0","","&B10000000","&B00000000"
"50026","41569.568102","0.000025","0","","&B10000000","&B00000000"
"50027","41569.571574","0.000025","0","","&B10000000","&B00000000"
"50028","41569.575046","0.000025","0","","&B10000000","&B00000000"
"50029","41569.578519","0.000025","0","","&B10000000","&B00000000"
"50030","41569.581991","0.000025","0","","&B10000000","&B00000000"
"50031","41569.585463","0.000025","0","","&B10000000","&B00000000"
"50032","41569.588935","0.000025","0","","&B10000000","&B00000000"
"50033","41569.592407","0.000025","0","","&B10000000","&B00000000"
"50034","41569.595880","0.00002","0","","&B10000000","&B00000000"
"50035","41569.599352","0.000025","0","","&B10000000","&B00000000"
"50036","41569.602824","0.00002","0","","&B10000000","&B00000000"
"50037","41569.606296","0.00002","0","","&B10000000","&B00000000"
"50038","41569.609769","0.00002","0","","&B10000000","&B00000000"
"50039","41569.613241","0.00002","0","","&B10000000","&B00000000"
"50040","41569.616713","0.00002","0","","&B10000000","&B00000000"
"50041","41569.620185","0.00002","0","","&B10000000","&B00000000"
"50042","41569.623657","0.00002","0","","&B10000000","&B00000000"
"50043","41569.627130","0.00002","0","","&B10000000","&B00000000"
"50044","41569.630602","0.00002","0","","&B10000000","&B00000000"
"50045","41569.634074","0.00002","0","","&B10000000","&B00000000"
"50046","41569.637546","0.00002","0","","&B10000000","&B00000000"
"50047","41569.641019","0.00002","0","","&B10000000","&B00000000"
"50048","41569.644491","0.00002","0","","&B10000000","&B00000000"
"50049","41569.647963","0.00002","0","","&B10000000","&B00000000"
"50050","41569.651435","0.00002","0","","&B10000000","&B00000000"
"50051","41569.654907","0.00002","0","","&B10000000","&B00000000"
"50052","41569.658380","0.00002","0","","&B10000000","&B00000000"
