"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
16343,12/29/14 06:40:10 AM,32.841,71.318,24.678,,,,,
16344,12/29/14 07:10:10 AM,31.892,71.808,23.913,,,,,
16345,12/29/14 07:40:10 AM,30.580,74.795,23.533,,,,,
16346,12/29/14 08:10:10 AM,33.879,67.651,24.503,,,,,
16347,12/29/14 08:40:10 AM,36.120,66.440,26.249,,,,,
16348,12/29/14 09:10:10 AM,38.889,63.055,27.700,,,,,
16349,12/29/14 09:40:10 AM,40.998,56.116,26.991,,,,,
16350,12/29/14 10:10:10 AM,41.787,55.655,27.538,,,,,
16351,12/29/14 10:40:10 AM,42.616,53.538,27.405,,,,,
16352,12/29/14 11:10:10 AM,43.259,53.590,28.029,,,,,
16353,12/29/14 11:40:10 AM,44.901,49.705,27.772,,,,,
16354,12/29/14 12:10:10 PM,43.716,51.329,27.437,,,,,
16355,12/29/14 12:40:10 PM,45.986,46.684,27.279,,,,,
16356,12/29/14 01:10:10 PM,46.166,44.887,26.506,,,,,
16357,12/29/14 01:40:10 PM,47.064,41.664,25.540,,,,,
16358,12/29/14 02:10:10 PM,48.450,41.565,26.739,,,,,
16359,12/29/14 02:40:10 PM,46.886,40.435,24.661,,,,,
16360,12/29/14 03:10:10 PM,45.444,39.219,22.635,,,,,
16361,12/29/14 03:40:10 PM,43.579,43.787,23.556,,,,,
16362,12/29/14 04:10:10 PM,41.601,45.092,22.438,,,,,
16363,12/29/14 04:40:10 PM,38.226,50.243,21.841,,,,,
16364,12/29/14 05:10:10 PM,36.459,53.943,21.825,,,,,
16365,12/29/14 05:40:10 PM,35.249,56.607,21.789,,,,,
16366,12/29/14 06:10:10 PM,34.419,58.493,21.747,,,,,
16367,12/29/14 06:40:10 PM,34.075,59.407,21.772,,,,,
16368,12/29/14 07:10:10 PM,34.124,59.440,21.832,,,,,
16369,12/29/14 07:40:10 PM,34.124,60.040,22.059,,,,,
16370,12/29/14 08:10:10 PM,34.223,58.762,21.666,,,,,
16371,12/29/14 08:40:10 PM,33.534,59.043,21.123,,,,,
16372,12/29/14 09:10:10 PM,32.841,60.744,21.103,,,,,
16373,12/29/14 09:40:10 PM,31.892,63.330,21.132,,,,,
16374,12/29/14 10:10:10 PM,31.541,64.051,21.047,,,,,
16375,12/29/14 10:40:10 PM,30.479,66.357,20.813,,,,,
16376,12/29/14 11:10:10 PM,29.097,69.059,20.359,,,,,
16377,12/29/14 11:40:10 PM,28.321,70.032,19.915,,,,,
16378,12/30/14 12:10:10 AM,29.457,65.230,19.458,,,,,
16379,12/30/14 12:40:10 AM,28.891,66.165,19.225,,,,,
16380,12/30/14 01:10:10 AM,27.851,67.072,18.525,,,,,
16381,12/30/14 01:40:10 AM,27.590,67.290,18.345,,,,,
16382,12/30/14 02:10:10 AM,27.903,66.584,18.417,,,,,
16383,12/30/14 02:40:10 AM,28.164,64.573,18.000,,,,,
16384,12/30/14 03:10:10 AM,28.321,63.340,17.728,,,,,
16385,12/30/14 03:40:10 AM,27.955,63.943,17.586,,,,,
16386,12/30/14 04:10:10 AM,28.425,61.675,17.244,,,,,
16387,12/30/14 04:40:10 AM,28.528,61.545,17.298,,,,,
16388,12/30/14 05:10:10 AM,27.955,64.192,17.672,,,,,
16389,12/30/14 05:40:10 AM,27.694,64.359,17.478,,,,,
16390,12/30/14 06:10:10 AM,28.008,63.559,17.505,,,,,
16391,12/30/14 06:40:10 AM,27.851,63.238,17.245,,,,,
16392,12/30/14 07:10:10 AM,27.642,62.967,16.952,,,,,
16393,12/30/14 07:40:10 AM,27.486,60.744,16.020,,,,,
16394,12/30/14 08:10:10 AM,28.008,57.115,15.168,,,,,
16395,12/30/14 08:40:10 AM,28.476,56.186,15.249,,,,,
16396,12/30/14 09:10:10 AM,30.173,54.838,16.308,,,,,
16397,12/30/14 09:40:10 AM,31.842,51.425,16.435,,,,,
16398,12/30/14 10:10:10 AM,34.713,49.049,18.036,,,,,
16399,12/30/14 10:40:10 AM,34.075,47.929,16.923,,,,,
16400,12/30/14 11:10:10 AM,33.435,46.597,15.697,,,,,
16401,12/30/14 11:40:10 AM,36.747,42.624,16.704,,,,,
16402,12/30/14 12:10:10 PM,36.795,42.871,16.880,,,,,
16403,12/30/14 12:40:10 PM,37.893,39.873,16.216,,,,,
16404,12/30/14 01:10:10 PM,38.557,38.117,15.777,,,,,
16405,12/30/14 01:40:10 PM,38.511,35.271,13.950,,,,,
16406,12/30/14 02:10:10 PM,40.111,34.826,15.080,,,,,
16407,12/30/14 02:40:10 PM,39.549,35.486,15.015,,,,,
16408,12/30/14 03:10:10 PM,38.984,35.078,14.245,,,,,
16409,12/30/14 03:40:10 PM,37.656,35.662,13.442,,,,,
16410,12/30/14 04:10:10 PM,35.928,35.908,12.056,,,,,
16411,12/30/14 04:40:10 PM,32.491,40.331,11.590,,,,,
16412,12/30/14 05:10:10 PM,30.276,43.341,11.179,,,,,
16413,12/30/14 05:40:10 PM,29.046,43.887,10.332,,,,,
16414,12/30/14 06:10:10 PM,28.580,45.320,10.614,,,,,
16415,12/30/14 06:40:10 PM,27.903,46.877,10.735,,,,,
16416,12/30/14 07:10:10 PM,27.381,49.401,11.401,,,,,
16417,12/30/14 07:40:10 PM,25.952,53.672,11.878,,,,,
16418,12/30/14 08:10:10 PM,26.325,52.636,11.804,,,,,
16419,12/30/14 08:40:10 PM,27.642,50.855,12.281,,,,,
16420,12/30/14 09:10:10 PM,26.431,55.148,12.918,,,,,
16421,12/30/14 09:40:10 PM,27.223,52.941,12.769,,,,,
16422,12/30/14 10:10:10 PM,27.590,52.943,13.113,,,,,
16423,12/30/14 10:40:10 PM,26.643,54.191,12.735,,,,,
16424,12/30/14 11:10:10 PM,27.694,53.067,13.262,,,,,
16425,12/30/14 11:40:10 PM,27.642,54.362,13.741,,,,,
16426,12/31/14 12:10:10 AM,25.738,57.338,13.113,,,,,
16427,12/31/14 12:40:10 AM,25.898,58.795,13.807,,,,,
16428,12/31/14 01:10:10 AM,27.012,56.770,14.097,,,,,
16429,12/31/14 01:40:10 AM,26.748,58.563,14.524,,,,,
16430,12/31/14 02:10:10 AM,26.643,59.512,14.774,,,,,
16431,12/31/14 02:40:10 AM,26.325,60.297,14.758,,,,,
16432,12/31/14 03:10:10 AM,26.643,59.371,14.724,,,,,
16433,12/31/14 03:40:10 AM,26.483,60.985,15.154,,,,,
16434,12/31/14 04:10:10 AM,24.987,61.009,13.741,,,,,
16435,12/31/14 04:40:10 AM,24.066,58.063,11.802,,,,,
16436,12/31/14 05:10:10 AM,22.968,58.047,10.760,,,,,
16437,12/31/14 05:40:10 AM,22.413,55.341,9.217,,,,,
16438,12/31/14 06:10:10 AM,21.799,53.864,8.065,,,,,
16439,12/31/14 06:40:10 AM,21.463,53.179,7.477,,,,,
16440,12/31/14 07:10:10 AM,21.069,54.485,7.623,,,,,
16441,12/31/14 07:40:10 AM,22.525,52.609,8.240,,,,,
16442,12/31/14 08:10:10 AM,23.738,51.499,8.915,,,,,
16443,12/31/14 08:40:10 AM,22.968,55.105,9.648,,,,,
16444,12/31/14 09:10:10 AM,24.825,50.920,9.685,,,,,
16445,12/31/14 09:40:10 AM,26.164,49.570,10.348,,,,,
16446,12/31/14 10:10:10 AM,27.381,47.222,10.413,,,,,
16447,12/31/14 10:40:10 AM,28.942,43.189,9.883,,,,,
16448,12/31/14 11:10:10 AM,29.817,42.133,10.134,,,,,
16449,12/31/14 11:40:10 AM,30.987,38.860,9.399,,,,,
16450,12/31/14 12:10:10 PM,32.043,38.711,10.265,,,,,
16451,12/31/14 12:40:10 PM,32.790,38.018,10.535,,,,,
16452,12/31/14 01:10:10 PM,33.780,36.965,10.792,,,,,
16453,12/31/14 01:40:10 PM,34.320,34.725,9.865,,,,,
16454,12/31/14 02:10:10 PM,34.075,34.993,9.820,,,,,
16455,12/31/14 02:40:10 PM,33.681,32.593,7.873,,,,,
16456,12/31/14 03:10:10 PM,32.790,31.572,6.375,,,,,
16457,12/31/14 03:40:10 PM,32.193,30.502,5.079,,,,,
16458,12/31/14 04:10:10 PM,30.884,32.571,5.387,,,,,
16459,12/31/14 04:40:10 PM,28.839,31.746,3.013,,,,,
16460,12/31/14 05:10:10 PM,27.903,33.534,3.387,,,,,
16461,12/31/14 05:40:10 PM,27.012,35.400,3.776,,,,,
16462,12/31/14 06:10:10 PM,25.792,39.360,4.987,,,,,
16463,12/31/14 06:40:10 PM,25.417,41.329,5.707,,,,,
16464,12/31/14 07:10:10 PM,25.471,42.174,6.195,,,,,
16465,12/31/14 07:40:10 PM,25.578,41.580,5.985,,,,,
16466,12/31/14 08:10:10 PM,24.609,46.043,7.308,,,,,
16467,12/31/14 08:40:10 PM,25.147,44.957,7.286,,,,,
16468,12/31/14 09:10:10 PM,24.933,47.482,8.272,,,,,
16469,12/31/14 09:40:10 PM,25.041,47.784,8.508,,,,,
16470,12/31/14 10:10:10 PM,24.771,48.321,8.501,,,,,
16471,12/31/14 10:40:10 PM,25.255,47.182,8.433,,,,,
16472,12/31/14 11:10:10 PM,24.717,48.785,8.658,,,,,
16473,12/31/14 11:40:10 PM,24.174,48.802,8.163,,,,,
16474,01/01/15 12:10:10 AM,23.463,48.835,7.518,,,,,
16475,01/01/15 12:40:10 AM,25.524,40.492,5.362,,,,,
16476,01/01/15 01:10:10 AM,25.471,40.580,5.358,,,,,
16477,01/01/15 01:40:10 AM,25.095,41.428,5.466,,,,,
16478,01/01/15 02:10:10 AM,24.987,41.120,5.207,,,,,
16479,01/01/15 02:40:10 AM,24.825,41.471,5.243,,,,,
16480,01/01/15 03:10:10 AM,23.956,44.487,5.965,,,,,
16481,01/01/15 03:40:10 AM,22.636,49.382,6.989,,,,,
16482,01/01/15 04:10:10 AM,23.738,46.746,6.831,,,,,
16483,01/01/15 04:40:10 AM,23.463,50.376,8.186,,,,,
16484,01/01/15 05:10:10 AM,23.846,48.572,7.758,,,,,
16485,01/01/15 05:40:10 AM,23.353,50.571,8.166,,,,,
16486,01/01/15 06:10:10 AM,23.628,51.519,8.821,,,,,
16487,01/01/15 06:40:10 AM,23.463,51.765,8.771,,,,,
16488,01/01/15 07:10:10 AM,24.283,50.964,9.199,,,,,
16489,01/01/15 07:40:10 AM,26.271,49.871,10.578,,,,,
16490,01/01/15 08:10:10 AM,28.425,48.688,12.049,,,,,
16491,01/01/15 08:40:10 AM,29.251,48.987,12.951,,,,,
16492,01/01/15 09:10:10 AM,30.479,47.660,13.476,,,,,
16493,01/01/15 09:40:10 AM,31.692,46.141,13.872,,,,,
16494,01/01/15 10:10:10 AM,32.940,44.066,13.986,,,,,
16495,01/01/15 10:40:10 AM,34.664,43.033,15.024,,,,,
16496,01/01/15 11:10:10 AM,35.830,41.188,15.089,,,,,
16497,01/01/15 11:40:10 AM,36.698,40.845,15.685,,,,,
16498,01/01/15 12:10:10 PM,38.368,39.036,16.156,,,,,
16499,01/01/15 12:40:10 PM,39.549,36.928,15.935,,,,,
16500,01/01/15 01:10:10 PM,40.719,36.745,16.866,,,,,
16501,01/01/15 01:40:10 PM,40.998,35.379,16.234,,,,,
16502,01/01/15 02:10:10 PM,41.878,35.049,16.801,,,,,
16503,01/01/15 02:40:10 PM,42.525,34.009,16.669,,,,,
16504,01/01/15 03:10:10 PM,42.800,34.721,17.398,,,,,
16505,01/01/15 03:40:10 PM,41.787,35.895,17.274,,,,,
16506,01/01/15 04:10:10 PM,40.719,38.277,17.814,,,,,
16507,01/01/15 04:40:10 PM,38.273,42.695,18.133,,,,,
16508,01/01/15 05:10:10 PM,36.554,47.574,19.042,,,,,
16509,01/01/15 05:40:10 PM,35.103,50.770,19.180,,,,,
16510,01/01/15 06:10:10 PM,36.072,52.118,20.678,,,,,
16511,01/01/15 06:40:10 PM,35.830,52.511,20.624,,,,,
16512,01/01/15 07:10:10 PM,35.782,52.683,20.655,,,,,
16513,01/01/15 07:40:10 PM,35.830,51.124,20.016,,,,,
16514,01/01/15 08:10:10 PM,35.638,49.745,19.211,,,,,
16515,01/01/15 08:40:10 PM,34.419,51.631,18.925,,,,,
16516,01/01/15 09:10:10 PM,35.249,48.016,18.048,,,,,
16517,01/01/15 09:40:10 PM,35.103,47.198,17.523,,,,,
16518,01/01/15 10:10:10 PM,35.782,41.980,15.480,,,,,
16519,01/01/15 10:40:10 PM,36.842,39.530,15.067,,,,,
16520,01/01/15 11:10:10 PM,36.505,40.740,15.453,,,,,
16521,01/01/15 11:40:10 PM,35.976,42.359,15.861,,,,,
16522,01/02/15 12:10:10 AM,35.492,43.514,16.032,,,,,
16523,01/02/15 12:40:10 AM,35.346,44.202,16.255,,,,,
16524,01/02/15 01:10:10 AM,35.298,44.894,16.565,,,,,
16525,01/02/15 01:40:10 AM,34.223,47.043,16.637,,,,,
16526,01/02/15 02:10:10 AM,34.174,47.847,16.975,,,,,
16527,01/02/15 02:40:10 AM,34.516,47.514,17.134,,,,,
16528,01/02/15 03:10:10 AM,33.978,49.261,17.452,,,,,
16529,01/02/15 03:40:10 AM,33.584,50.680,17.728,,,,,
16530,01/02/15 04:10:10 AM,33.681,50.747,17.850,,,,,
16531,01/02/15 04:40:10 AM,32.990,52.104,17.800,,,,,
16532,01/02/15 05:10:10 AM,32.392,53.633,17.892,,,,,
16533,01/02/15 05:40:10 AM,31.892,54.492,17.778,,,,,
16534,01/02/15 06:10:10 AM,31.339,56.092,17.904,,,,,
16535,01/02/15 06:40:10 AM,31.591,56.171,18.174,,,,,
16536,01/02/15 07:10:10 AM,30.783,58.620,18.361,,,,,
16537,01/02/15 07:40:10 AM,31.239,58.662,18.808,,,,,
16538,01/02/15 08:10:10 AM,32.293,57.756,19.456,,,,,
16539,01/02/15 08:40:10 AM,33.336,57.620,20.386,,,,,
16540,01/02/15 09:10:10 AM,35.103,55.346,21.139,,,,,
16541,01/02/15 09:40:10 AM,36.459,53.561,21.663,,,,,
16542,01/02/15 10:10:10 AM,37.416,51.516,21.664,,,,,
16543,01/02/15 10:40:10 AM,38.842,47.261,20.998,,,,,
16544,01/02/15 11:10:10 AM,40.345,44.882,21.180,,,,,
16545,01/02/15 11:40:10 AM,41.601,43.254,21.465,,,,,
16546,01/02/15 12:10:10 PM,42.156,42.614,21.619,,,,,
16547,01/02/15 12:40:10 PM,42.755,41.387,21.477,,,,,
16548,01/02/15 01:10:10 PM,43.534,40.847,21.875,,,,,
16549,01/02/15 01:40:10 PM,43.534,40.070,21.421,,,,,
16550,01/02/15 02:10:10 PM,44.263,40.022,22.051,,,,,
16551,01/02/15 02:40:10 PM,44.946,38.687,21.862,,,,,
16552,01/02/15 03:10:10 PM,44.946,38.562,21.785,,,,,
16553,01/02/15 03:40:10 PM,43.443,39.378,20.928,,,,,
16554,01/02/15 04:10:10 PM,41.832,41.266,20.574,,,,,
16555,01/02/15 04:40:10 PM,39.783,44.050,20.232,,,,,
16556,01/02/15 05:10:10 PM,36.891,48.259,19.679,,,,,
16557,01/02/15 05:40:10 PM,35.443,50.412,19.335,,,,,
16558,01/02/15 06:10:10 PM,35.006,50.733,19.072,,,,,
16559,01/02/15 06:40:10 PM,34.858,51.431,19.247,,,,,
16560,01/02/15 07:10:10 PM,34.419,52.161,19.157,,,,,
16561,01/02/15 07:40:10 PM,33.485,53.870,19.011,,,,,
16562,01/02/15 08:10:10 PM,31.892,60.484,20.107,,,,,
16563,01/02/15 08:40:10 PM,31.791,59.054,19.479,,,,,
16564,01/02/15 09:10:10 PM,32.691,56.152,19.200,,,,,
16565,01/02/15 09:40:10 PM,32.043,58.307,19.431,,,,,
16566,01/02/15 10:10:10 PM,28.476,68.802,19.679,,,,,
16567,01/02/15 10:40:10 PM,27.590,71.995,19.807,,,,,
16568,01/02/15 11:10:10 PM,26.802,71.825,18.991,,,,,
16569,01/02/15 11:40:10 PM,25.846,75.055,19.004,,,,,
16570,01/03/15 12:10:10 AM,26.006,73.650,18.757,,,,,
16571,01/03/15 12:40:10 AM,25.417,77.979,19.395,,,,,
16572,01/03/15 01:10:10 AM,27.486,71.474,19.548,,,,,
16573,01/03/15 01:40:10 AM,26.325,74.585,19.335,,,,,
16574,01/03/15 02:10:10 AM,23.902,80.002,18.448,,,,,
16575,01/03/15 02:40:10 AM,23.409,80.271,18.036,,,,,
16576,01/03/15 03:10:10 AM,23.189,82.826,18.468,,,,,
16577,01/03/15 03:40:10 AM,22.413,85.766,18.417,,,,,
16578,01/03/15 04:10:10 AM,22.968,83.826,18.496,,,,,
16579,01/03/15 04:40:10 AM,23.956,82.272,19.083,,,,,
16580,01/03/15 05:10:10 AM,24.879,81.861,19.886,,,,,
16581,01/03/15 05:40:10 AM,26.589,79.522,20.955,,,,,
16582,01/03/15 06:10:10 AM,27.223,78.955,21.423,,,,,
16583,01/03/15 06:40:10 AM,27.118,82.052,22.134,,,,,
16584,01/03/15 07:10:10 AM,27.433,83.871,22.906,,,,,
16585,01/03/15 07:40:10 AM,28.425,85.317,24.244,,,,,
16586,01/03/15 08:10:10 AM,28.684,88.451,25.259,,,,,
16587,01/03/15 08:40:10 AM,29.354,91.795,26.699,,,,,
16588,01/03/15 09:10:10 AM,29.917,92.171,27.345,,,,,
16589,01/03/15 09:40:10 AM,30.884,90.300,27.878,,,,,
16590,01/03/15 10:10:10 AM,32.043,88.152,28.515,,,,,
16591,01/03/15 10:40:10 AM,31.892,93.147,29.532,,,,,
16592,01/03/15 11:10:10 AM,31.942,96.010,30.216,,,,,
16593,01/03/15 11:40:10 AM,31.942,97.683,30.574,,,,,
16594,01/03/15 12:10:10 PM,32.392,97.611,31.010,,,,,
16595,01/03/15 12:40:10 PM,32.641,97.507,31.237,,,,,
16596,01/03/15 01:10:10 PM,32.392,98.039,31.100,,,,,
16597,01/03/15 01:40:10 PM,32.641,98.625,31.474,,,,,
16598,01/03/15 02:10:10 PM,32.891,98.308,31.656,,,,,
16599,01/03/15 02:40:10 PM,33.089,99.146,32.032,,,,,
16600,01/03/15 03:10:10 PM,33.780,99.517,32.805,,,,,
16601,01/03/15 03:40:10 PM,33.287,98.846,32.167,,,,,
16602,01/03/15 04:10:10 PM,32.841,99.130,31.779,,,,,
16603,01/03/15 04:40:10 PM,32.392,99.601,31.426,,,,,
16604,01/03/15 05:10:10 PM,32.142,99.984,31.255,,,,,
16605,01/03/15 05:40:10 PM,32.043,100.000,31.203,,,,,
16606,01/03/15 06:10:10 PM,31.993,100.000,31.194,,,,,
16607,01/03/15 06:40:10 PM,31.942,100.000,31.170,,,,,
16608,01/03/15 07:10:10 PM,32.043,100.000,31.303,,,,,
16609,01/03/15 07:40:10 PM,32.092,100.000,31.374,,,,,
16610,01/03/15 08:10:10 PM,32.142,100.000,31.435,,,,,
16611,01/03/15 08:40:10 PM,32.092,100.000,31.402,,,,,
16612,01/03/15 09:10:10 PM,32.043,100.000,31.359,,,,,
16613,01/03/15 09:40:10 PM,32.043,100.000,31.368,,,,,
16614,01/03/15 10:10:10 PM,32.092,100.000,31.435,,,,,
16615,01/03/15 10:40:10 PM,32.142,100.000,31.501,,,,,
16616,01/03/15 11:10:10 PM,32.193,100.000,31.563,,,,,
16617,01/03/15 11:40:10 PM,32.193,100.000,31.563,,,,,
16618,01/04/15 12:10:10 AM,32.193,100.000,31.572,,,,,
16619,01/04/15 12:40:10 AM,32.243,100.000,31.638,,,,,
16620,01/04/15 01:10:10 AM,32.293,100.000,31.696,,,,,
16621,01/04/15 01:40:10 AM,32.342,100.000,31.757,,,,,
16622,01/04/15 02:10:10 AM,32.443,100.000,31.865,,,,,
16623,01/04/15 02:40:10 AM,32.542,100.000,31.973,,,,,
16624,01/04/15 03:10:10 AM,32.491,100.000,31.921,,,,,
16625,01/04/15 03:40:10 AM,32.592,100.000,32.034,,,,,
16626,01/04/15 04:10:10 AM,32.641,100.000,32.086,,,,,
16627,01/04/15 04:40:10 AM,32.841,100.000,32.293,,,,,
16628,01/04/15 05:10:10 AM,33.138,100.000,32.608,,,,,
16629,01/04/15 05:40:10 AM,33.138,100.000,32.603,,,,,
16630,01/04/15 06:10:10 AM,33.188,100.000,32.655,,,,,
16631,01/04/15 06:40:10 AM,33.287,100.000,32.758,,,,,
16632,01/04/15 07:10:10 AM,33.534,100.000,33.010,,,,,
16633,01/04/15 07:40:10 AM,33.386,100.000,32.869,,,,,
16634,01/04/15 08:10:10 AM,34.272,100.000,33.784,,,,,
16635,01/04/15 08:40:10 AM,35.055,100.000,34.579,,,,,
16636,01/04/15 09:10:10 AM,34.320,100.000,33.816,,,,,
16637,01/04/15 09:40:10 AM,34.810,100.000,34.326,,,,,
16638,01/04/15 10:10:10 AM,36.025,100.000,35.569,,,,,
16639,01/04/15 10:40:10 AM,36.891,100.000,36.435,,,,,
16640,01/04/15 11:10:10 AM,37.798,100.000,37.351,,,,,
16641,01/04/15 11:40:10 AM,38.984,100.000,38.527,,,,,
16642,01/04/15 12:10:10 PM,38.511,100.000,37.985,,,,,
16643,01/04/15 12:40:10 PM,38.984,100.000,38.439,,,,,
16644,01/04/15 01:10:10 PM,39.360,100.000,38.800,,,,,
16645,01/04/15 01:40:10 PM,39.360,100.000,38.716,,,,,
16646,01/04/15 02:10:10 PM,40.111,100.000,39.533,,,,,
16647,01/04/15 02:40:10 PM,41.230,100.000,40.687,,,,,
16648,01/04/15 03:10:10 PM,40.579,100.000,39.958,,,,,
16649,01/04/15 03:40:10 PM,40.719,100.000,40.179,,,,,
16650,01/04/15 04:10:10 PM,41.416,100.000,40.932,,,,,
16651,01/04/15 04:40:10 PM,46.796,100.000,46.342,,,,,
16652,01/04/15 05:10:10 PM,52.291,79.377,46.058,,,,,
16653,01/04/15 05:40:10 PM,53.645,71.689,44.895,,,,,
16654,01/04/15 06:10:10 PM,53.078,73.262,44.877,,,,,
16655,01/04/15 06:40:10 PM,51.501,71.288,42.688,,,,,
16656,01/04/15 07:10:10 PM,50.886,63.291,39.204,,,,,
16657,01/04/15 07:40:10 PM,50.047,58.761,36.603,,,,,
16658,01/04/15 08:10:10 PM,48.762,59.499,35.692,,,,,
16659,01/04/15 08:40:10 PM,47.422,57.998,33.814,,,,,
16660,01/04/15 09:10:10 PM,45.986,58.781,32.781,,,,,
16661,01/04/15 09:40:10 PM,44.901,55.003,30.178,,,,,
16662,01/04/15 10:10:10 PM,44.082,56.469,30.036,,,,,
16663,01/04/15 10:40:10 PM,42.017,59.762,29.422,,,,,
16664,01/04/15 11:10:10 PM,41.090,60.197,28.715,,,,,
16665,01/04/15 11:40:10 PM,41.184,55.868,27.063,,,,,
16666,01/05/15 12:10:10 AM,40.111,59.096,27.360,,,,,
16667,01/05/15 12:40:10 AM,39.220,59.621,26.721,,,,,
16668,01/05/15 01:10:10 AM,38.700,57.868,25.542,,,,,
16669,01/05/15 01:40:10 AM,37.893,56.810,24.357,,,,,
16670,01/05/15 02:10:10 AM,37.656,56.498,24.008,,,,,
16671,01/05/15 02:40:10 AM,37.274,58.896,24.600,,,,,
16672,01/05/15 03:10:10 AM,36.842,61.834,25.304,,,,,
16673,01/05/15 03:40:10 AM,36.651,59.242,24.145,,,,,
16674,01/05/15 04:10:10 AM,36.169,58.594,23.439,,,,,
16675,01/05/15 04:40:10 AM,35.298,62.254,23.988,,,,,
16676,01/05/15 05:10:10 AM,34.664,63.604,23.869,,,,,
16677,01/05/15 05:40:10 AM,34.174,64.145,23.594,,,,,
16678,01/05/15 06:10:10 AM,33.879,62.371,22.681,,,,,
16679,01/05/15 06:40:10 AM,32.092,66.247,22.323,,,,,
16680,01/05/15 07:10:10 AM,31.692,62.469,20.635,,,,,
16681,01/05/15 07:40:10 AM,31.692,56.123,18.248,,,,,
16682,01/05/15 08:10:10 AM,31.692,57.100,18.633,,,,,
16683,01/05/15 08:40:10 AM,30.936,57.520,18.084,,,,,
16684,01/05/15 09:10:10 AM,30.429,57.761,17.697,,,,,
16685,01/05/15 09:40:10 AM,30.987,52.438,16.074,,,,,
16686,01/05/15 10:10:10 AM,30.173,44.776,11.809,,,,,
16687,01/05/15 10:40:10 AM,28.528,43.161,9.491,,,,,
16688,01/05/15 11:10:10 AM,28.994,40.595,8.564,,,,,
16689,01/05/15 11:40:10 AM,29.354,39.553,8.317,,,,,
16690,01/05/15 12:10:10 PM,29.817,37.009,7.263,,,,,
16691,01/05/15 12:40:10 PM,29.714,34.501,5.621,,,,,
16692,01/05/15 01:10:10 PM,30.479,36.339,7.453,,,,,
16693,01/05/15 01:40:10 PM,29.970,38.216,8.110,,,,,
16694,01/05/15 02:10:10 PM,29.817,40.405,9.205,,,,,
16695,01/05/15 02:40:10 PM,28.942,38.582,7.396,,,,,
16696,01/05/15 03:10:10 PM,26.960,36.043,4.122,,,,,
16697,01/05/15 03:40:10 PM,26.537,36.663,4.114,,,,,
16698,01/05/15 04:10:10 PM,25.417,37.635,3.677,,,,,
16699,01/05/15 04:40:10 PM,22.802,40.677,2.988,,,,,
16700,01/05/15 05:10:10 PM,21.855,42.409,3.016,,,,,
16701,01/05/15 05:40:10 PM,21.182,43.255,2.822,,,,,
16702,01/05/15 06:10:10 PM,20.784,41.979,1.823,,,,,
16703,01/05/15 06:40:10 PM,20.273,43.606,2.161,,,,,
16704,01/05/15 07:10:10 PM,19.699,44.540,2.084,,,,,
16705,01/05/15 07:40:10 PM,19.238,45.124,1.935,,,,,
16706,01/05/15 08:10:10 PM,19.121,46.083,2.271,,,,,
16707,01/05/15 08:40:10 PM,19.526,43.495,1.423,,,,,
16708,01/05/15 09:10:10 PM,19.526,44.145,1.737,,,,,
16709,01/05/15 09:40:10 PM,19.238,45.300,2.016,,,,,
16710,01/05/15 10:10:10 PM,19.006,45.752,2.012,,,,,
16711,01/05/15 10:40:10 PM,18.599,46.628,2.035,,,,,
16712,01/05/15 11:10:10 PM,17.658,48.964,2.188,,,,,
16713,01/05/15 11:40:10 PM,17.600,49.421,2.329,,,,,
16714,01/06/15 12:10:10 AM,16.165,51.625,1.900,,,,,
16715,01/06/15 12:40:10 AM,15.436,58.300,3.727,,,,,
16716,01/06/15 01:10:10 AM,15.681,58.710,4.102,,,,,
16717,01/06/15 01:40:10 AM,16.466,58.063,4.617,,,,,
16718,01/06/15 02:10:10 AM,16.705,67.745,8.022,,,,,
16719,01/06/15 02:40:10 AM,17.717,64.304,7.920,,,,,
16720,01/06/15 03:10:10 AM,17.953,64.463,8.197,,,,,
16721,01/06/15 03:40:10 AM,18.072,63.143,7.880,,,,,
16722,01/06/15 04:10:10 AM,17.362,73.424,10.303,,,,,
16723,01/06/15 04:40:10 AM,16.407,84.984,12.303,,,,,
16724,01/06/15 05:10:10 AM,15.863,89.330,12.740,,,,,
16725,01/06/15 05:40:10 AM,16.045,89.404,12.936,,,,,
16726,01/06/15 06:10:10 AM,15.863,90.116,12.909,,,,,
16727,01/06/15 06:40:10 AM,15.922,90.101,12.967,,,,,
16728,01/06/15 07:10:10 AM,15.922,90.860,13.129,,,,,
16729,01/06/15 07:40:10 AM,15.922,90.623,13.078,,,,,
16730,01/06/15 08:10:10 AM,16.286,88.626,13.006,,,,,
16731,01/06/15 08:40:10 AM,17.600,87.150,13.978,,,,,
16732,01/06/15 09:10:10 AM,19.814,83.849,15.395,,,,,
16733,01/06/15 09:40:10 AM,21.069,80.097,15.696,,,,,
16734,01/06/15 10:10:10 AM,21.294,81.215,16.201,,,,,
