"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"19333","41838.145833","32.3","0","","75","0","","&B10000000","&B00000000"
"19334","41838.166667","32.3","0","","75.5","0","","&B10000000","&B00000000"
"19335","41838.187500","64.3","0","","81","0","","&B10000000","&B00000000"
"19336","41838.208333","64.3","0","","81","0","","&B10000000","&B00000000"
"19337","41838.229167","64.3","0","","81","0","","&B10000000","&B00000000"
"19338","41838.250000","64.3","0","","81","0","","&B10000000","&B00000000"
"19339","41838.270833","32.3","0","","54","0","","&B10000000","&B00000000"
"19340","41838.291667","32.3","0","","54","0","","&B10000000","&B00000000"
"19341","41838.312500","32.3","0","","54","0","","&B10000000","&B00000000"
"19342","41838.333333","32.3","0","","54","0","","&B10000000","&B00000000"
"19343","41838.354167","32.3","0","","54","0","","&B10000000","&B00000000"
"19344","41838.375000","32.3","0","","54","0","","&B10000000","&B00000000"
"19345","41838.395833","32.3","0","","54","0","","&B10000000","&B00000000"
"19346","41838.416667","32.3","0","","54","0","","&B10000000","&B00000000"
"19347","41838.437500","32.3","0","","54","0","","&B10000000","&B00000000"
"19348","41838.458333","32.3","0","","54","0","","&B10000000","&B00000000"
"19349","41838.479167","32.3","0","","54","0","","&B10000000","&B00000000"
"19350","41838.500000","32.3","0","","54","0","","&B10000000","&B00000000"
"19351","41838.520833","32.3","0","","54","0","","&B10000000","&B00000000"
"19352","41838.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19353","41838.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19354","41838.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19355","41838.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19356","41838.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19357","41838.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19358","41838.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19359","41838.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19360","41838.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19361","41838.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19362","41838.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19363","41838.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19364","41838.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19365","41838.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19366","41838.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19367","41838.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19368","41838.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19369","41838.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19370","41838.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19371","41838.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19372","41838.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19373","41838.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19374","41839.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19375","41839.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19376","41839.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19377","41839.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19378","41839.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19379","41839.104167","32.3","0","","73.5","0","","&B10000000","&B00000000"
"19380","41839.125000","32.3","0","","72","0","","&B10000000","&B00000000"
"19381","41839.145833","32.3","0","","75.5","0","","&B10000000","&B00000000"
"19382","41839.166667","32.3","0","","75.5","0","","&B10000000","&B00000000"
"19383","41839.187500","64.3","0","","81","0","","&B10000000","&B00000000"
"19384","41839.208333","64.3","0","","81","0","","&B10000000","&B00000000"
"19385","41839.229167","64.3","0","","81","0","","&B10000000","&B00000000"
"19386","41839.250000","64.3","0","","81","0","","&B10000000","&B00000000"
"19387","41839.270833","64.3","0","","81","0","","&B10000000","&B00000000"
"19388","41839.291667","64.3","0","","81","0","","&B10000000","&B00000000"
"19389","41839.312500","64.3","0","","81","0","","&B10000000","&B00000000"
"19390","41839.333333","64.3","0","","82","0","","&B10000000","&B00000000"
"19391","41839.354167","64.3","0","","82","0","","&B10000000","&B00000000"
"19392","41839.375000","64.3","0","","82","0","","&B10000000","&B00000000"
"19393","41839.395833","64.3","0","","81","0","","&B10000000","&B00000000"
"19394","41839.416667","64.3","0","","81","0","","&B10000000","&B00000000"
"19395","41839.437500","64.3","0","","81","0","","&B10000000","&B00000000"
"19396","41839.458333","64.3","0","","81","0","","&B10000000","&B00000000"
"19397","41839.479167","64.3","0","","81","0","","&B10000000","&B00000000"
"19398","41839.500000","64.3","0","","81","0","","&B10000000","&B00000000"
"19399","41839.520833","32.3","0","","75.5","0","","&B10000000","&B00000000"
"19400","41839.541667","32.3","0","","72.5","0","","&B10000000","&B00000000"
"19401","41839.562500","32.3","0","","62.5","0","","&B10000000","&B00000000"
"19402","41839.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19403","41839.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19404","41839.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19405","41839.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19406","41839.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19407","41839.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19408","41839.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19409","41839.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19410","41839.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19411","41839.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19412","41839.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19413","41839.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19414","41839.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19415","41839.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19416","41839.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19417","41839.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19418","41839.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19419","41839.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19420","41839.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19421","41839.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19422","41840.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19423","41840.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19424","41840.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19425","41840.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19426","41840.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19427","41840.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19428","41840.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19429","41840.145833","32.3","0","","62.5","0","","&B10000000","&B00000000"
"19430","41840.166667","64.3","0","","81","0","","&B10000000","&B00000000"
"19431","41840.187500","64.3","0","","81","0","","&B10000000","&B00000000"
"19432","41840.208333","64.3","0","","81","0","","&B10000000","&B00000000"
"19433","41840.229167","64.3","0","","81","0","","&B10000000","&B00000000"
"19434","41840.250000","64.3","0","","81","0","","&B10000000","&B00000000"
"19435","41840.270833","64.3","0","","81","0","","&B10000000","&B00000000"
"19436","41840.291667","64.3","0","","81","0","","&B10000000","&B00000000"
"19437","41840.312500","64.3","0","","81","0","","&B10000000","&B00000000"
"19438","41840.333333","64.3","0","","81","0","","&B10000000","&B00000000"
"19439","41840.354167","64.3","0","","82","0","","&B10000000","&B00000000"
"19440","41840.375000","64.3","0","","81","0","","&B10000000","&B00000000"
"19441","41840.395833","64.3","0","","81","0","","&B10000000","&B00000000"
"19442","41840.416667","64.3","0","","78","0","","&B10000000","&B00000000"
"19443","41840.437500","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19444","41840.458333","64.3","0","","76","0","","&B10000000","&B00000000"
"19445","41840.479167","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19446","41840.500000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19447","41840.520833","32.3","0","","54","0","","&B10000000","&B00000000"
"19448","41840.541667","64.3","0","","78.5","0","","&B10000000","&B00000000"
"19449","41840.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19450","41840.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19451","41840.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19452","41840.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19453","41840.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19454","41840.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19455","41840.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19456","41840.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19457","41840.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19458","41840.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19459","41840.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19460","41840.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19461","41840.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19462","41840.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19463","41840.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19464","41840.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19465","41840.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19466","41840.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19467","41840.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19468","41840.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19469","41840.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19470","41841.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19471","41841.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19472","41841.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19473","41841.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19474","41841.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19475","41841.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19476","41841.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19477","41841.145833","32.3","0","","54","0","","&B10000000","&B00000000"
"19478","41841.166667","64.3","0","","75.5","0","","&B10000000","&B00000000"
"19479","41841.187500","64.3","0","","75.5","0","","&B10000000","&B00000000"
"19480","41841.208333","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19481","41841.229167","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19482","41841.250000","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19483","41841.270833","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19484","41841.291667","64.3","0","","81","0","","&B10000000","&B00000000"
"19485","41841.312500","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19486","41841.333333","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19487","41841.354167","64.3","0","","78","0","","&B10000000","&B00000000"
"19488","41841.375000","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19489","41841.395833","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19490","41841.416667","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19491","41841.437500","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19492","41841.458333","64.3","0","","75.5","0","","&B10000000","&B00000000"
"19493","41841.479167","64.3","0","","75.5","0","","&B10000000","&B00000000"
"19494","41841.500000","32.3","0","","54","0","","&B10000000","&B00000000"
"19495","41841.520833","32.3","0","","54","0","","&B10000000","&B00000000"
"19496","41841.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19497","41841.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19498","41841.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19499","41841.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19500","41841.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19501","41841.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19502","41841.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19503","41841.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19504","41841.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19505","41841.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19506","41841.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19507","41841.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19508","41841.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19509","41841.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19510","41841.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19511","41841.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19512","41841.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19513","41841.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19514","41841.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19515","41841.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19516","41841.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19517","41841.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19518","41842.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19519","41842.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19520","41842.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19521","41842.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19522","41842.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19523","41842.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19524","41842.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19525","41842.145833","32.3","0","","54","0","","&B10000000","&B00000000"
"19526","41842.166667","32.3","0","","54","0","","&B10000000","&B00000000"
"19527","41842.187500","64.3","0","","66.5","0","","&B10000000","&B00000000"
"19528","41842.208333","32.3","0","","54","0","","&B10000000","&B00000000"
"19529","41842.229167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19530","41842.250000","64.3","0","","81","0","","&B10000000","&B00000000"
"19531","41842.270833","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19532","41842.291667","64.3","0","","82","0","","&B10000000","&B00000000"
"19533","41842.312500","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19534","41842.333333","64.3","0","","81","0","","&B10000000","&B00000000"
"19535","41842.354167","64.3","0","","81","0","","&B10000000","&B00000000"
"19536","41842.375000","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19537","41842.395833","64.3","0","","80","0","","&B10000000","&B00000000"
"19538","41842.416667","64.3","0","","78.5","0","","&B10000000","&B00000000"
"19539","41842.437500","64.3","0","","79.5","0","","&B10000000","&B00000000"
"19540","41842.458333","64.3","0","","79.5","0","","&B10000000","&B00000000"
"19541","41842.479167","32.3","0","","72.5","0","","&B10000000","&B00000000"
"19542","41842.500000","32.3","0","","70","0","","&B10000000","&B00000000"
"19543","41842.520833","32.3","0","","54","0","","&B10000000","&B00000000"
"19544","41842.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19545","41842.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19546","41842.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19547","41842.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19548","41842.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19549","41842.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19550","41842.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19551","41842.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19552","41842.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19553","41842.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19554","41842.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19555","41842.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19556","41842.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19557","41842.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19558","41842.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19559","41842.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19560","41842.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19561","41842.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19562","41842.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19563","41842.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19564","41842.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19565","41842.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19566","41843.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19567","41843.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19568","41843.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19569","41843.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19570","41843.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19571","41843.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19572","41843.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19573","41843.145833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19574","41843.166667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19575","41843.187500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19576","41843.208333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19577","41843.229167","64.3","0","","72","0","","&B10000000","&B00000000"
"19578","41843.250000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19579","41843.270833","64.3","0","","65.5","0","","&B10000000","&B00000000"
"19580","41843.291667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19581","41843.312500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19582","41843.333333","64.3","0","","66.5","0","","&B10000000","&B00000000"
"19583","41843.354167","64.3","0","","63.5","0","","&B10000000","&B00000000"
"19584","41843.375000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19585","41843.395833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19586","41843.416667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19587","41843.437500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19588","41843.458333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19589","41843.479167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19590","41843.500000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19591","41843.520833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19592","41843.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19593","41843.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19594","41843.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19595","41843.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19596","41843.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19597","41843.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19598","41843.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19599","41843.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19600","41843.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19601","41843.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19602","41843.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19603","41843.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19604","41843.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19605","41843.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19606","41843.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19607","41843.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19608","41843.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19609","41843.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19610","41843.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19611","41843.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19612","41843.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19613","41843.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19614","41844.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19615","41844.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19616","41844.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19617","41844.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19618","41844.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19619","41844.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19620","41844.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19621","41844.145833","32.3","0","","54","0","","&B10000000","&B00000000"
"19622","41844.166667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19623","41844.187500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19624","41844.208333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19625","41844.229167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19626","41844.250000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19627","41844.270833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19628","41844.291667","64.3","0","","75","0","","&B10000000","&B00000000"
"19629","41844.312500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19630","41844.333333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19631","41844.354167","64.3","0","","75","0","","&B10000000","&B00000000"
"19632","41844.375000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19633","41844.395833","64.3","0","","75.5","0","","&B10000000","&B00000000"
"19634","41844.416667","64.3","0","","75.5","0","","&B10000000","&B00000000"
"19635","41844.437500","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19636","41844.458333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19637","41844.479167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19638","41844.500000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19639","41844.520833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19640","41844.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19641","41844.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19642","41844.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19643","41844.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19644","41844.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19645","41844.645833","27.7","0","","53.5","0","","&B10000000","&B00000000"
"19646","41844.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19647","41844.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19648","41844.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19649","41844.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19650","41844.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19651","41844.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19652","41844.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19653","41844.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19654","41844.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19655","41844.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19656","41844.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19657","41844.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19658","41844.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19659","41844.937500","32.3","0","","54","0","","&B10000000","&B00000000"
"19660","41844.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19661","41844.979167","32.3","0","","54","0","","&B10000000","&B00000000"
"19662","41845.000000","32.3","0","","54","0","","&B10000000","&B00000000"
"19663","41845.020833","32.3","0","","54","0","","&B10000000","&B00000000"
"19664","41845.041667","32.3","0","","54","0","","&B10000000","&B00000000"
"19665","41845.062500","32.3","0","","54","0","","&B10000000","&B00000000"
"19666","41845.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19667","41845.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19668","41845.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19669","41845.145833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19670","41845.166667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19671","41845.187500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19672","41845.208333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19673","41845.229167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19674","41845.250000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19675","41845.270833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19676","41845.291667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19677","41845.312500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19678","41845.333333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19679","41845.354167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19680","41845.375000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19681","41845.395833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19682","41845.416667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19683","41845.437500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19684","41845.458333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19685","41845.479167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19686","41845.500000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19687","41845.520833","32.3","0","","54","0","","&B10000000","&B00000000"
"19688","41845.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19689","41845.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19690","41845.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19691","41845.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19692","41845.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19693","41845.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19694","41845.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19695","41845.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19696","41845.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19697","41845.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19698","41845.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19699","41845.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19700","41845.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19701","41845.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19702","41845.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19703","41845.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19704","41845.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19705","41845.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19706","41845.916667","32.3","0","","44","0","","&B10000000","&B00000000"
"19707","41845.937500","32.3","0","","44","0","","&B10000000","&B00000000"
"19708","41845.958333","32.3","0","","44","0","","&B10000000","&B00000000"
"19709","41845.979167","32.3","0","","44","0","","&B10000000","&B00000000"
"19710","41846.000000","32.3","0","","44","0","","&B10000000","&B00000000"
"19711","41846.020833","32.3","0","","44","0","","&B10000000","&B00000000"
"19712","41846.041667","32.3","0","","44","0","","&B10000000","&B00000000"
"19713","41846.062500","32.3","0","","44","0","","&B10000000","&B00000000"
"19714","41846.083333","32.3","0","","54","0","","&B10000000","&B00000000"
"19715","41846.104167","32.3","0","","54","0","","&B10000000","&B00000000"
"19716","41846.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19717","41846.145833","32.3","0","","54","0","","&B10000000","&B00000000"
