"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"15296","39602.041678","0.000945","0","","&B10000000","&B00000000"
"15297","39602.062512","0.00108","0","","&B10000000","&B00000000"
"15298","39602.083345","0.00115","0","","&B10000000","&B00000000"
"15299","39602.104178","0.00082","0","","&B10000000","&B00000000"
"15300","39602.125012","0.00093","0","","&B10000000","&B00000000"
"15301","39602.145845","0.001115","0","","&B10000000","&B00000000"
"15302","39602.166678","0.001205","0","","&B10000000","&B00000000"
"15303","39602.187512","0.00134","0","","&B10000000","&B00000000"
"15304","39602.208345","0.000945","0","","&B10000000","&B00000000"
"15305","39602.229178","0.00101","0","","&B10000000","&B00000000"
"15306","39602.250012","0.000915","0","","&B10000000","&B00000000"
"15307","39602.270845","0.00077","0","","&B10000000","&B00000000"
"15308","39602.291678","0.000435","0","","&B10000000","&B00000000"
"15309","39602.312512","0.000675","0","","&B10000000","&B00000000"
"15310","39602.333345","0.00087","0","","&B10000000","&B00000000"
"15311","39602.354178","0.001245","0","","&B10000000","&B00000000"
"15312","39602.375012","0.00122","0","","&B10000000","&B00000000"
"15313","39602.395845","0.000795","0","","&B10000000","&B00000000"
"15314","39602.416678","0.0007","0","","&B10000000","&B00000000"
"15315","39602.437512","0.000705","0","","&B10000000","&B00000000"
"15316","39602.458345","0.001165","0","","&B10000000","&B00000000"
"15317","39602.479178","0.000565","0","","&B10000000","&B00000000"
"15318","39602.500012","0.000645","0","","&B10000000","&B00000000"
"15319","39602.520845","0.000555","0","","&B10000000","&B00000000"
"15320","39602.541678","0.0005","0","","&B10000000","&B00000000"
"15321","39602.562512","0.00048","0","","&B10000000","&B00000000"
"15322","39602.583345","0.000465","0","","&B10000000","&B00000000"
"15323","39602.604178","0.000505","0","","&B10000000","&B00000000"
"15324","39602.625012","0.00052","0","","&B10000000","&B00000000"
"15325","39602.645845","0.000535","0","","&B10000000","&B00000000"
"15326","39602.666678","0.000435","0","","&B10000000","&B00000000"
"15327","39602.687512","0.000455","0","","&B10000000","&B00000000"
"15328","39602.708345","0.000445","0","","&B10000000","&B00000000"
"15329","39602.729178","0.00043","0","","&B10000000","&B00000000"
"15330","39602.750012","0.000455","0","","&B10000000","&B00000000"
"15331","39602.770845","0.000455","0","","&B10000000","&B00000000"
"15332","39602.791678","0.00048","0","","&B10000000","&B00000000"
"15333","39602.812512","0.000605","0","","&B10000000","&B00000000"
"15334","39602.833345","0.00069","0","","&B10000000","&B00000000"
"15335","39602.854178","0.000735","0","","&B10000000","&B00000000"
"15336","39602.875012","0.00082","0","","&B10000000","&B00000000"
"15337","39602.895845","0.000825","0","","&B10000000","&B00000000"
"15338","39602.916678","0.000905","0","","&B10000000","&B00000000"
"15339","39602.937512","0.00094","0","","&B10000000","&B00000000"
"15340","39602.958345","0.000945","0","","&B10000000","&B00000000"
"15341","39602.979178","0.00098","0","","&B10000000","&B00000000"
"15342","39603.000012","0.00098","0","","&B10000000","&B00000000"
"15343","39603.020845","0.000905","0","","&B10000000","&B00000000"
"15344","39603.041678","0.00083","0","","&B10000000","&B00000000"
"15345","39603.062512","0.000955","0","","&B10000000","&B00000000"
"15346","39603.083345","0.00098","0","","&B10000000","&B00000000"
"15347","39603.104178","0.00096","0","","&B10000000","&B00000000"
"15348","39603.125012","0.000825","0","","&B10000000","&B00000000"
"15349","39603.145845","0.000525","0","","&B10000000","&B00000000"
"15350","39603.166678","0.00045","0","","&B10000000","&B00000000"
"15351","39603.187512","0.000955","0","","&B10000000","&B00000000"
"15352","39603.208345","0.000725","0","","&B10000000","&B00000000"
"15353","39603.229178","0.00055","0","","&B10000000","&B00000000"
"15354","39603.250012","0.00092","0","","&B10000000","&B00000000"
"15355","39603.270845","0.00118","0","","&B10000000","&B00000000"
"15356","39603.291678","0.001015","0","","&B10000000","&B00000000"
"15357","39603.312512","0.00105","0","","&B10000000","&B00000000"
"15358","39603.333345","0.00118","0","","&B10000000","&B00000000"
"15359","39603.354178","0.001105","0","","&B10000000","&B00000000"
"15360","39603.375012","0.001225","0","","&B10000000","&B00000000"
"15361","39603.395845","0.001185","0","","&B10000000","&B00000000"
"15362","39603.416678","0.00109","0","","&B10000000","&B00000000"
"15363","39603.437512","0.00112","0","","&B10000000","&B00000000"
"15364","39603.458345","0.001165","0","","&B10000000","&B00000000"
"15365","39603.479178","0.00119","0","","&B10000000","&B00000000"
"15366","39603.500012","0.001135","0","","&B10000000","&B00000000"
"15367","39603.520845","0.001245","0","","&B10000000","&B00000000"
"15368","39603.541678","0.00114","0","","&B10000000","&B00000000"
"15369","39603.562512","0.000625","0","","&B10000000","&B00000000"
"15370","39603.583345","0.000595","0","","&B10000000","&B00000000"
"15371","39603.604178","0.00056","0","","&B10000000","&B00000000"
"15372","39603.625012","0.00054","0","","&B10000000","&B00000000"
"15373","39603.645845","0.00055","0","","&B10000000","&B00000000"
"15374","39603.666678","0.000375","0","","&B10000000","&B00000000"
"15375","39603.687512","0.00087","0","","&B10000000","&B00000000"
"15376","39603.708345","0.00045","0","","&B10000000","&B00000000"
"15377","39603.729178","0.00077","0","","&B10000000","&B00000000"
"15378","39603.750012","0.000725","0","","&B10000000","&B00000000"
"15379","39603.770845","0.00107","0","","&B10000000","&B00000000"
"15380","39603.791678","0.00118","0","","&B10000000","&B00000000"
"15381","39603.812512","0.001135","0","","&B10000000","&B00000000"
"15382","39603.833345","0.00085","0","","&B10000000","&B00000000"
"15383","39603.854178","0.000855","0","","&B10000000","&B00000000"
"15384","39603.875012","0.000865","0","","&B10000000","&B00000000"
"15385","39603.895845","0.000885","0","","&B10000000","&B00000000"
"15386","39603.916678","0.000965","0","","&B10000000","&B00000000"
"15387","39603.937512","0.000855","0","","&B10000000","&B00000000"
"15388","39603.958345","0.00068","0","","&B10000000","&B00000000"
"15389","39603.979178","0.00083","0","","&B10000000","&B00000000"
"15390","39604.000012","0.000815","0","","&B10000000","&B00000000"
"15391","39604.020845","0.000845","0","","&B10000000","&B00000000"
"15392","39604.041678","0.000835","0","","&B10000000","&B00000000"
"15393","39604.062512","0.00059","0","","&B10000000","&B00000000"
"15394","39604.083345","0.000845","0","","&B10000000","&B00000000"
"15395","39604.104178","0.00098","0","","&B10000000","&B00000000"
"15396","39604.125012","0.00097","0","","&B10000000","&B00000000"
"15397","39604.145845","0.00102","0","","&B10000000","&B00000000"
"15398","39604.166678","0.0009","0","","&B10000000","&B00000000"
"15399","39604.187512","0.000885","0","","&B10000000","&B00000000"
"15400","39604.208345","0.000875","0","","&B10000000","&B00000000"
"15401","39604.229178","0.000895","0","","&B10000000","&B00000000"
"15402","39604.250012","0.000965","0","","&B10000000","&B00000000"
"15403","39604.270845","0.000905","0","","&B10000000","&B00000000"
"15404","39604.291678","0.00085","0","","&B10000000","&B00000000"
"15405","39604.312512","0.00139","0","","&B10000000","&B00000000"
"15406","39604.333345","0.000565","0","","&B10000000","&B00000000"
"15407","39604.354178","0.0005","0","","&B10000000","&B00000000"
"15408","39604.375012","0.00047","0","","&B10000000","&B00000000"
"15409","39604.395845","0.00087","0","","&B10000000","&B00000000"
"15410","39604.416678","0.00107","0","","&B10000000","&B00000000"
"15411","39604.437512","0.001305","0","","&B10000000","&B00000000"
"15412","39604.458345","0.001305","0","","&B10000000","&B00000000"
"15413","39604.479178","0.001155","0","","&B10000000","&B00000000"
"15414","39604.500012","0.000535","0","","&B10000000","&B00000000"
"15415","39604.520845","0.000505","0","","&B10000000","&B00000000"
"15416","39604.541678","0.000465","0","","&B10000000","&B00000000"
"15417","39604.562512","0.000445","0","","&B10000000","&B00000000"
"15418","39604.583345","0.00041","0","","&B10000000","&B00000000"
"15419","39604.604178","0.000405","0","","&B10000000","&B00000000"
"15420","39604.625012","0.000415","0","","&B10000000","&B00000000"
"15421","39604.645845","0.000455","0","","&B10000000","&B00000000"
"15422","39604.666678","0.000475","0","","&B10000000","&B00000000"
"15423","39604.687512","0.000535","0","","&B10000000","&B00000000"
"15424","39604.708345","0.00053","0","","&B10000000","&B00000000"
"15425","39604.729178","0.000535","0","","&B10000000","&B00000000"
"15426","39604.750012","0.000795","0","","&B10000000","&B00000000"
"15427","39604.770845","0.00086","0","","&B10000000","&B00000000"
"15428","39604.791678","0.000875","0","","&B10000000","&B00000000"
"15429","39604.812512","0.00098","0","","&B10000000","&B00000000"
"15430","39604.833345","0.000685","0","","&B10000000","&B00000000"
"15431","39604.854178","0.000875","0","","&B10000000","&B00000000"
"15432","39604.875012","0.00091","0","","&B10000000","&B00000000"
"15433","39604.895845","0.000965","0","","&B10000000","&B00000000"
"15434","39604.916678","0.00098","0","","&B10000000","&B00000000"
"15435","39604.937512","0.00097","0","","&B10000000","&B00000000"
"15436","39604.958345","0.000895","0","","&B10000000","&B00000000"
"15437","39604.979178","0.000975","0","","&B10000000","&B00000000"
"15438","39605.000012","0.00087","0","","&B10000000","&B00000000"
"15439","39605.020845","0.00103","0","","&B10000000","&B00000000"
"15440","39605.041678","0.00106","0","","&B10000000","&B00000000"
"15441","39605.062512","0.001335","0","","&B10000000","&B00000000"
"15442","39605.083345","0.00127","0","","&B10000000","&B00000000"
"15443","39605.104178","0.00132","0","","&B10000000","&B00000000"
"15444","39605.125012","0.00126","0","","&B10000000","&B00000000"
"15445","39605.145845","0.0013","0","","&B10000000","&B00000000"
"15446","39605.166678","0.0013","0","","&B10000000","&B00000000"
"15447","39605.187512","0.001295","0","","&B10000000","&B00000000"
"15448","39605.208345","0.001455","0","","&B10000000","&B00000000"
"15449","39605.229178","0.00156","0","","&B10000000","&B00000000"
"15450","39605.250012","0.000755","0","","&B10000000","&B00000000"
"15451","39605.270845","0.000595","0","","&B10000000","&B00000000"
"15452","39605.291678","0.000455","0","","&B10000000","&B00000000"
"15453","39605.312512","0.00033","0","","&B10000000","&B00000000"
"15454","39605.333345","0.000335","0","","&B10000000","&B00000000"
"15455","39605.354178","0.00041","0","","&B10000000","&B00000000"
"15456","39605.375012","0.00043","0","","&B10000000","&B00000000"
"15457","39605.395845","0.00045","0","","&B10000000","&B00000000"
"15458","39605.416678","0.000475","0","","&B10000000","&B00000000"
"15459","39605.437512","0.00053","0","","&B10000000","&B00000000"
"15460","39605.458345","0.00051","0","","&B10000000","&B00000000"
"15461","39605.479178","0.00052","0","","&B10000000","&B00000000"
"15462","39605.500012","0.00054","0","","&B10000000","&B00000000"
"15463","39605.520845","0.000535","0","","&B10000000","&B00000000"
"15464","39605.541678","0.00053","0","","&B10000000","&B00000000"
"15465","39605.562512","0.0005","0","","&B10000000","&B00000000"
"15466","39605.583345","0.0005","0","","&B10000000","&B00000000"
"15467","39605.604178","0.00045","0","","&B10000000","&B00000000"
"15468","39605.625012","0.000485","0","","&B10000000","&B00000000"
"15469","39605.645845","0.000505","0","","&B10000000","&B00000000"
"15470","39605.666678","0.000475","0","","&B10000000","&B00000000"
"15471","39605.687512","0.000465","0","","&B10000000","&B00000000"
"15472","39605.708345","0.000515","0","","&B10000000","&B00000000"
"15473","39605.729178","0.000485","0","","&B10000000","&B00000000"
"15474","39605.750012","0.000525","0","","&B10000000","&B00000000"
"15475","39605.770845","0.0006","0","","&B10000000","&B00000000"
"15476","39605.791678","0.00065","0","","&B10000000","&B00000000"
"15477","39605.812512","0.000685","0","","&B10000000","&B00000000"
"15478","39605.833345","0.00068","0","","&B10000000","&B00000000"
"15479","39605.854178","0.000735","0","","&B10000000","&B00000000"
"15480","39605.875012","0.000765","0","","&B10000000","&B00000000"
"15481","39605.895845","0.00071","0","","&B10000000","&B00000000"
"15482","39605.916678","0.00073","0","","&B10000000","&B00000000"
"15483","39605.937512","0.000535","0","","&B10000000","&B00000000"
"15484","39605.958345","0.00073","0","","&B10000000","&B00000000"
"15485","39605.979178","0.00073","0","","&B10000000","&B00000000"
"15486","39606.000012","0.000785","0","","&B10000000","&B00000000"
"15487","39606.020845","0.000805","0","","&B10000000","&B00000000"
"15488","39606.041678","0.00077","0","","&B10000000","&B00000000"
"15489","39606.062512","0.00058","0","","&B10000000","&B00000000"
"15490","39606.083345","0.00045","0","","&B10000000","&B00000000"
"15491","39606.104178","0.00074","0","","&B10000000","&B00000000"
"15492","39606.125012","0.00046","0","","&B10000000","&B00000000"
"15493","39606.145845","0.000585","0","","&B10000000","&B00000000"
"15494","39606.166678","0.001175","0","","&B10000000","&B00000000"
"15495","39606.187512","0.0011","0","","&B10000000","&B00000000"
"15496","39606.208345","0.001095","0","","&B10000000","&B00000000"
"15497","39606.229178","0.00115","0","","&B10000000","&B00000000"
"15498","39606.250012","0.001125","0","","&B10000000","&B00000000"
"15499","39606.270845","0.001355","0","","&B10000000","&B00000000"
"15500","39606.291678","0.001095","0","","&B10000000","&B00000000"
"15501","39606.312512","0.00142","0","","&B10000000","&B00000000"
"15502","39606.333345","0.001555","0","","&B10000000","&B00000000"
"15503","39606.354178","0.000685","0","","&B10000000","&B00000000"
"15504","39606.375012","0.000475","0","","&B10000000","&B00000000"
"15505","39606.395845","0.00039","0","","&B10000000","&B00000000"
"15506","39606.416678","0.000325","0","","&B10000000","&B00000000"
"15507","39606.437512","0.00035","0","","&B10000000","&B00000000"
"15508","39606.458345","0.000355","0","","&B10000000","&B00000000"
"15509","39606.479178","0.00036","0","","&B10000000","&B00000000"
"15510","39606.500012","0.000445","0","","&B10000000","&B00000000"
"15511","39606.520845","0.000455","0","","&B10000000","&B00000000"
"15512","39606.541678","0.000545","0","","&B10000000","&B00000000"
"15513","39606.562512","0.000535","0","","&B10000000","&B00000000"
"15514","39606.583345","0.00053","0","","&B10000000","&B00000000"
"15515","39606.604178","0.000535","0","","&B10000000","&B00000000"
"15516","39606.625012","0.000535","0","","&B10000000","&B00000000"
"15517","39606.645845","0.0005","0","","&B10000000","&B00000000"
"15518","39606.666678","0.000525","0","","&B10000000","&B00000000"
"15519","39606.687512","0.000515","0","","&B10000000","&B00000000"
"15520","39606.708345","0.00051","0","","&B10000000","&B00000000"
"15521","39606.729178","0.000475","0","","&B10000000","&B00000000"
"15522","39606.750012","0.000505","0","","&B10000000","&B00000000"
"15523","39606.770845","0.0005","0","","&B10000000","&B00000000"
"15524","39606.791678","0.000525","0","","&B10000000","&B00000000"
"15525","39606.812512","0.000645","0","","&B10000000","&B00000000"
"15526","39606.833345","0.00068","0","","&B10000000","&B00000000"
"15527","39606.854178","0.00076","0","","&B10000000","&B00000000"
"15528","39606.875012","0.00077","0","","&B10000000","&B00000000"
"15529","39606.895845","0.000875","0","","&B10000000","&B00000000"
"15530","39606.916678","0.00103","0","","&B10000000","&B00000000"
"15531","39606.937512","0.001055","0","","&B10000000","&B00000000"
"15532","39606.958345","0.000885","0","","&B10000000","&B00000000"
"15533","39606.979178","0.000935","0","","&B10000000","&B00000000"
"15534","39607.000012","0.00098","0","","&B10000000","&B00000000"
"15535","39607.020845","0.00094","0","","&B10000000","&B00000000"
"15536","39607.041678","0.000935","0","","&B10000000","&B00000000"
"15537","39607.062512","0.00084","0","","&B10000000","&B00000000"
"15538","39607.083345","0.00049","0","","&B10000000","&B00000000"
"15539","39607.104178","0.000425","0","","&B10000000","&B00000000"
"15540","39607.125012","0.000425","0","","&B10000000","&B00000000"
"15541","39607.145845","0.000695","0","","&B10000000","&B00000000"
"15542","39607.166678","0.00041","0","","&B10000000","&B00000000"
"15543","39607.187512","0.00057","0","","&B10000000","&B00000000"
"15544","39607.208345","0.00084","0","","&B10000000","&B00000000"
"15545","39607.229178","0.00115","0","","&B10000000","&B00000000"
"15546","39607.250012","0.0012","0","","&B10000000","&B00000000"
"15547","39607.270845","0.001225","0","","&B10000000","&B00000000"
"15548","39607.291678","0.001155","0","","&B10000000","&B00000000"
"15549","39607.312512","0.001305","0","","&B10000000","&B00000000"
"15550","39607.333345","0.00154","0","","&B10000000","&B00000000"
"15551","39607.354178","0.001585","0","","&B10000000","&B00000000"
"15552","39607.375012","0.00157","0","","&B10000000","&B00000000"
"15553","39607.395845","0.00071","0","","&B10000000","&B00000000"
"15554","39607.416678","0.000565","0","","&B10000000","&B00000000"
"15555","39607.437512","0.00054","0","","&B10000000","&B00000000"
"15556","39607.458345","0.000535","0","","&B10000000","&B00000000"
"15557","39607.479178","0.00052","0","","&B10000000","&B00000000"
"15558","39607.500012","0.000495","0","","&B10000000","&B00000000"
"15559","39607.520845","0.000565","0","","&B10000000","&B00000000"
"15560","39607.541678","0.00052","0","","&B10000000","&B00000000"
"15561","39607.562512","0.000535","0","","&B10000000","&B00000000"
"15562","39607.583345","0.00055","0","","&B10000000","&B00000000"
"15563","39607.604178","0.00057","0","","&B10000000","&B00000000"
"15564","39607.625012","0.000575","0","","&B10000000","&B00000000"
"15565","39607.645845","0.0006","0","","&B10000000","&B00000000"
"15566","39607.666678","0.000655","0","","&B10000000","&B00000000"
"15567","39607.687512","0.00072","0","","&B10000000","&B00000000"
"15568","39607.708345","0.000825","0","","&B10000000","&B00000000"
"15569","39607.729178","0.000995","0","","&B10000000","&B00000000"
"15570","39607.750012","0.00098","0","","&B10000000","&B00000000"
"15571","39607.770845","0.001035","0","","&B10000000","&B00000000"
"15572","39607.791678","0.00105","0","","&B10000000","&B00000000"
"15573","39607.812512","0.000945","0","","&B10000000","&B00000000"
"15574","39607.833345","0.000905","0","","&B10000000","&B00000000"
"15575","39607.854178","0.000905","0","","&B10000000","&B00000000"
"15576","39607.875012","0.00092","0","","&B10000000","&B00000000"
"15577","39607.895845","0.000945","0","","&B10000000","&B00000000"
"15578","39607.916678","0.00101","0","","&B10000000","&B00000000"
"15579","39607.937512","0.001005","0","","&B10000000","&B00000000"
"15580","39607.958345","0.00115","0","","&B10000000","&B00000000"
"15581","39607.979178","0.00101","0","","&B10000000","&B00000000"
"15582","39608.000012","0.00111","0","","&B10000000","&B00000000"
"15583","39608.020845","0.001005","0","","&B10000000","&B00000000"
"15584","39608.041678","0.001115","0","","&B10000000","&B00000000"
"15585","39608.062512","0.001295","0","","&B10000000","&B00000000"
"15586","39608.083345","0.00119","0","","&B10000000","&B00000000"
"15587","39608.104178","0.00145","0","","&B10000000","&B00000000"
"15588","39608.125012","0.0014","0","","&B10000000","&B00000000"
"15589","39608.145845","0.001335","0","","&B10000000","&B00000000"
"15590","39608.166678","0.00139","0","","&B10000000","&B00000000"
"15591","39608.187512","0.00122","0","","&B10000000","&B00000000"
"15592","39608.208345","0.00093","0","","&B10000000","&B00000000"
"15593","39608.229178","0.001045","0","","&B10000000","&B00000000"
"15594","39608.250012","0.00106","0","","&B10000000","&B00000000"
"15595","39608.270845","0.00112","0","","&B10000000","&B00000000"
"15596","39608.291678","0.000935","0","","&B10000000","&B00000000"
"15597","39608.312512","0.00106","0","","&B10000000","&B00000000"
"15598","39608.333345","0.00108","0","","&B10000000","&B00000000"
"15599","39608.354178","0.000575","0","","&B10000000","&B00000000"
"15600","39608.375012","0.000405","0","","&B10000000","&B00000000"
"15601","39608.395845","0.00039","0","","&B10000000","&B00000000"
"15602","39608.416678","0.00035","0","","&B10000000","&B00000000"
"15603","39608.437512","0.000425","0","","&B10000000","&B00000000"
"15604","39608.458345","0.000485","0","","&B10000000","&B00000000"
"15605","39608.479178","0.000445","0","","&B10000000","&B00000000"
"15606","39608.500012","0.000475","0","","&B10000000","&B00000000"
"15607","39608.520845","0.000465","0","","&B10000000","&B00000000"
"15608","39608.541678","0.000525","0","","&B10000000","&B00000000"
"15609","39608.562512","0.000505","0","","&B10000000","&B00000000"
"15610","39608.583345","0.000505","0","","&B10000000","&B00000000"
"15611","39608.604178","0.00051","0","","&B10000000","&B00000000"
"15612","39608.625012","0.000525","0","","&B10000000","&B00000000"
"15613","39608.645845","0.00055","0","","&B10000000","&B00000000"
"15614","39608.666678","0.000465","0","","&B10000000","&B00000000"
"15615","39608.687512","0.000465","0","","&B10000000","&B00000000"
"15616","39608.708345","0.000485","0","","&B10000000","&B00000000"
"15617","39608.729178","0.000555","0","","&B10000000","&B00000000"
"15618","39608.750012","0.000815","0","","&B10000000","&B00000000"
"15619","39608.770845","0.000855","0","","&B10000000","&B00000000"
"15620","39608.791678","0.00098","0","","&B10000000","&B00000000"
"15621","39608.812512","0.000825","0","","&B10000000","&B00000000"
"15622","39608.833345","0.00078","0","","&B10000000","&B00000000"
"15623","39608.854178","0.00067","0","","&B10000000","&B00000000"
"15624","39608.875012","0.000685","0","","&B10000000","&B00000000"
"15625","39608.895845","0.000655","0","","&B10000000","&B00000000"
"15626","39608.916678","0.000465","0","","&B10000000","&B00000000"
"15627","39608.937512","0.00059","0","","&B10000000","&B00000000"
"15628","39608.958345","0.000755","0","","&B10000000","&B00000000"
"15629","39608.979178","0.000655","0","","&B10000000","&B00000000"
"15630","39609.000012","0.000755","0","","&B10000000","&B00000000"
"15631","39609.020845","0.000745","0","","&B10000000","&B00000000"
"15632","39609.041678","0.0007","0","","&B10000000","&B00000000"
"15633","39609.062512","0.000455","0","","&B10000000","&B00000000"
"15634","39609.083345","0.000585","0","","&B10000000","&B00000000"
"15635","39609.104178","0.000365","0","","&B10000000","&B00000000"
"15636","39609.125012","0.000315","0","","&B10000000","&B00000000"
"15637","39609.145845","0.00034","0","","&B10000000","&B00000000"
"15638","39609.166678","0.0003","0","","&B10000000","&B00000000"
"15639","39609.187512","0.000405","0","","&B10000000","&B00000000"
"15640","39609.208345","0.00037","0","","&B10000000","&B00000000"
"15641","39609.229178","0.000445","0","","&B10000000","&B00000000"
"15642","39609.250012","0.000775","0","","&B10000000","&B00000000"
"15643","39609.270845","0.000935","0","","&B10000000","&B00000000"
"15644","39609.291678","0.001575","0","","&B10000000","&B00000000"
"15645","39609.312512","0.0009","0","","&B10000000","&B00000000"
"15646","39609.333345","0.00069","0","","&B10000000","&B00000000"
"15647","39609.354178","0.00035","0","","&B10000000","&B00000000"
"15648","39609.375012","0.000295","0","","&B10000000","&B00000000"
"15649","39609.395845","0.000215","0","","&B10000000","&B00000000"
"15650","39609.416678","0.000255","0","","&B10000000","&B00000000"
"15651","39609.437512","0.00027","0","","&B10000000","&B00000000"
"15652","39609.458345","0.00023","0","","&B10000000","&B00000000"
"15653","39609.479178","0.000315","0","","&B10000000","&B00000000"
"15654","39609.500012","0.00027","0","","&B10000000","&B00000000"
"15655","39609.520845","0.000325","0","","&B10000000","&B00000000"
"15656","39609.541678","0.00043","0","","&B10000000","&B00000000"
"15657","39609.562512","0.00043","0","","&B10000000","&B00000000"
"15658","39609.583345","0.00045","0","","&B10000000","&B00000000"
"15659","39609.604178","0.000405","0","","&B10000000","&B00000000"
"15660","39609.625012","0.00045","0","","&B10000000","&B00000000"
"15661","39609.645845","0.0004","0","","&B10000000","&B00000000"
"15662","39609.666678","0.00044","0","","&B10000000","&B00000000"
"15663","39609.687512","0.000455","0","","&B10000000","&B00000000"
"15664","39609.708345","0.00037","0","","&B10000000","&B00000000"
"15665","39609.729178","0.00043","0","","&B10000000","&B00000000"
"15666","39609.750012","0.00044","0","","&B10000000","&B00000000"
"15667","39609.770845","0.000465","0","","&B10000000","&B00000000"
"15668","39609.791678","0.000545","0","","&B10000000","&B00000000"
"15669","39609.812512","0.000545","0","","&B10000000","&B00000000"
"15670","39609.833345","0.000615","0","","&B10000000","&B00000000"
"15671","39609.854178","0.000815","0","","&B10000000","&B00000000"
"15672","39609.875012","0.000775","0","","&B10000000","&B00000000"
"15673","39609.895845","0.000875","0","","&B10000000","&B00000000"
"15674","39609.916678","0.000825","0","","&B10000000","&B00000000"
"15675","39609.937512","0.001075","0","","&B10000000","&B00000000"
"15676","39609.958345","0.001095","0","","&B10000000","&B00000000"
"15677","39609.979178","0.00086","0","","&B10000000","&B00000000"
"15678","39610.000012","0.00108","0","","&B10000000","&B00000000"
"15679","39610.020845","0.00109","0","","&B10000000","&B00000000"
"15680","39610.041678","0.001125","0","","&B10000000","&B00000000"
"15681","39610.062512","0.001185","0","","&B10000000","&B00000000"
"15682","39610.083345","0.00135","0","","&B10000000","&B00000000"
"15683","39610.104178","0.00091","0","","&B10000000","&B00000000"
"15684","39610.125012","0.000955","0","","&B10000000","&B00000000"
"15685","39610.145845","0.000865","0","","&B10000000","&B00000000"
"15686","39610.166678","0.00071","0","","&B10000000","&B00000000"
"15687","39610.187512","0.000825","0","","&B10000000","&B00000000"
"15688","39610.208345","0.000765","0","","&B10000000","&B00000000"
"15689","39610.229178","0.000835","0","","&B10000000","&B00000000"
"15690","39610.250012","0.00078","0","","&B10000000","&B00000000"
"15691","39610.270845","0.00099","0","","&B10000000","&B00000000"
"15692","39610.291678","0.001075","0","","&B10000000","&B00000000"
"15693","39610.312512","0.001035","0","","&B10000000","&B00000000"
"15694","39610.333345","0.00079","0","","&B10000000","&B00000000"
"15695","39610.354178","0.00054","0","","&B10000000","&B00000000"
"15696","39610.375012","0.00045","0","","&B10000000","&B00000000"
"15697","39610.395845","0.00051","0","","&B10000000","&B00000000"
"15698","39610.416678","0.000435","0","","&B10000000","&B00000000"
"15699","39610.437512","0.000385","0","","&B10000000","&B00000000"
"15700","39610.458345","0.00037","0","","&B10000000","&B00000000"
"15701","39610.479178","0.0004","0","","&B10000000","&B00000000"
"15702","39610.500012","0.000355","0","","&B10000000","&B00000000"
"15703","39610.520845","0.000415","0","","&B10000000","&B00000000"
"15704","39610.541678","0.00041","0","","&B10000000","&B00000000"
"15705","39610.562512","0.00041","0","","&B10000000","&B00000000"
"15706","39610.583345","0.000385","0","","&B10000000","&B00000000"
"15707","39610.604178","0.000475","0","","&B10000000","&B00000000"
"15708","39610.625012","0.000485","0","","&B10000000","&B00000000"
"15709","39610.645845","0.00043","0","","&B10000000","&B00000000"
"15710","39610.666678","0.000845","0","","&B10000000","&B00000000"
"15711","39610.687512","0.000725","0","","&B10000000","&B00000000"
"15712","39610.708345","0.000835","0","","&B10000000","&B00000000"
"15713","39610.729178","0.00061","0","","&B10000000","&B00000000"
"15714","39610.750012","0.000515","0","","&B10000000","&B00000000"
"15715","39610.770845","0.00059","0","","&B10000000","&B00000000"
"15716","39610.791678","0.000505","0","","&B10000000","&B00000000"
"15717","39610.812512","0.00078","0","","&B10000000","&B00000000"
"15718","39610.833345","0.00069","0","","&B10000000","&B00000000"
"15719","39610.854178","0.0008","0","","&B10000000","&B00000000"
"15720","39610.875012","0.000855","0","","&B10000000","&B00000000"
"15721","39610.895845","0.00061","0","","&B10000000","&B00000000"
"15722","39610.916678","0.00082","0","","&B10000000","&B00000000"
"15723","39610.937512","0.00082","0","","&B10000000","&B00000000"
"15724","39610.958345","0.00076","0","","&B10000000","&B00000000"
"15725","39610.979178","0.000775","0","","&B10000000","&B00000000"
"15726","39611.000012","0.00091","0","","&B10000000","&B00000000"
"15727","39611.020845","0.000625","0","","&B10000000","&B00000000"
"15728","39611.041678","0.0006","0","","&B10000000","&B00000000"
"15729","39611.062512","0.00067","0","","&B10000000","&B00000000"
"15730","39611.083345","0.000775","0","","&B10000000","&B00000000"
"15731","39611.104178","0.000765","0","","&B10000000","&B00000000"
"15732","39611.125012","0.00112","0","","&B10000000","&B00000000"
"15733","39611.145845","0.001125","0","","&B10000000","&B00000000"
"15734","39611.166678","0.001065","0","","&B10000000","&B00000000"
"15735","39611.187512","0.001125","0","","&B10000000","&B00000000"
"15736","39611.208345","0.001165","0","","&B10000000","&B00000000"
"15737","39611.229178","0.00117","0","","&B10000000","&B00000000"
"15738","39611.250012","0.00126","0","","&B10000000","&B00000000"
