"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"2997","41722.864074","0.00015","0","","&B10000000","&B00000000"
"2998","41722.867546","0.00015","0","","&B10000000","&B00000000"
"2999","41722.871019","0.00015","0","","&B10000000","&B00000000"
"3000","41722.874491","0.00015","0","","&B10000000","&B00000000"
"3001","41722.877963","0.00015","0","","&B10000000","&B00000000"
"3002","41722.881435","0.00015","0","","&B10000000","&B00000000"
"3003","41722.884907","0.00015","0","","&B10000000","&B00000000"
"3004","41722.888380","0.00015","0","","&B10000000","&B00000000"
"3005","41722.891852","0.00015","0","","&B10000000","&B00000000"
"3006","41722.895324","0.0001","0","","&B10000000","&B00000000"
"3007","41722.898796","0.0001","0","","&B10000000","&B00000000"
"3008","41722.902269","0.0001","0","","&B10000000","&B00000000"
"3009","41722.905741","0.00015","0","","&B10000000","&B00000000"
"3010","41722.909213","0.00015","0","","&B10000000","&B00000000"
"3011","41722.912685","0.00015","0","","&B10000000","&B00000000"
"3012","41722.916157","0.0001","0","","&B10000000","&B00000000"
"3013","41722.919630","0.00015","0","","&B10000000","&B00000000"
"3014","41722.923102","0.0001","0","","&B10000000","&B00000000"
"3015","41722.926574","0.0001","0","","&B10000000","&B00000000"
"3016","41722.930046","0.00015","0","","&B10000000","&B00000000"
"3017","41722.933519","0.00015","0","","&B10000000","&B00000000"
"3018","41722.936991","0.0001","0","","&B10000000","&B00000000"
"3019","41722.940463","0.0001","0","","&B10000000","&B00000000"
"3020","41722.943935","0.0001","0","","&B10000000","&B00000000"
"3021","41722.947407","0.0001","0","","&B10000000","&B00000000"
"3022","41722.950880","0.00015","0","","&B10000000","&B00000000"
"3023","41722.954352","0.00015","0","","&B10000000","&B00000000"
"3024","41722.957824","0.00015","0","","&B10000000","&B00000000"
"3025","41722.961296","0.00015","0","","&B10000000","&B00000000"
"3026","41722.964769","0.00015","0","","&B10000000","&B00000000"
"3027","41722.968241","0.00015","0","","&B10000000","&B00000000"
"3028","41722.971713","0.00015","0","","&B10000000","&B00000000"
"3029","41722.975185","0.00015","0","","&B10000000","&B00000000"
"3030","41722.978657","0.00015","0","","&B10000000","&B00000000"
"3031","41722.982130","0.00015","0","","&B10000000","&B00000000"
"3032","41722.985602","0.00015","0","","&B10000000","&B00000000"
"3033","41722.989074","0.00015","0","","&B10000000","&B00000000"
"3034","41722.992546","0.0002","0","","&B10000000","&B00000000"
"3035","41722.996019","0.0002","0","","&B10000000","&B00000000"
"3036","41722.999491","0.0002","0","","&B10000000","&B00000000"
"3037","41723.002963","0.0002","0","","&B10000000","&B00000000"
"3038","41723.006435","0.00025","0","","&B10000000","&B00000000"
"3039","41723.009907","0.0002","0","","&B10000000","&B00000000"
"3040","41723.013380","0.00025","0","","&B10000000","&B00000000"
"3041","41723.016852","0.0002","0","","&B10000000","&B00000000"
"3042","41723.020324","0.0002","0","","&B10000000","&B00000000"
"3043","41723.023796","0.0002","0","","&B10000000","&B00000000"
"3044","41723.027269","0.00025","0","","&B10000000","&B00000000"
"3045","41723.030741","0.00025","0","","&B10000000","&B00000000"
"3046","41723.034213","0.0002","0","","&B10000000","&B00000000"
"3047","41723.037685","0.0002","0","","&B10000000","&B00000000"
"3048","41723.041157","0.00045","0","","&B10000000","&B00000000"
"3049","41723.044630","0.00085","0","","&B10000000","&B00000000"
"3050","41723.048102","0.00095","0","","&B10000000","&B00000000"
"3051","41723.051574","0.0009","0","","&B10000000","&B00000000"
"3052","41723.055046","0.0008","0","","&B10000000","&B00000000"
"3053","41723.058519","0.0007","0","","&B10000000","&B00000000"
"3054","41723.061991","0.0006","0","","&B10000000","&B00000000"
"3055","41723.065463","0.0006","0","","&B10000000","&B00000000"
"3056","41723.068935","0.00055","0","","&B10000000","&B00000000"
"3057","41723.072407","0.00045","0","","&B10000000","&B00000000"
"3058","41723.075880","0.0004","0","","&B10000000","&B00000000"
"3059","41723.079352","0.0004","0","","&B10000000","&B00000000"
"3060","41723.082824","0.00045","0","","&B10000000","&B00000000"
"3061","41723.086296","0.00055","0","","&B10000000","&B00000000"
"3062","41723.089769","0.0006","0","","&B10000000","&B00000000"
"3063","41723.093241","0.00055","0","","&B10000000","&B00000000"
"3064","41723.096713","0.0006","0","","&B10000000","&B00000000"
"3065","41723.100185","0.0006","0","","&B10000000","&B00000000"
"3066","41723.103657","0.0005","0","","&B10000000","&B00000000"
"3067","41723.107130","0.0007","0","","&B10000000","&B00000000"
"3068","41723.110602","0.00075","0","","&B10000000","&B00000000"
"3069","41723.114074","0.0006","0","","&B10000000","&B00000000"
"3070","41723.117546","0.00055","0","","&B10000000","&B00000000"
"3071","41723.121019","0.00075","0","","&B10000000","&B00000000"
"3072","41723.124491","0.0006","0","","&B10000000","&B00000000"
"3073","41723.127963","0.00065","0","","&B10000000","&B00000000"
"3074","41723.131435","0.0007","0","","&B10000000","&B00000000"
"3075","41723.134907","0.0006","0","","&B10000000","&B00000000"
"3076","41723.138380","0.00045","0","","&B10000000","&B00000000"
"3077","41723.141852","0.00045","0","","&B10000000","&B00000000"
"3078","41723.145324","0.0004","0","","&B10000000","&B00000000"
"3079","41723.148796","0.00065","0","","&B10000000","&B00000000"
"3080","41723.152269","0.00095","0","","&B10000000","&B00000000"
"3081","41723.155741","0.00135","0","","&B10000000","&B00000000"
"3082","41723.159213","0.00175","0","","&B10000000","&B00000000"
"3083","41723.162685","0.00175","0","","&B10000000","&B00000000"
"3084","41723.166157","0.00175","0","","&B10000000","&B00000000"
"3085","41723.169630","0.0019","0","","&B10000000","&B00000000"
"3086","41723.173102","0.00185","0","","&B10000000","&B00000000"
"3087","41723.176574","0.00195","0","","&B10000000","&B00000000"
"3088","41723.180046","0.00195","0","","&B10000000","&B00000000"
"3089","41723.183519","0.0016","0","","&B10000000","&B00000000"
"3090","41723.186991","0.00145","0","","&B10000000","&B00000000"
"3091","41723.190463","0.0016","0","","&B10000000","&B00000000"
"3092","41723.193935","0.0013","0","","&B10000000","&B00000000"
"3093","41723.197407","0.0011","0","","&B10000000","&B00000000"
"3094","41723.200880","0.0012","0","","&B10000000","&B00000000"
"3095","41723.204352","0.00125","0","","&B10000000","&B00000000"
"3096","41723.207824","0.00125","0","","&B10000000","&B00000000"
"3097","41723.211296","0.0013","0","","&B10000000","&B00000000"
"3098","41723.214769","0.00155","0","","&B10000000","&B00000000"
"3099","41723.218241","0.0025","0","","&B10000000","&B00000000"
"3100","41723.221713","0.00285","0","","&B10000000","&B00000000"
"3101","41723.225185","0.00325","0","","&B10000000","&B00000000"
"3102","41723.228657","0.0032","0","","&B10000000","&B00000000"
"3103","41723.232130","0.00285","0","","&B10000000","&B00000000"
"3104","41723.235602","0.00305","0","","&B10000000","&B00000000"
"3105","41723.239074","0.0038","0","","&B10000000","&B00000000"
"3106","41723.242546","0.0045","0","","&B10000000","&B00000000"
"3107","41723.246019","0.0049","0","","&B10000000","&B00000000"
"3108","41723.249491","0.005","0","","&B10000000","&B00000000"
"3109","41723.252963","0.005","0","","&B10000000","&B00000000"
"3110","41723.256435","0.0049","0","","&B10000000","&B00000000"
"3111","41723.259907","0.0049","0","","&B10000000","&B00000000"
"3112","41723.263380","0.00495","0","","&B10000000","&B00000000"
"3113","41723.266852","0.00495","0","","&B10000000","&B00000000"
"3114","41723.270324","0.00515","0","","&B10000000","&B00000000"
"3115","41723.273796","0.0052","0","","&B10000000","&B00000000"
"3116","41723.277269","0.0053","0","","&B10000000","&B00000000"
"3117","41723.280741","0.00495","0","","&B10000000","&B00000000"
"3118","41723.284213","0.00455","0","","&B10000000","&B00000000"
"3119","41723.287685","0.0044","0","","&B10000000","&B00000000"
"3120","41723.291157","0.00415","0","","&B10000000","&B00000000"
"3121","41723.294630","0.00365","0","","&B10000000","&B00000000"
"3122","41723.298102","0.0031","0","","&B10000000","&B00000000"
"3123","41723.301574","0.00295","0","","&B10000000","&B00000000"
"3124","41723.305046","0.0029","0","","&B10000000","&B00000000"
"3125","41723.308519","0.00295","0","","&B10000000","&B00000000"
"3126","41723.311991","0.00205","0","","&B10000000","&B00000000"
"3127","41723.315463","0.0008","0","","&B10000000","&B00000000"
"3128","41723.318935","0.0005","0","","&B10000000","&B00000000"
"3129","41723.322407","0.0002","0","","&B10000000","&B00000000"
"3130","41723.325880","0.0001","0","","&B10000000","&B00000000"
"3131","41723.329352","0.0001","0","","&B10000000","&B00000000"
"3132","41723.332824","0.0001","0","","&B10000000","&B00000000"
"3133","41723.336296","0.00005","0","","&B10000000","&B00000000"
"3134","41723.339769","0.00005","0","","&B10000000","&B00000000"
"3135","41723.343241","0.00005","0","","&B10000000","&B00000000"
"3136","41723.346713","0.00005","0","","&B10000000","&B00000000"
"3137","41723.350185","0.00005","0","","&B10000000","&B00000000"
"3138","41723.353657","0.00005","0","","&B10000000","&B00000000"
"3139","41723.357130","0.00005","0","","&B10000000","&B00000000"
"3140","41723.360602","0.00005","0","","&B10000000","&B00000000"
"3141","41723.364074","0.00005","0","","&B10000000","&B00000000"
"3142","41723.367546","0","0","","&B10000000","&B00000000"
"3143","41723.371019","0","0","","&B10000000","&B00000000"
"3144","41723.374491","0","0","","&B10000000","&B00000000"
"3145","41723.377963","0","0","","&B10000000","&B00000000"
"3146","41723.381435","0","0","","&B10000000","&B00000000"
"3147","41723.384907","0","0","","&B10000000","&B00000000"
"3148","41723.388380","0","0","","&B10000000","&B00000000"
"3149","41723.391852","0","0","","&B10000000","&B00000000"
"3150","41723.395324","0","0","","&B10000000","&B00000000"
"3151","41723.398796","0","0","","&B10000000","&B00000000"
"3152","41723.402269","0","0","","&B10000000","&B00000000"
"3153","41723.405741","0","0","","&B10000000","&B00000000"
"3154","41723.409213","0","0","","&B10000000","&B00000000"
"3155","41723.412685","0","0","","&B10000000","&B00000000"
"3156","41723.416157","0","0","","&B10000000","&B00000000"
"3157","41723.419630","0","0","","&B10000000","&B00000000"
"3158","41723.423102","0","0","","&B10000000","&B00000000"
"3159","41723.426574","0","0","","&B10000000","&B00000000"
"3160","41723.430046","0","0","","&B10000000","&B00000000"
"3161","41723.433519","0","0","","&B10000000","&B00000000"
"3162","41723.436991","0","0","","&B10000000","&B00000000"
"3163","41723.440463","0","0","","&B10000000","&B00000000"
"3164","41723.443935","0","0","","&B10000000","&B00000000"
"3165","41723.447407","0","0","","&B10000000","&B00000000"
"3166","41723.450880","0","0","","&B10000000","&B00000000"
"3167","41723.454352","0","0","","&B10000000","&B00000000"
"3168","41723.457824","0","0","","&B10000000","&B00000000"
"3169","41723.461296","0","0","","&B10000000","&B00000000"
"3170","41723.464769","0","0","","&B10000000","&B00000000"
"3171","41723.468241","0","0","","&B10000000","&B00000000"
"3172","41723.471713","0","0","","&B10000000","&B00000000"
"3173","41723.475185","0","0","","&B10000000","&B00000000"
"3174","41723.478657","0","0","","&B10000000","&B00000000"
"3175","41723.482130","0","0","","&B10000000","&B00000000"
"3176","41723.485602","0","0","","&B10000000","&B00000000"
"3177","41723.489074","0","0","","&B10000000","&B00000000"
"3178","41723.492546","0","0","","&B10000000","&B00000000"
"3179","41723.496019","0","0","","&B10000000","&B00000000"
"3180","41723.499491","0","0","","&B10000000","&B00000000"
"3181","41723.502963","0","0","","&B10000000","&B00000000"
"3182","41723.506435","0","0","","&B10000000","&B00000000"
"3183","41723.509907","0","0","","&B10000000","&B00000000"
"3184","41723.513380","0","0","","&B10000000","&B00000000"
"3185","41723.516852","0","0","","&B10000000","&B00000000"
"3186","41723.520324","0","0","","&B10000000","&B00000000"
"3187","41723.523796","0","0","","&B10000000","&B00000000"
"3188","41723.527269","0","0","","&B10000000","&B00000000"
"3189","41723.530741","0","0","","&B10000000","&B00000000"
"3190","41723.534213","0","0","","&B10000000","&B00000000"
"3191","41723.537685","0","0","","&B10000000","&B00000000"
"3192","41723.541157","0","0","","&B10000000","&B00000000"
"3193","41723.544630","0","0","","&B10000000","&B00000000"
"3194","41723.548102","0","0","","&B10000000","&B00000000"
"3195","41723.551574","0","0","","&B10000000","&B00000000"
"3196","41723.555046","0","0","","&B10000000","&B00000000"
"3197","41723.558519","0","0","","&B10000000","&B00000000"
"3198","41723.561991","0","0","","&B10000000","&B00000000"
"3199","41723.565463","0","0","","&B10000000","&B00000000"
"3200","41723.568935","0","0","","&B10000000","&B00000000"
"3201","41723.572407","0","0","","&B10000000","&B00000000"
"3202","41723.575880","0","0","","&B10000000","&B00000000"
"3203","41723.579352","0","0","","&B10000000","&B00000000"
"3204","41723.582824","0","0","","&B10000000","&B00000000"
"3205","41723.586296","0","0","","&B10000000","&B00000000"
"3206","41723.589769","0","0","","&B10000000","&B00000000"
"3207","41723.593241","0","0","","&B10000000","&B00000000"
"3208","41723.596713","0","0","","&B10000000","&B00000000"
"3209","41723.600185","0","0","","&B10000000","&B00000000"
"3210","41723.603657","0","0","","&B10000000","&B00000000"
"3211","41723.607130","0","0","","&B10000000","&B00000000"
"3212","41723.610602","0","0","","&B10000000","&B00000000"
"3213","41723.614074","0","0","","&B10000000","&B00000000"
"3214","41723.617546","0","0","","&B10000000","&B00000000"
"3215","41723.621019","0","0","","&B10000000","&B00000000"
"3216","41723.624491","0","0","","&B10000000","&B00000000"
"3217","41723.627963","0","0","","&B10000000","&B00000000"
"3218","41723.631435","0","0","","&B10000000","&B00000000"
"3219","41723.634907","0","0","","&B10000000","&B00000000"
"3220","41723.638380","0","0","","&B10000000","&B00000000"
"3221","41723.641852","0","0","","&B10000000","&B00000000"
"3222","41723.645324","0","0","","&B10000000","&B00000000"
"3223","41723.648796","0","0","","&B10000000","&B00000000"
"3224","41723.652269","0","0","","&B10000000","&B00000000"
"3225","41723.655741","0","0","","&B10000000","&B00000000"
"3226","41723.659213","0","0","","&B10000000","&B00000000"
"3227","41723.662685","0","0","","&B10000000","&B00000000"
"3228","41723.666157","0","0","","&B10000000","&B00000000"
"3229","41723.669630","0","0","","&B10000000","&B00000000"
"3230","41723.673102","0","0","","&B10000000","&B00000000"
"3231","41723.676574","0","0","","&B10000000","&B00000000"
"3232","41723.680046","0","0","","&B10000000","&B00000000"
"3233","41723.683519","0.00005","0","","&B10000000","&B00000000"
"3234","41723.686991","0.00005","0","","&B10000000","&B00000000"
"3235","41723.690463","0.00005","0","","&B10000000","&B00000000"
"3236","41723.693935","0.00005","0","","&B10000000","&B00000000"
"3237","41723.697407","0.00005","0","","&B10000000","&B00000000"
"3238","41723.700880","0.00005","0","","&B10000000","&B00000000"
"3239","41723.704352","0.00005","0","","&B10000000","&B00000000"
"3240","41723.707824","0.00005","0","","&B10000000","&B00000000"
"3241","41723.711296","0.00005","0","","&B10000000","&B00000000"
"3242","41723.714769","0.00005","0","","&B10000000","&B00000000"
"3243","41723.718241","0.00005","0","","&B10000000","&B00000000"
"3244","41723.721713","0.00005","0","","&B10000000","&B00000000"
"3245","41723.725185","0.00005","0","","&B10000000","&B00000000"
"3246","41723.728657","0.00005","0","","&B10000000","&B00000000"
"3247","41723.732130","0.00005","0","","&B10000000","&B00000000"
"3248","41723.735602","0.0001","0","","&B10000000","&B00000000"
"3249","41723.739074","0.0001","0","","&B10000000","&B00000000"
"3250","41723.742546","0.0001","0","","&B10000000","&B00000000"
"3251","41723.746019","0.0001","0","","&B10000000","&B00000000"
"3252","41723.749491","0.00015","0","","&B10000000","&B00000000"
"3253","41723.752963","0.00015","0","","&B10000000","&B00000000"
"3254","41723.756435","0.0002","0","","&B10000000","&B00000000"
"3255","41723.759907","0.0002","0","","&B10000000","&B00000000"
"3256","41723.763380","0.0002","0","","&B10000000","&B00000000"
"3257","41723.766852","0.0002","0","","&B10000000","&B00000000"
"3258","41723.770324","0.0002","0","","&B10000000","&B00000000"
"3259","41723.773796","0.00025","0","","&B10000000","&B00000000"
"3260","41723.777269","0.00025","0","","&B10000000","&B00000000"
"3261","41723.780741","0.0003","0","","&B10000000","&B00000000"
"3262","41723.784213","0.0003","0","","&B10000000","&B00000000"
"3263","41723.787685","0.00035","0","","&B10000000","&B00000000"
"3264","41723.791157","0.00035","0","","&B10000000","&B00000000"
"3265","41723.794630","0.00035","0","","&B10000000","&B00000000"
"3266","41723.798102","0.0004","0","","&B10000000","&B00000000"
"3267","41723.801574","0.0005","0","","&B10000000","&B00000000"
"3268","41723.805046","0.0006","0","","&B10000000","&B00000000"
"3269","41723.808519","0.00075","0","","&B10000000","&B00000000"
"3270","41723.811991","0.0007","0","","&B10000000","&B00000000"
"3271","41723.815463","0.01085","0","","&B10000000","&B00000000"
"3272","41723.818935","0.0139","0","","&B10000000","&B00000000"
"3273","41723.822407","0.0151","0","","&B10000000","&B00000000"
"3274","41723.825880","0.0157","0","","&B10000000","&B00000000"
"3275","41723.829352","0.016","0","","&B10000000","&B00000000"
"3276","41723.832824","0.0163","0","","&B10000000","&B00000000"
"3277","41723.836296","0.0165","0","","&B10000000","&B00000000"
"3278","41723.839769","0.01675","0","","&B10000000","&B00000000"
"3279","41723.843241","0.01685","0","","&B10000000","&B00000000"
"3280","41723.846713","0.01695","0","","&B10000000","&B00000000"
"3281","41723.850185","0.017","0","","&B10000000","&B00000000"
"3282","41723.853657","0.0171","0","","&B10000000","&B00000000"
"3283","41723.857130","0.0171","0","","&B10000000","&B00000000"
"3284","41723.860602","0.01715","0","","&B10000000","&B00000000"
"3285","41723.864074","0.0172","0","","&B10000000","&B00000000"
"3286","41723.867546","0.01725","0","","&B10000000","&B00000000"
"3287","41723.871019","0.01725","0","","&B10000000","&B00000000"
"3288","41723.874491","0.01725","0","","&B10000000","&B00000000"
"3289","41723.877963","0.0173","0","","&B10000000","&B00000000"
"3290","41723.881435","0.01735","0","","&B10000000","&B00000000"
"3291","41723.884907","0.01735","0","","&B10000000","&B00000000"
"3292","41723.888380","0.0174","0","","&B10000000","&B00000000"
"3293","41723.891852","0.01745","0","","&B10000000","&B00000000"
"3294","41723.895324","0.01755","0","","&B10000000","&B00000000"
"3295","41723.898796","0.0176","0","","&B10000000","&B00000000"
"3296","41723.902269","0.01765","0","","&B10000000","&B00000000"
"3297","41723.905741","0.01765","0","","&B10000000","&B00000000"
"3298","41723.909213","0.01775","0","","&B10000000","&B00000000"
"3299","41723.912685","0.01775","0","","&B10000000","&B00000000"
"3300","41723.916157","0.01765","0","","&B10000000","&B00000000"
"3301","41723.919630","0.01765","0","","&B10000000","&B00000000"
"3302","41723.923102","0.0176","0","","&B10000000","&B00000000"
"3303","41723.926574","0.01755","0","","&B10000000","&B00000000"
"3304","41723.930046","0.0176","0","","&B10000000","&B00000000"
"3305","41723.933519","0.01735","0","","&B10000000","&B00000000"
"3306","41723.936991","0.01725","0","","&B10000000","&B00000000"
"3307","41723.940463","0.0174","0","","&B10000000","&B00000000"
"3308","41723.943935","0.0177","0","","&B10000000","&B00000000"
"3309","41723.947407","0.01785","0","","&B10000000","&B00000000"
"3310","41723.950880","0.0179","0","","&B10000000","&B00000000"
"3311","41723.954352","0.0179","0","","&B10000000","&B00000000"
"3312","41723.957824","0.0179","0","","&B10000000","&B00000000"
"3313","41723.961296","0.0177","0","","&B10000000","&B00000000"
"3314","41723.964769","0.0175","0","","&B10000000","&B00000000"
"3315","41723.968241","0.01745","0","","&B10000000","&B00000000"
"3316","41723.971713","0.0174","0","","&B10000000","&B00000000"
"3317","41723.975185","0.01735","0","","&B10000000","&B00000000"
"3318","41723.978657","0.0173","0","","&B10000000","&B00000000"
"3319","41723.982130","0.01735","0","","&B10000000","&B00000000"
"3320","41723.985602","0.0173","0","","&B10000000","&B00000000"
"3321","41723.989074","0.0173","0","","&B10000000","&B00000000"
"3322","41723.992546","0.01735","0","","&B10000000","&B00000000"
"3323","41723.996019","0.0174","0","","&B10000000","&B00000000"
"3324","41723.999491","0.0174","0","","&B10000000","&B00000000"
"3325","41724.002963","0.0174","0","","&B10000000","&B00000000"
"3326","41724.006435","0.0174","0","","&B10000000","&B00000000"
"3327","41724.009907","0.01735","0","","&B10000000","&B00000000"
"3328","41724.013380","0.01735","0","","&B10000000","&B00000000"
"3329","41724.016852","0.01735","0","","&B10000000","&B00000000"
"3330","41724.020324","0.0174","0","","&B10000000","&B00000000"
"3331","41724.023796","0.0174","0","","&B10000000","&B00000000"
"3332","41724.027269","0.0174","0","","&B10000000","&B00000000"
"3333","41724.030741","0.0174","0","","&B10000000","&B00000000"
"3334","41724.034213","0.01745","0","","&B10000000","&B00000000"
"3335","41724.037685","0.01745","0","","&B10000000","&B00000000"
"3336","41724.041157","0.01745","0","","&B10000000","&B00000000"
"3337","41724.044630","0.01745","0","","&B10000000","&B00000000"
"3338","41724.048102","0.01745","0","","&B10000000","&B00000000"
"3339","41724.051574","0.01745","0","","&B10000000","&B00000000"
"3340","41724.055046","0.01745","0","","&B10000000","&B00000000"
"3341","41724.058519","0.0175","0","","&B10000000","&B00000000"
"3342","41724.061991","0.01755","0","","&B10000000","&B00000000"
"3343","41724.065463","0.0173","0","","&B10000000","&B00000000"
"3344","41724.068935","0.017","0","","&B10000000","&B00000000"
"3345","41724.072407","0.01685","0","","&B10000000","&B00000000"
"3346","41724.075880","0.01675","0","","&B10000000","&B00000000"
"3347","41724.079352","0.0167","0","","&B10000000","&B00000000"
"3348","41724.082824","0.01665","0","","&B10000000","&B00000000"
"3349","41724.086296","0.0166","0","","&B10000000","&B00000000"
"3350","41724.089769","0.0166","0","","&B10000000","&B00000000"
"3351","41724.093241","0.01655","0","","&B10000000","&B00000000"
"3352","41724.096713","0.01655","0","","&B10000000","&B00000000"
"3353","41724.100185","0.01635","0","","&B10000000","&B00000000"
"3354","41724.103657","0.0163","0","","&B10000000","&B00000000"
"3355","41724.107130","0.01625","0","","&B10000000","&B00000000"
"3356","41724.110602","0.0162","0","","&B10000000","&B00000000"
"3357","41724.114074","0.0162","0","","&B10000000","&B00000000"
"3358","41724.117546","0.01605","0","","&B10000000","&B00000000"
"3359","41724.121019","0.016","0","","&B10000000","&B00000000"
"3360","41724.124491","0.0159","0","","&B10000000","&B00000000"
"3361","41724.127963","0.0159","0","","&B10000000","&B00000000"
"3362","41724.131435","0.0159","0","","&B10000000","&B00000000"
"3363","41724.134907","0.01585","0","","&B10000000","&B00000000"
"3364","41724.138380","0.01585","0","","&B10000000","&B00000000"
"3365","41724.141852","0.0158","0","","&B10000000","&B00000000"
"3366","41724.145324","0.01575","0","","&B10000000","&B00000000"
"3367","41724.148796","0.0158","0","","&B10000000","&B00000000"
"3368","41724.152269","0.0158","0","","&B10000000","&B00000000"
"3369","41724.155741","0.0157","0","","&B10000000","&B00000000"
"3370","41724.159213","0.01565","0","","&B10000000","&B00000000"
"3371","41724.162685","0.01555","0","","&B10000000","&B00000000"
"3372","41724.166157","0.01545","0","","&B10000000","&B00000000"
"3373","41724.169630","0.0154","0","","&B10000000","&B00000000"
"3374","41724.173102","0.01535","0","","&B10000000","&B00000000"
"3375","41724.176574","0.0153","0","","&B10000000","&B00000000"
"3376","41724.180046","0.0146","0","","&B10000000","&B00000000"
"3377","41724.183519","0.0141","0","","&B10000000","&B00000000"
"3378","41724.186991","0.0141","0","","&B10000000","&B00000000"
"3379","41724.190463","0.01415","0","","&B10000000","&B00000000"
"3380","41724.193935","0.0142","0","","&B10000000","&B00000000"
"3381","41724.197407","0.01425","0","","&B10000000","&B00000000"
"3382","41724.200880","0.0142","0","","&B10000000","&B00000000"
"3383","41724.204352","0.0142","0","","&B10000000","&B00000000"
"3384","41724.207824","0.0142","0","","&B10000000","&B00000000"
"3385","41724.211296","0.0142","0","","&B10000000","&B00000000"
"3386","41724.214769","0.01425","0","","&B10000000","&B00000000"
"3387","41724.218241","0.01425","0","","&B10000000","&B00000000"
"3388","41724.221713","0.01425","0","","&B10000000","&B00000000"
"3389","41724.225185","0.01425","0","","&B10000000","&B00000000"
"3390","41724.228657","0.0143","0","","&B10000000","&B00000000"
"3391","41724.232130","0.0143","0","","&B10000000","&B00000000"
"3392","41724.235602","0.01435","0","","&B10000000","&B00000000"
"3393","41724.239074","0.0144","0","","&B10000000","&B00000000"
"3394","41724.242546","0.0144","0","","&B10000000","&B00000000"
"3395","41724.246019","0.01435","0","","&B10000000","&B00000000"
"3396","41724.249491","0.0144","0","","&B10000000","&B00000000"
"3397","41724.252963","0.0144","0","","&B10000000","&B00000000"
"3398","41724.256435","0.01445","0","","&B10000000","&B00000000"
"3399","41724.259907","0.01445","0","","&B10000000","&B00000000"
"3400","41724.263380","0.01445","0","","&B10000000","&B00000000"
"3401","41724.266852","0.01445","0","","&B10000000","&B00000000"
"3402","41724.270324","0.01445","0","","&B10000000","&B00000000"
"3403","41724.273796","0.01435","0","","&B10000000","&B00000000"
"3404","41724.277269","0.0144","0","","&B10000000","&B00000000"
"3405","41724.280741","0.01435","0","","&B10000000","&B00000000"
"3406","41724.284213","0.01395","0","","&B10000000","&B00000000"
"3407","41724.287685","0.01285","0","","&B10000000","&B00000000"
"3408","41724.291157","0.01195","0","","&B10000000","&B00000000"
"3409","41724.294630","0.0112","0","","&B10000000","&B00000000"
"3410","41724.298102","0.01125","0","","&B10000000","&B00000000"
"3411","41724.301574","0.01125","0","","&B10000000","&B00000000"
"3412","41724.305046","0.01085","0","","&B10000000","&B00000000"
"3413","41724.308519","0.0099","0","","&B10000000","&B00000000"
"3414","41724.311991","0.00855","0","","&B10000000","&B00000000"
"3415","41724.315463","0.0068","0","","&B10000000","&B00000000"
"3416","41724.318935","0.0039","0","","&B10000000","&B00000000"
"3417","41724.322407","0.0028","0","","&B10000000","&B00000000"
"3418","41724.325880","0.0018","0","","&B10000000","&B00000000"
"3419","41724.329352","0.00115","0","","&B10000000","&B00000000"
"3420","41724.332824","0.0008","0","","&B10000000","&B00000000"
"3421","41724.336296","0.00055","0","","&B10000000","&B00000000"
"3422","41724.339769","0.0002","0","","&B10000000","&B00000000"
"3423","41724.343241","0.00015","0","","&B10000000","&B00000000"
"3424","41724.346713","0.0001","0","","&B10000000","&B00000000"
"3425","41724.350185","0.00005","0","","&B10000000","&B00000000"
"3426","41724.353657","0.00005","0","","&B10000000","&B00000000"
"3427","41724.357130","0.00005","0","","&B10000000","&B00000000"
"3428","41724.360602","0","0","","&B10000000","&B00000000"
"3429","41724.364074","0","0","","&B10000000","&B00000000"
"3430","41724.367546","0","0","","&B10000000","&B00000000"
"3431","41724.371019","0","0","","&B10000000","&B00000000"
"3432","41724.374491","0","0","","&B10000000","&B00000000"
"3433","41724.377963","0","0","","&B10000000","&B00000000"
"3434","41724.381435","0","0","","&B10000000","&B00000000"
"3435","41724.384907","0","0","","&B10000000","&B00000000"
"3436","41724.388380","0","0","","&B10000000","&B00000000"
"3437","41724.391852","0","0","","&B10000000","&B00000000"
"3438","41724.395324","0","0","","&B10000000","&B00000000"
"3439","41724.398796","0","0","","&B10000000","&B00000000"
"3440","41724.402269","0","0","","&B10000000","&B00000000"
"3441","41724.405741","0","0","","&B10000000","&B00000000"
"3442","41724.409213","0","0","","&B10000000","&B00000000"
"3443","41724.412685","0","0","","&B10000000","&B00000000"
"3444","41724.416157","0","0","","&B10000000","&B00000000"
"3445","41724.419630","0","0","","&B10000000","&B00000000"
"3446","41724.423102","0","0","","&B10000000","&B00000000"
"3447","41724.426574","0","0","","&B10000000","&B00000000"
"3448","41724.430046","0","0","","&B10000000","&B00000000"
"3449","41724.433519","0","0","","&B10000000","&B00000000"
"3450","41724.436991","0","0","","&B10000000","&B00000000"
"3451","41724.440463","0","0","","&B10000000","&B00000000"
