"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
13107,12/17/14 09:32:41 AM,23.409,81.719,18.406,,,,,
13108,12/17/14 10:02:41 AM,23.572,80.674,18.300,,,,,
13109,12/17/14 10:32:41 AM,23.792,79.937,18.324,,,,,
13110,12/17/14 11:02:41 AM,24.228,79.762,18.707,,,,,
13111,12/17/14 11:32:41 AM,24.609,79.246,18.943,,,,,
13112,12/17/14 12:02:41 PM,25.041,78.966,19.292,,,,,
13113,12/17/14 12:32:41 PM,25.201,78.780,19.400,,,,,
13114,12/17/14 01:02:41 PM,25.578,78.568,19.711,,,,,
13115,12/17/14 01:32:41 PM,25.792,78.543,19.913,,,,,
13116,12/17/14 02:02:41 PM,26.325,78.584,20.446,,,,,
13117,12/17/14 02:32:41 PM,26.802,77.500,20.617,,,,,
13118,12/17/14 03:02:41 PM,26.854,77.272,20.606,,,,,
13119,12/17/14 03:32:41 PM,26.748,77.259,20.498,,,,,
13120,12/17/14 04:02:41 PM,26.537,77.754,20.428,,,,,
13121,12/17/14 04:32:41 PM,26.537,77.181,20.271,,,,,
13122,12/17/14 05:02:41 PM,26.589,78.358,20.644,,,,,
13123,12/17/14 05:32:41 PM,26.748,78.455,20.826,,,,,
13124,12/17/14 06:02:41 PM,26.643,79.528,21.009,,,,,
13125,12/17/14 06:32:41 PM,26.748,78.922,20.950,,,,,
13126,12/17/14 07:02:41 PM,26.802,79.497,21.155,,,,,
13127,12/17/14 07:32:41 PM,27.012,80.913,21.736,,,,,
13128,12/17/14 08:02:41 PM,27.118,81.694,22.042,,,,,
13129,12/17/14 08:32:41 PM,27.275,82.123,22.309,,,,,
13130,12/17/14 09:02:41 PM,27.381,82.570,22.527,,,,,
13131,12/17/14 09:32:41 PM,27.486,83.423,22.845,,,,,
13132,12/17/14 10:02:41 PM,27.433,86.360,23.520,,,,,
13133,12/17/14 10:32:41 PM,26.854,91.815,24.213,,,,,
13134,12/17/14 11:02:41 PM,26.431,94.683,24.418,,,,,
13135,12/17/14 11:32:41 PM,26.325,96.232,24.640,,,,,
13136,12/18/14 12:02:41 AM,26.325,96.939,24.786,,,,,
13137,12/18/14 12:32:41 AM,26.377,97.276,24.910,,,,,
13138,12/18/14 01:02:41 AM,26.325,97.690,24.940,,,,,
13139,12/18/14 01:32:41 AM,26.325,98.017,25.007,,,,,
13140,12/18/14 02:02:41 AM,26.325,98.017,25.007,,,,,
13141,12/18/14 02:32:41 AM,26.325,97.971,24.998,,,,,
13142,12/18/14 03:02:41 AM,26.218,98.187,24.935,,,,,
13143,12/18/14 03:32:41 AM,26.058,98.348,24.807,,,,,
13144,12/18/14 04:02:41 AM,26.006,98.247,24.733,,,,,
13145,12/18/14 04:32:41 AM,25.952,98.424,24.717,,,,,
13146,12/18/14 05:02:41 AM,25.898,98.346,24.647,,,,,
13147,12/18/14 05:32:41 AM,25.952,98.471,24.726,,,,,
13148,12/18/14 06:02:41 AM,26.006,98.526,24.791,,,,,
13149,12/18/14 06:32:41 AM,26.058,98.535,24.845,,,,,
13150,12/18/14 07:02:41 AM,26.112,98.729,24.939,,,,,
13151,12/18/14 07:32:41 AM,26.271,98.709,25.095,,,,,
13152,12/18/14 08:02:41 AM,26.431,98.525,25.218,,,,,
13153,12/18/14 08:32:41 AM,26.537,98.612,25.342,,,,,
13154,12/18/14 09:02:41 AM,26.854,98.476,25.632,,,,,
13155,12/18/14 09:32:41 AM,27.486,97.264,26.017,,,,,
13156,12/18/14 10:02:41 AM,28.476,95.045,26.541,,,,,
13157,12/18/14 10:32:41 AM,29.509,92.013,26.902,,,,,
13158,12/18/14 11:02:41 AM,30.834,89.501,27.639,,,,,
13159,12/18/14 11:32:41 AM,32.342,86.609,28.434,,,,,
13160,12/18/14 12:02:41 PM,33.188,83.950,28.596,,,,,
13161,12/18/14 12:32:41 PM,34.957,82.116,29.853,,,,,
13162,12/18/14 01:02:41 PM,35.249,83.449,30.495,,,,,
13163,12/18/14 01:32:41 PM,35.733,83.151,30.893,,,,,
13164,12/18/14 02:02:41 PM,35.638,84.145,31.059,,,,,
13165,12/18/14 02:32:41 PM,35.443,85.429,31.201,,,,,
13166,12/18/14 03:02:41 PM,34.957,86.053,30.879,,,,,
13167,12/18/14 03:32:41 PM,34.468,86.190,30.430,,,,,
13168,12/18/14 04:02:41 PM,34.124,86.042,30.054,,,,,
13169,12/18/14 04:32:41 PM,34.371,84.466,29.894,,,,,
13170,12/18/14 05:02:41 PM,33.336,86.872,29.482,,,,,
13171,12/18/14 05:32:41 PM,32.790,87.554,29.111,,,,,
13172,12/18/14 06:02:41 PM,32.392,88.826,29.025,,,,,
13173,12/18/14 06:32:41 PM,32.193,88.498,28.747,,,,,
13174,12/18/14 07:02:41 PM,31.942,89.112,28.647,,,,,
13175,12/18/14 07:32:41 PM,31.743,88.610,28.328,,,,,
13176,12/18/14 08:02:41 PM,31.541,89.403,28.317,,,,,
13177,12/18/14 08:32:41 PM,31.491,89.743,28.348,,,,,
13178,12/18/14 09:02:41 PM,31.390,90.817,28.499,,,,,
13179,12/18/14 09:32:41 PM,31.289,90.975,28.436,,,,,
13180,12/18/14 10:02:41 PM,31.188,92.163,28.609,,,,,
13181,12/18/14 10:32:41 PM,30.936,92.663,28.470,,,,,
13182,12/18/14 11:02:41 PM,30.834,92.550,28.344,,,,,
13183,12/18/14 11:32:41 PM,30.682,93.379,28.378,,,,,
13184,12/19/14 12:02:41 AM,30.682,93.404,28.384,,,,,
13185,12/19/14 12:32:41 AM,30.529,93.866,28.333,,,,,
13186,12/19/14 01:02:41 AM,30.429,94.237,28.315,,,,,
13187,12/19/14 01:32:41 AM,30.376,94.495,28.321,,,,,
13188,12/19/14 02:02:41 AM,30.529,94.855,28.551,,,,,
13189,12/19/14 02:32:41 AM,30.326,93.883,28.135,,,,,
13190,12/19/14 03:02:41 AM,30.225,94.279,28.121,,,,,
13191,12/19/14 03:32:41 AM,30.020,94.633,27.995,,,,,
13192,12/19/14 04:02:41 AM,29.917,94.978,27.968,,,,,
13193,12/19/14 04:32:41 AM,29.714,95.474,27.871,,,,,
13194,12/19/14 05:02:41 AM,29.457,96.056,27.738,,,,,
13195,12/19/14 05:32:41 AM,29.251,96.832,27.696,,,,,
13196,12/19/14 06:02:41 AM,29.149,97.337,27.700,,,,,
13197,12/19/14 06:32:41 AM,29.046,97.699,27.671,,,,,
13198,12/19/14 07:02:41 AM,28.942,98.389,27.711,,,,,
13199,12/19/14 07:32:41 AM,28.942,98.999,27.837,,,,,
13200,12/19/14 08:02:41 AM,29.046,99.249,27.990,,,,,
13201,12/19/14 08:32:41 AM,29.046,99.670,28.076,,,,,
13202,12/19/14 09:02:41 AM,29.046,100.000,28.152,,,,,
13203,12/19/14 09:32:41 AM,28.994,100.000,28.162,,,,,
13204,12/19/14 10:02:41 AM,29.251,100.000,28.486,,,,,
13205,12/19/14 10:32:41 AM,29.457,100.000,28.672,,,,,
13206,12/19/14 11:02:41 AM,29.714,99.544,28.722,,,,,
13207,12/19/14 11:32:41 AM,30.072,98.569,28.882,,,,,
13208,12/19/14 12:02:41 PM,30.479,97.902,29.152,,,,,
13209,12/19/14 12:32:41 PM,30.580,97.326,29.133,,,,,
13210,12/19/14 01:02:41 PM,30.682,97.104,29.188,,,,,
13211,12/19/14 01:32:41 PM,31.239,96.810,29.683,,,,,
13212,12/19/14 02:02:41 PM,31.892,95.136,29.975,,,,,
13213,12/19/14 02:32:41 PM,32.742,92.784,30.297,,,,,
13214,12/19/14 03:02:41 PM,33.287,92.128,30.690,,,,,
13215,12/19/14 03:32:41 PM,33.089,92.394,30.555,,,,,
13216,12/19/14 04:02:41 PM,33.386,91.255,30.587,,,,,
13217,12/19/14 04:32:41 PM,33.732,90.164,30.673,,,,,
13218,12/19/14 05:02:41 PM,33.386,91.453,30.632,,,,,
13219,12/19/14 05:32:41 PM,33.188,91.424,30.429,,,,,
13220,12/19/14 06:02:41 PM,32.940,92.323,30.389,,,,,
13221,12/19/14 06:32:41 PM,32.891,92.414,30.360,,,,,
13222,12/19/14 07:02:41 PM,33.138,91.170,30.321,,,,,
13223,12/19/14 07:32:41 PM,33.287,91.142,30.461,,,,,
13224,12/19/14 08:02:41 PM,33.336,91.347,30.558,,,,,
13225,12/19/14 08:32:41 PM,33.386,91.502,30.645,,,,,
13226,12/19/14 09:02:41 PM,33.287,92.694,30.821,,,,,
13227,12/19/14 09:32:41 PM,33.485,93.140,31.120,,,,,
13228,12/19/14 10:02:41 PM,33.780,93.257,31.440,,,,,
13229,12/19/14 10:32:41 PM,33.928,93.304,31.599,,,,,
13230,12/19/14 11:02:41 PM,33.879,93.785,31.658,,,,,
13231,12/19/14 11:32:41 PM,33.780,94.405,31.699,,,,,
13232,12/20/14 12:02:41 AM,33.780,95.036,31.840,,,,,
13233,12/20/14 12:32:41 AM,33.386,95.678,31.588,,,,,
13234,12/20/14 01:02:41 AM,32.691,96.797,31.136,,,,,
13235,12/20/14 01:32:41 AM,32.542,97.205,31.073,,,,,
13236,12/20/14 02:02:41 AM,32.691,96.702,31.114,,,,,
13237,12/20/14 02:32:41 AM,32.990,96.268,31.320,,,,,
13238,12/20/14 03:02:41 AM,33.089,96.379,31.444,,,,,
13239,12/20/14 03:32:41 AM,33.336,96.177,31.647,,,,,
13240,12/20/14 04:02:41 AM,32.891,96.469,31.264,,,,,
13241,12/20/14 04:32:41 AM,32.491,97.531,31.093,,,,,
13242,12/20/14 05:02:41 AM,32.592,97.499,31.186,,,,,
13243,12/20/14 05:32:41 AM,32.592,97.594,31.206,,,,,
13244,12/20/14 06:02:41 AM,32.542,97.944,31.230,,,,,
13245,12/20/14 06:32:41 AM,32.691,97.705,31.330,,,,,
13246,12/20/14 07:02:41 AM,32.491,98.007,31.194,,,,,
13247,12/20/14 07:32:41 AM,32.392,98.039,31.100,,,,,
13248,12/20/14 08:02:41 AM,32.193,98.008,30.893,,,,,
13249,12/20/14 08:32:41 AM,32.592,98.118,31.318,,,,,
13250,12/20/14 09:02:41 AM,33.633,96.800,32.079,,,,,
13251,12/20/14 09:32:41 AM,34.468,95.529,32.637,,,,,
13252,12/20/14 10:02:41 AM,36.072,94.457,34.002,,,,,
13253,12/20/14 10:32:41 AM,38.415,92.086,35.787,,,,,
13254,12/20/14 11:02:41 AM,40.858,88.495,37.335,,,,,
13255,12/20/14 11:32:41 AM,42.892,85.938,38.685,,,,,
13256,12/20/14 12:02:41 PM,44.856,84.105,40.127,,,,,
13257,12/20/14 12:32:41 PM,46.436,79.911,40.491,,,,,
13258,12/20/14 01:02:41 PM,46.841,79.664,40.815,,,,,
13259,12/20/14 01:32:41 PM,46.931,79.108,40.737,,,,,
13260,12/20/14 02:02:41 PM,46.571,80.761,40.870,,,,,
13261,12/20/14 02:32:41 PM,47.064,80.285,41.216,,,,,
13262,12/20/14 03:02:41 PM,47.781,79.130,41.574,,,,,
13263,12/20/14 03:32:41 PM,48.094,79.087,41.868,,,,,
13264,12/20/14 04:02:41 PM,48.227,80.158,42.316,,,,,
13265,12/20/14 04:32:41 PM,47.602,81.989,42.235,,,,,
13266,12/20/14 05:02:41 PM,47.334,81.981,41.970,,,,,
13267,12/20/14 05:32:41 PM,46.391,83.988,41.607,,,,,
13268,12/20/14 06:02:41 PM,45.217,86.249,41.065,,,,,
13269,12/20/14 06:32:41 PM,44.037,89.013,40.617,,,,,
13270,12/20/14 07:02:41 PM,43.259,88.879,39.812,,,,,
13271,12/20/14 07:32:41 PM,42.202,89.601,38.944,,,,,
13272,12/20/14 08:02:41 PM,41.787,88.188,38.176,,,,,
13273,12/20/14 08:32:41 PM,41.463,87.939,37.791,,,,,
13274,12/20/14 09:02:41 PM,40.579,88.610,37.087,,,,,
13275,12/20/14 09:32:41 PM,39.830,90.029,36.698,,,,,
13276,12/20/14 10:02:41 PM,38.795,92.390,36.237,,,,,
13277,12/20/14 10:32:41 PM,38.464,93.187,36.095,,,,,
13278,12/20/14 11:02:41 PM,38.606,93.357,36.275,,,,,
13279,12/20/14 11:32:41 PM,38.984,93.065,36.585,,,,,
13280,12/21/14 12:02:41 AM,38.937,93.802,36.709,,,,,
13281,12/21/14 12:32:41 AM,39.220,93.745,36.979,,,,,
13282,12/21/14 01:02:41 AM,40.111,92.132,37.486,,,,,
13283,12/21/14 01:32:41 AM,40.858,90.983,37.953,,,,,
13284,12/21/14 02:02:41 AM,41.043,90.504,38.019,,,,,
13285,12/21/14 02:32:41 AM,41.043,90.909,38.120,,,,,
13286,12/21/14 03:02:41 AM,40.951,90.187,37.850,,,,,
13287,12/21/14 03:32:41 AM,39.830,91.339,37.017,,,,,
13288,12/21/14 04:02:41 AM,39.173,92.346,36.603,,,,,
13289,12/21/14 04:32:41 AM,38.606,93.059,36.207,,,,,
13290,12/21/14 05:02:41 AM,38.889,93.150,36.511,,,,,
13291,12/21/14 05:32:41 AM,38.322,94.426,36.239,,,,,
13292,12/21/14 06:02:41 AM,38.368,94.458,36.295,,,,,
13293,12/21/14 06:32:41 AM,38.937,94.197,36.801,,,,,
13294,12/21/14 07:02:41 AM,39.267,94.197,37.130,,,,,
13295,12/21/14 07:32:41 AM,40.111,93.081,37.713,,,,,
13296,12/21/14 08:02:41 AM,40.392,93.023,37.978,,,,,
13297,12/21/14 08:32:41 AM,40.298,93.607,38.023,,,,,
13298,12/21/14 09:02:41 AM,40.111,94.422,38.026,,,,,
13299,12/21/14 09:32:41 AM,40.158,94.701,38.138,,,,,
13300,12/21/14 10:02:41 AM,40.111,95.163,38.197,,,,,
13301,12/21/14 10:32:41 AM,40.438,93.876,38.226,,,,,
13302,12/21/14 11:02:41 AM,40.998,92.161,38.376,,,,,
13303,12/21/14 11:32:41 AM,41.184,92.489,38.640,,,,,
13304,12/21/14 12:02:41 PM,41.369,93.665,39.105,,,,,
13305,12/21/14 12:32:41 PM,41.693,93.189,39.315,,,,,
13306,12/21/14 01:02:41 PM,42.064,92.114,39.427,,,,,
13307,12/21/14 01:32:41 PM,42.663,90.760,39.691,,,,,
13308,12/21/14 02:02:41 PM,43.122,90.545,40.095,,,,,
13309,12/21/14 02:32:41 PM,43.579,89.845,40.374,,,,,
13310,12/21/14 03:02:41 PM,43.763,91.170,40.887,,,,,
13311,12/21/14 03:32:41 PM,43.671,92.800,41.194,,,,,
13312,12/21/14 04:02:41 PM,43.671,93.203,41.290,,,,,
13313,12/21/14 04:32:41 PM,43.624,93.873,41.405,,,,,
13314,12/21/14 05:02:41 PM,43.259,96.132,41.569,,,,,
13315,12/21/14 05:32:41 PM,42.984,97.715,41.653,,,,,
13316,12/21/14 06:02:41 PM,43.075,97.925,41.794,,,,,
13317,12/21/14 06:32:41 PM,43.075,98.804,41.990,,,,,
13318,12/21/14 07:02:41 PM,43.214,98.557,42.073,,,,,
13319,12/21/14 07:32:41 PM,43.488,97.252,42.055,,,,,
13320,12/21/14 08:02:41 PM,43.624,96.879,42.107,,,,,
13321,12/21/14 08:32:41 PM,43.534,97.161,42.080,,,,,
13322,12/21/14 09:02:41 PM,43.443,97.883,42.152,,,,,
13323,12/21/14 09:32:41 PM,43.488,97.915,42.204,,,,,
13324,12/21/14 10:02:41 PM,43.351,98.481,42.193,,,,,
13325,12/21/14 10:32:41 PM,43.351,98.725,42.247,,,,,
13326,12/21/14 11:02:41 PM,43.488,97.989,42.220,,,,,
13327,12/21/14 11:32:41 PM,43.579,97.561,42.217,,,,,
13328,12/22/14 12:02:41 AM,43.579,96.971,42.082,,,,,
13329,12/22/14 12:32:41 AM,43.443,97.491,42.062,,,,,
13330,12/22/14 01:02:41 AM,43.351,97.452,41.963,,,,,
13331,12/22/14 01:32:41 AM,42.984,98.497,41.830,,,,,
13332,12/22/14 02:02:41 AM,42.755,99.531,41.828,,,,,
13333,12/22/14 02:32:41 AM,42.663,100.000,41.848,,,,,
13334,12/22/14 03:02:41 AM,42.663,100.000,41.889,,,,,
13335,12/22/14 03:32:41 AM,42.663,100.000,41.848,,,,,
13336,12/22/14 04:02:41 AM,42.663,99.807,41.796,,,,,
13337,12/22/14 04:32:41 AM,42.708,99.669,41.812,,,,,
13338,12/22/14 05:02:41 AM,42.663,99.904,41.817,,,,,
13339,12/22/14 05:32:41 AM,42.570,100.000,41.868,,,,,
13340,12/22/14 06:02:41 AM,42.708,100.000,42.053,,,,,
13341,12/22/14 06:32:41 AM,42.847,100.000,42.145,,,,,
13342,12/22/14 07:02:41 AM,42.984,100.000,42.287,,,,,
13343,12/22/14 07:32:41 AM,43.167,100.000,42.415,,,,,
13344,12/22/14 08:02:41 AM,43.214,100.000,42.463,,,,,
13345,12/22/14 08:32:41 AM,43.214,100.000,42.526,,,,,
13346,12/22/14 09:02:41 AM,43.488,100.000,42.802,,,,,
13347,12/22/14 09:32:41 AM,43.763,100.000,43.014,,,,,
13348,12/22/14 10:02:41 AM,44.218,99.714,43.338,,,,,
13349,12/22/14 10:32:41 AM,44.719,99.207,43.729,,,,,
13350,12/22/14 11:02:41 AM,45.217,98.404,44.049,,,,,
13351,12/22/14 11:32:41 AM,45.217,95.608,43.407,,,,,
13352,12/22/14 12:02:41 PM,45.534,92.818,43.056,,,,,
13353,12/22/14 12:32:41 PM,44.537,91.712,41.790,,,,,
13354,12/22/14 01:02:41 PM,43.624,94.248,41.495,,,,,
13355,12/22/14 01:32:41 PM,43.945,92.689,41.439,,,,,
13356,12/22/14 02:02:41 PM,45.172,88.500,41.610,,,,,
13357,12/22/14 02:32:41 PM,45.896,86.653,41.842,,,,,
13358,12/22/14 03:02:41 PM,46.571,86.142,42.372,,,,,
13359,12/22/14 03:32:41 PM,46.571,83.667,41.695,,,,,
13360,12/22/14 04:02:41 PM,46.661,81.656,41.216,,,,,
13361,12/22/14 04:32:41 PM,46.974,81.615,41.513,,,,,
13362,12/22/14 05:02:41 PM,47.064,77.359,40.343,,,,,
13363,12/22/14 05:32:41 PM,46.706,75.237,39.337,,,,,
13364,12/22/14 06:02:41 PM,45.941,76.681,39.040,,,,,
13365,12/22/14 06:32:41 PM,45.896,74.979,38.469,,,,,
13366,12/22/14 07:02:41 PM,45.489,73.252,37.526,,,,,
13367,12/22/14 07:32:41 PM,44.445,73.989,36.750,,,,,
13368,12/22/14 08:02:41 PM,43.443,73.792,35.715,,,,,
13369,12/22/14 08:32:41 PM,42.570,75.197,35.307,,,,,
13370,12/22/14 09:02:41 PM,41.463,77.504,34.923,,,,,
13371,12/22/14 09:32:41 PM,41.043,75.835,34.016,,,,,
13372,12/22/14 10:02:41 PM,40.811,75.564,33.708,,,,,
13373,12/22/14 10:32:41 PM,40.532,75.991,33.566,,,,,
13374,12/22/14 11:02:41 PM,41.230,76.019,34.254,,,,,
13375,12/22/14 11:32:41 PM,40.905,76.737,34.153,,,,,
13376,12/23/14 12:02:41 AM,40.858,77.835,34.432,,,,,
13377,12/23/14 12:32:41 AM,40.345,79.882,34.522,,,,,
13378,12/23/14 01:02:41 AM,38.889,83.485,34.086,,,,,
13379,12/23/14 01:32:41 AM,37.942,84.217,33.348,,,,,
13380,12/23/14 02:02:41 AM,38.226,83.138,33.341,,,,,
13381,12/23/14 02:32:41 AM,37.702,82.862,32.752,,,,,
13382,12/23/14 03:02:41 AM,37.274,80.740,31.753,,,,,
13383,12/23/14 03:32:41 AM,36.505,84.467,32.000,,,,,
13384,12/23/14 04:02:41 AM,35.638,87.518,31.919,,,,,
13385,12/23/14 04:32:41 AM,35.443,88.099,31.870,,,,,
13386,12/23/14 05:02:41 AM,35.541,87.150,31.732,,,,,
13387,12/23/14 05:32:41 AM,35.541,87.099,31.719,,,,,
13388,12/23/14 06:02:41 AM,35.492,87.726,31.827,,,,,
13389,12/23/14 06:32:41 AM,35.685,86.330,31.669,,,,,
13390,12/23/14 07:02:41 AM,35.733,87.861,32.101,,,,,
13391,12/23/14 07:32:41 AM,35.589,87.410,31.845,,,,,
13392,12/23/14 08:02:41 AM,34.664,85.350,30.411,,,,,
13393,12/23/14 08:32:41 AM,33.681,84.707,29.278,,,,,
13394,12/23/14 09:02:41 AM,33.584,85.408,29.359,,,,,
13395,12/23/14 09:32:41 AM,34.419,84.447,29.937,,,,,
13396,12/23/14 10:02:41 AM,35.443,80.273,29.829,,,,,
13397,12/23/14 10:32:41 AM,35.492,81.143,30.115,,,,,
13398,12/23/14 11:02:41 AM,35.879,82.391,30.834,,,,,
13399,12/23/14 11:32:41 AM,36.072,83.609,31.347,,,,,
13400,12/23/14 12:02:41 PM,36.795,83.263,31.966,,,,,
13401,12/23/14 12:32:41 PM,36.651,85.104,32.308,,,,,
13402,12/23/14 01:02:41 PM,36.410,89.545,33.184,,,,,
13403,12/23/14 01:32:41 PM,37.225,87.433,33.471,,,,,
13404,12/23/14 02:02:41 PM,37.321,87.777,33.651,,,,,
13405,12/23/14 02:32:41 PM,37.081,90.594,34.104,,,,,
13406,12/23/14 03:02:41 PM,36.986,90.880,34.079,,,,,
13407,12/23/14 03:32:41 PM,36.459,93.089,34.072,,,,,
13408,12/23/14 04:02:41 PM,36.120,94.807,34.128,,,,,
13409,12/23/14 04:32:41 PM,36.072,93.819,33.856,,,,,
13410,12/23/14 05:02:41 PM,35.103,95.772,33.327,,,,,
13411,12/23/14 05:32:41 PM,35.006,96.796,33.453,,,,,
13412,12/23/14 06:02:41 PM,35.055,96.659,33.472,,,,,
13413,12/23/14 06:32:41 PM,35.152,96.505,33.535,,,,,
13414,12/23/14 07:02:41 PM,35.200,96.126,33.501,,,,,
13415,12/23/14 07:32:41 PM,34.761,97.072,33.269,,,,,
13416,12/23/14 08:02:41 PM,34.516,97.634,33.145,,,,,
13417,12/23/14 08:32:41 PM,34.419,98.168,33.161,,,,,
13418,12/23/14 09:02:41 PM,34.761,97.312,33.321,,,,,
13419,12/23/14 09:32:41 PM,34.713,97.208,33.249,,,,,
13420,12/23/14 10:02:41 PM,34.516,96.407,32.880,,,,,
13421,12/23/14 10:32:41 PM,34.174,96.619,32.581,,,,,
13422,12/23/14 11:02:41 PM,33.928,96.990,32.416,,,,,
13423,12/23/14 11:32:41 PM,33.732,96.767,32.171,,,,,
13424,12/24/14 12:02:41 AM,33.732,96.141,32.034,,,,,
13425,12/24/14 12:32:41 AM,33.584,95.346,31.712,,,,,
13426,12/24/14 01:02:41 AM,33.584,94.424,31.507,,,,,
13427,12/24/14 01:32:41 AM,33.188,95.285,31.303,,,,,
13428,12/24/14 02:02:41 AM,32.891,96.108,31.186,,,,,
13429,12/24/14 02:32:41 AM,32.940,95.537,31.111,,,,,
13430,12/24/14 03:02:41 AM,33.089,93.960,30.909,,,,,
13431,12/24/14 03:32:41 AM,32.691,95.933,30.949,,,,,
13432,12/24/14 04:02:41 AM,32.742,94.733,30.735,,,,,
13433,12/24/14 04:32:41 AM,32.841,93.727,30.610,,,,,
13434,12/24/14 05:02:41 AM,32.790,92.939,30.382,,,,,
13435,12/24/14 05:32:41 AM,32.592,91.436,29.838,,,,,
13436,12/24/14 06:02:41 AM,32.293,93.207,29.946,,,,,
13437,12/24/14 06:32:41 AM,32.342,92.260,29.781,,,,,
13438,12/24/14 07:02:41 AM,32.342,92.014,29.723,,,,,
13439,12/24/14 07:32:41 AM,32.293,92.326,29.746,,,,,
13440,12/24/14 08:02:41 AM,32.293,92.326,29.746,,,,,
13441,12/24/14 08:32:41 AM,32.392,91.480,29.651,,,,,
13442,12/24/14 09:02:41 AM,32.491,90.507,29.523,,,,,
13443,12/24/14 09:32:41 AM,32.392,91.751,29.712,,,,,
13444,12/24/14 10:02:41 AM,32.443,91.217,29.638,,,,,
13445,12/24/14 10:32:41 AM,32.592,88.605,29.169,,,,,
13446,12/24/14 11:02:41 AM,32.691,89.068,29.379,,,,,
13447,12/24/14 11:32:41 AM,32.742,88.926,29.394,,,,,
13448,12/24/14 12:02:41 PM,32.691,89.118,29.392,,,,,
13449,12/24/14 12:32:41 PM,33.287,89.702,30.121,,,,,
13450,12/24/14 01:02:41 PM,32.691,90.412,29.698,,,,,
13451,12/24/14 01:32:41 PM,32.691,88.493,29.241,,,,,
13452,12/24/14 02:02:41 PM,32.841,87.988,29.266,,,,,
13453,12/24/14 02:32:41 PM,32.891,88.196,29.367,,,,,
13454,12/24/14 03:02:41 PM,32.891,89.371,29.649,,,,,
13455,12/24/14 03:32:41 PM,32.990,89.335,29.739,,,,,
13456,12/24/14 04:02:41 PM,33.732,87.306,29.980,,,,,
13457,12/24/14 04:32:41 PM,35.443,82.543,30.445,,,,,
13458,12/24/14 05:02:41 PM,35.830,82.307,30.763,,,,,
13459,12/24/14 05:32:41 PM,35.733,82.217,30.645,,,,,
13460,12/24/14 06:02:41 PM,33.336,87.428,29.620,,,,,
13461,12/24/14 06:32:41 PM,31.942,90.378,28.947,,,,,
13462,12/24/14 07:02:41 PM,31.339,91.940,28.708,,,,,
13463,12/24/14 07:32:41 PM,31.087,92.783,28.648,,,,,
13464,12/24/14 08:02:41 PM,30.733,93.872,28.539,,,,,
13465,12/24/14 08:32:41 PM,30.682,94.106,28.539,,,,,
13466,12/24/14 09:02:41 PM,30.936,92.224,28.371,,,,,
13467,12/24/14 09:32:41 PM,30.682,92.088,28.087,,,,,
13468,12/24/14 10:02:41 PM,31.239,88.264,27.747,,,,,
13469,12/24/14 10:32:41 PM,30.987,87.679,27.354,,,,,
13470,12/24/14 11:02:41 PM,31.541,85.082,27.261,,,,,
13471,12/24/14 11:32:41 PM,31.440,83.386,26.730,,,,,
13472,12/25/14 12:02:41 AM,31.791,80.569,26.332,,,,,
13473,12/25/14 12:32:41 AM,32.691,77.512,26.370,,,,,
13474,12/25/14 01:02:41 AM,32.940,76.987,26.461,,,,,
13475,12/25/14 01:32:41 AM,34.320,71.863,26.280,,,,,
13476,12/25/14 02:02:41 AM,35.055,69.017,26.082,,,,,
13477,12/25/14 02:32:41 AM,34.664,69.223,25.772,,,,,
13478,12/25/14 03:02:41 AM,34.907,67.980,25.601,,,,,
13479,12/25/14 03:32:41 AM,35.298,67.051,25.666,,,,,
13480,12/25/14 04:02:41 AM,35.492,66.124,25.538,,,,,
13481,12/25/14 04:32:41 AM,35.638,65.049,25.306,,,,,
13482,12/25/14 05:02:41 AM,35.541,65.599,25.403,,,,,
13483,12/25/14 05:32:41 AM,35.395,65.780,25.327,,,,,
13484,12/25/14 06:02:41 AM,35.685,64.969,25.326,,,,,
13485,12/25/14 06:32:41 AM,35.346,66.750,25.610,,,,,
13486,12/25/14 07:02:41 AM,35.298,67.994,25.979,,,,,
13487,12/25/14 07:32:41 AM,35.976,66.676,26.190,,,,,
13488,12/25/14 08:02:41 AM,36.410,66.079,26.402,,,,,
13489,12/25/14 08:32:41 AM,37.225,64.421,26.604,,,,,
13490,12/25/14 09:02:41 AM,38.084,63.289,27.018,,,,,
13491,12/25/14 09:32:41 AM,39.173,61.169,27.268,,,,,
13492,12/25/14 10:02:41 AM,40.951,59.288,28.229,,,,,
13493,12/25/14 10:32:41 AM,42.663,56.200,28.589,,,,,
13494,12/25/14 11:02:41 AM,44.310,54.508,29.412,,,,,
13495,12/25/14 11:32:41 AM,46.076,51.484,29.700,,,,,
13496,12/25/14 12:02:41 PM,48.450,49.184,30.801,,,,,
13497,12/25/14 12:32:41 PM,50.533,43.572,29.772,,,,,
13498,12/25/14 01:02:41 PM,50.974,43.321,30.031,,,,,
