"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
15267,12/05/14 04:59:35 PM,29.097,100.000,28.344,,,,,
15268,12/05/14 05:29:35 PM,29.817,100.000,29.129,,,,,
15269,12/05/14 05:59:35 PM,30.326,100.000,29.664,,,,,
15270,12/05/14 06:29:35 PM,31.390,100.000,30.774,,,,,
15271,12/05/14 06:59:35 PM,32.092,100.000,31.525,,,,,
15272,12/05/14 07:29:35 PM,32.142,100.000,31.604,,,,,
15273,12/05/14 07:59:35 PM,32.043,100.000,31.509,,,,,
15274,12/05/14 08:29:35 PM,32.193,100.000,31.685,,,,,
15275,12/05/14 08:59:35 PM,32.193,100.000,31.703,,,,,
15276,12/05/14 09:29:35 PM,32.293,100.000,31.820,,,,,
15277,12/05/14 09:59:35 PM,32.293,100.000,31.834,,,,,
15278,12/05/14 10:29:35 PM,32.392,100.000,31.942,,,,,
15279,12/05/14 10:59:35 PM,32.392,100.000,31.957,,,,,
15280,12/05/14 11:29:35 PM,32.293,100.000,31.861,,,,,
15281,12/05/14 11:59:35 PM,32.293,100.000,31.867,,,,,
15282,12/06/14 12:29:35 AM,32.293,100.000,31.867,,,,,
15283,12/06/14 12:59:35 AM,32.491,100.000,32.052,,,,,
15284,12/06/14 01:29:35 AM,32.592,100.000,32.119,,,,,
15285,12/06/14 01:59:35 AM,32.691,100.000,32.221,,,,,
15286,12/06/14 02:29:35 AM,32.742,100.000,32.283,,,,,
15287,12/06/14 02:59:35 AM,32.891,100.000,32.448,,,,,
15288,12/06/14 03:29:35 AM,32.790,100.000,32.353,,,,,
15289,12/06/14 03:59:35 AM,32.891,100.000,32.475,,,,,
15290,12/06/14 04:29:35 AM,33.039,100.000,32.639,,,,,
15291,12/06/14 04:59:35 AM,33.138,100.000,32.752,,,,,
15292,12/06/14 05:29:35 AM,33.138,100.000,32.761,,,,,
15293,12/06/14 05:59:35 AM,33.237,100.000,32.875,,,,,
15294,12/06/14 06:29:35 AM,33.485,100.000,33.132,,,,,
15295,12/06/14 06:59:35 AM,33.879,100.000,33.537,,,,,
15296,12/06/14 07:29:35 AM,34.174,100.000,33.841,,,,,
15297,12/06/14 07:59:35 AM,34.419,100.000,34.086,,,,,
15298,12/06/14 08:29:35 AM,34.664,100.000,34.342,,,,,
15299,12/06/14 08:59:35 AM,34.858,100.000,34.545,,,,,
15300,12/06/14 09:29:35 AM,35.055,100.000,34.740,,,,,
15301,12/06/14 09:59:35 AM,35.589,100.000,35.287,,,,,
15302,12/06/14 10:29:35 AM,36.217,100.000,35.924,,,,,
15303,12/06/14 10:59:35 AM,36.891,100.000,36.597,,,,,
15304,12/06/14 11:29:35 AM,37.609,100.000,37.317,,,,,
15305,12/06/14 11:59:35 AM,38.131,100.000,37.825,,,,,
15306,12/06/14 12:29:35 PM,38.511,100.000,38.201,,,,,
15307,12/06/14 12:59:35 PM,38.464,100.000,38.142,,,,,
15308,12/06/14 01:29:35 PM,38.084,100.000,37.746,,,,,
15309,12/06/14 01:59:35 PM,37.130,100.000,36.732,,,,,
15310,12/06/14 02:29:35 PM,36.169,100.000,35.703,,,,,
15311,12/06/14 02:59:35 PM,35.733,100.000,35.152,,,,,
15312,12/06/14 03:29:35 PM,35.055,100.000,34.358,,,,,
15313,12/06/14 03:59:35 PM,34.713,100.000,33.993,,,,,
15314,12/06/14 04:29:35 PM,34.468,100.000,33.622,,,,,
15315,12/06/14 04:59:35 PM,34.320,100.000,33.494,,,,,
15316,12/06/14 05:29:35 PM,34.371,100.000,33.501,,,,,
15317,12/06/14 05:59:35 PM,34.419,100.000,33.629,,,,,
15318,12/06/14 06:29:35 PM,34.468,100.000,33.773,,,,,
15319,12/06/14 06:59:35 PM,33.831,100.000,33.012,,,,,
15320,12/06/14 07:29:35 PM,33.138,100.000,32.432,,,,,
15321,12/06/14 07:59:35 PM,32.891,100.000,32.137,,,,,
15322,12/06/14 08:29:35 PM,32.691,100.000,31.815,,,,,
15323,12/06/14 08:59:35 PM,32.592,100.000,31.759,,,,,
15324,12/06/14 09:29:35 PM,32.641,97.936,31.329,,,,,
15325,12/06/14 09:59:35 PM,32.542,97.825,31.204,,,,,
15326,12/06/14 10:29:35 PM,32.342,97.364,30.907,,,,,
15327,12/06/14 10:59:35 PM,31.791,95.482,29.950,,,,,
15328,12/06/14 11:29:35 PM,30.987,94.684,28.971,,,,,
15329,12/06/14 11:59:35 PM,30.632,94.895,28.663,,,,,
15330,12/07/14 12:29:35 AM,30.326,91.694,27.644,,,,,
15331,12/07/14 12:59:35 AM,29.764,91.758,27.099,,,,,
15332,12/07/14 01:29:35 AM,28.839,86.830,25.023,,,,,
15333,12/07/14 01:59:35 AM,28.112,84.620,23.763,,,,,
15334,12/07/14 02:29:35 AM,27.381,88.514,23.981,,,,,
15335,12/07/14 02:59:35 AM,27.118,87.288,23.432,,,,,
15336,12/07/14 03:29:35 AM,26.431,85.497,22.320,,,,,
15337,12/07/14 03:59:35 AM,25.792,86.457,21.922,,,,,
15338,12/07/14 04:29:35 AM,25.309,87.233,21.628,,,,,
15339,12/07/14 04:59:35 AM,25.095,86.931,21.344,,,,,
15340,12/07/14 05:29:35 AM,24.825,84.026,20.376,,,,,
15341,12/07/14 05:59:35 AM,24.174,81.667,19.144,,,,,
15342,12/07/14 06:29:35 AM,23.518,81.277,18.401,,,,,
15343,12/07/14 06:59:35 AM,23.243,82.531,18.448,,,,,
15344,12/07/14 07:29:35 AM,23.409,79.479,17.829,,,,,
15345,12/07/14 07:59:35 AM,24.445,78.479,18.579,,,,,
15346,12/07/14 08:29:35 AM,25.898,71.242,17.944,,,,,
15347,12/07/14 08:59:35 AM,27.486,67.579,18.338,,,,,
15348,12/07/14 09:29:35 AM,29.764,58.868,17.492,,,,,
15349,12/07/14 09:59:35 AM,31.791,51.186,16.286,,,,,
15350,12/07/14 10:29:35 AM,32.990,46.893,15.429,,,,,
15351,12/07/14 10:59:35 AM,33.879,44.312,14.970,,,,,
15352,12/07/14 11:29:35 AM,34.615,42.300,14.590,,,,,
15353,12/07/14 11:59:35 AM,35.006,40.736,14.092,,,,,
15354,12/07/14 12:29:35 PM,35.346,42.165,15.183,,,,,
15355,12/07/14 12:59:35 PM,35.879,40.854,14.949,,,,,
15356,12/07/14 01:29:35 PM,36.120,41.605,15.582,,,,,
15357,12/07/14 01:59:35 PM,35.879,42.414,15.802,,,,,
15358,12/07/14 02:29:35 PM,34.858,43.502,15.447,,,,,
15359,12/07/14 02:59:35 PM,33.780,44.547,14.999,,,,,
15360,12/07/14 03:29:35 PM,32.592,45.457,14.364,,,,,
15361,12/07/14 03:59:35 PM,30.429,50.608,14.763,,,,,
15362,12/07/14 04:29:35 PM,28.632,52.797,14.027,,,,,
15363,12/07/14 04:59:35 PM,27.590,54.473,13.737,,,,,
15364,12/07/14 05:29:35 PM,26.483,57.972,14.054,,,,,
15365,12/07/14 05:59:35 PM,25.686,59.535,13.876,,,,,
15366,12/07/14 06:29:35 PM,24.987,61.121,13.780,,,,,
15367,12/07/14 06:59:35 PM,24.391,62.646,13.743,,,,,
15368,12/07/14 07:29:35 PM,23.956,63.018,13.455,,,,,
15369,12/07/14 07:59:35 PM,23.409,64.037,13.275,,,,,
15370,12/07/14 08:29:35 PM,22.802,66.106,13.368,,,,,
15371,12/07/14 08:59:35 PM,22.192,68.043,13.392,,,,,
15372,12/07/14 09:29:35 PM,21.632,69.724,13.366,,,,,
15373,12/07/14 09:59:35 PM,21.351,69.959,13.165,,,,,
15374,12/07/14 10:29:35 PM,21.011,70.613,13.032,,,,,
15375,12/07/14 10:59:35 PM,20.671,72.108,13.140,,,,,
15376,12/07/14 11:29:35 PM,20.331,72.490,12.918,,,,,
15377,12/07/14 11:59:35 PM,20.386,70.118,12.283,,,,,
15378,12/08/14 12:29:35 AM,20.273,71.535,12.587,,,,,
15379,12/08/14 12:59:35 AM,20.215,70.232,12.150,,,,,
15380,12/08/14 01:29:35 AM,19.987,66.918,10.922,,,,,
15381,12/08/14 01:59:35 AM,20.102,64.412,10.234,,,,,
15382,12/08/14 02:29:35 AM,19.929,58.523,8.058,,,,,
15383,12/08/14 02:59:35 AM,20.102,44.598,2.480,,,,,
15384,12/08/14 03:29:35 AM,19.987,43.586,1.890,,,,,
15385,12/08/14 03:59:35 AM,18.948,47.121,2.579,,,,,
15386,12/08/14 04:29:35 AM,18.072,46.122,1.319,,,,,
15387,12/08/14 04:59:35 AM,17.125,43.269,-0.886,,,,,
15388,12/08/14 05:29:35 AM,16.225,38.879,-3.932,,,,,
15389,12/08/14 05:59:35 AM,15.498,39.846,-4.081,,,,,
15390,12/08/14 06:29:35 AM,14.949,40.996,-3.993,,,,,
15391,12/08/14 06:59:35 AM,14.455,43.348,-3.294,,,,,
15392,12/08/14 07:29:35 AM,14.455,48.398,-1.025,,,,,
15393,12/08/14 07:59:35 AM,15.071,51.108,0.669,,,,,
15394,12/08/14 08:29:35 AM,16.885,55.729,4.163,,,,,
15395,12/08/14 08:59:35 AM,17.125,59.869,5.875,,,,,
15396,12/08/14 09:29:35 AM,17.244,60.927,6.350,,,,,
15397,12/08/14 09:59:35 AM,20.044,60.977,9.030,,,,,
15398,12/08/14 10:29:35 AM,20.502,73.061,13.246,,,,,
15399,12/08/14 10:59:35 AM,21.519,75.765,14.990,,,,,
15400,12/08/14 11:29:35 AM,23.409,76.773,17.107,,,,,
15401,12/08/14 11:59:35 AM,24.987,76.053,18.448,,,,,
15402,12/08/14 12:29:35 PM,25.201,77.252,18.988,,,,,
15403,12/08/14 12:59:35 PM,25.255,78.218,19.301,,,,,
15404,12/08/14 01:29:35 PM,26.006,79.370,20.343,,,,,
15405,12/08/14 01:59:35 PM,26.006,79.061,20.260,,,,,
15406,12/08/14 02:29:35 PM,25.201,82.056,20.253,,,,,
15407,12/08/14 02:59:35 PM,23.738,86.024,19.787,,,,,
15408,12/08/14 03:29:35 PM,23.409,86.621,19.603,,,,,
15409,12/08/14 03:59:35 PM,22.525,88.607,19.189,,,,,
15410,12/08/14 04:29:35 PM,22.581,90.120,19.585,,,,,
15411,12/08/14 04:59:35 PM,22.302,91.453,19.603,,,,,
15412,12/08/14 05:29:35 PM,22.302,92.958,19.929,,,,,
15413,12/08/14 05:59:35 PM,22.413,94.397,20.345,,,,,
15414,12/08/14 06:29:35 PM,22.192,95.022,20.251,,,,,
15415,12/08/14 06:59:35 PM,22.080,95.498,20.239,,,,,
15416,12/08/14 07:29:35 PM,22.525,96.386,20.867,,,,,
15417,12/08/14 07:59:35 PM,22.802,97.315,21.333,,,,,
15418,12/08/14 08:29:35 PM,23.409,98.756,22.230,,,,,
15419,12/08/14 08:59:35 PM,24.120,99.333,23.058,,,,,
15420,12/08/14 09:29:35 PM,24.337,99.690,23.346,,,,,
15421,12/08/14 09:59:35 PM,24.120,99.655,23.121,,,,,
15422,12/08/14 10:29:35 PM,24.066,99.876,23.110,,,,,
15423,12/08/14 10:59:35 PM,24.609,100.000,23.754,,,,,
15424,12/08/14 11:29:35 PM,24.933,100.000,24.019,,,,,
15425,12/08/14 11:59:35 PM,25.041,100.000,24.130,,,,,
15426,12/09/14 12:29:35 AM,25.686,100.000,24.845,,,,,
15427,12/09/14 12:59:35 AM,25.898,100.000,25.043,,,,,
15428,12/09/14 01:29:35 AM,26.271,100.000,25.453,,,,,
15429,12/09/14 01:59:35 AM,26.748,100.000,25.954,,,,,
15430,12/09/14 02:29:35 AM,27.012,100.000,26.224,,,,,
15431,12/09/14 02:59:35 AM,27.799,100.000,27.086,,,,,
15432,12/09/14 03:29:35 AM,28.216,100.000,27.529,,,,,
15433,12/09/14 03:59:35 AM,28.632,100.000,27.979,,,,,
15434,12/09/14 04:29:35 AM,28.942,100.000,28.321,,,,,
15435,12/09/14 04:59:35 AM,29.251,100.000,28.652,,,,,
15436,12/09/14 05:29:35 AM,29.764,100.000,29.185,,,,,
15437,12/09/14 05:59:35 AM,29.867,100.000,29.282,,,,,
15438,12/09/14 06:29:35 AM,30.682,100.000,30.121,,,,,
15439,12/09/14 06:59:35 AM,30.479,100.000,29.836,,,,,
15440,12/09/14 07:29:35 AM,30.580,100.000,29.876,,,,,
15441,12/09/14 07:59:35 AM,30.479,100.000,29.696,,,,,
15442,12/09/14 08:29:35 AM,30.783,100.000,29.984,,,,,
15443,12/09/14 08:59:35 AM,31.138,100.000,30.258,,,,,
15444,12/09/14 09:29:35 AM,31.440,99.683,30.486,,,,,
15445,12/09/14 09:59:35 AM,31.642,99.480,30.646,,,,,
15446,12/09/14 10:29:35 AM,32.043,99.874,31.131,,,,,
15447,12/09/14 10:59:35 AM,32.392,99.883,31.485,,,,,
15448,12/09/14 11:29:35 AM,32.592,100.000,31.726,,,,,
15449,12/09/14 11:59:35 AM,32.841,100.000,32.007,,,,,
15450,12/09/14 12:29:35 PM,32.990,100.000,32.268,,,,,
15451,12/09/14 12:59:35 PM,33.188,100.000,32.571,,,,,
15452,12/09/14 01:29:35 PM,33.386,100.000,32.805,,,,,
15453,12/09/14 01:59:35 PM,33.485,100.000,32.922,,,,,
15454,12/09/14 02:29:35 PM,34.075,100.000,33.532,,,,,
15455,12/09/14 02:59:35 PM,34.272,100.000,33.679,,,,,
15456,12/09/14 03:29:35 PM,33.978,100.000,33.382,,,,,
15457,12/09/14 03:59:35 PM,33.732,100.000,33.125,,,,,
15458,12/09/14 04:29:35 PM,33.138,100.000,32.518,,,,,
15459,12/09/14 04:59:35 PM,32.691,100.000,32.095,,,,,
15460,12/09/14 05:29:35 PM,32.491,100.000,31.888,,,,,
15461,12/09/14 05:59:35 PM,32.392,100.000,31.789,,,,,
15462,12/09/14 06:29:35 PM,32.293,100.000,31.681,,,,,
15463,12/09/14 06:59:35 PM,32.293,100.000,31.658,,,,,
15464,12/09/14 07:29:35 PM,32.293,100.000,31.629,,,,,
15465,12/09/14 07:59:35 PM,32.243,100.000,31.572,,,,,
15466,12/09/14 08:29:35 PM,32.293,100.000,31.606,,,,,
15467,12/09/14 08:59:35 PM,32.293,100.000,31.525,,,,,
15468,12/09/14 09:29:35 PM,32.293,100.000,31.467,,,,,
15469,12/09/14 09:59:35 PM,32.142,100.000,31.284,,,,,
15470,12/09/14 10:29:35 PM,31.993,100.000,31.118,,,,,
15471,12/09/14 10:59:35 PM,31.791,100.000,30.909,,,,,
15472,12/09/14 11:29:35 PM,31.892,99.944,30.994,,,,,
15473,12/09/14 11:59:35 PM,31.942,99.975,31.051,,,,,
15474,12/10/14 12:29:35 AM,31.993,100.000,31.127,,,,,
15475,12/10/14 12:59:35 AM,32.043,100.000,31.246,,,,,
15476,12/10/14 01:29:35 AM,32.043,100.000,31.208,,,,,
15477,12/10/14 01:59:35 AM,31.892,100.000,31.060,,,,,
15478,12/10/14 02:29:35 AM,31.791,99.974,30.900,,,,,
15479,12/10/14 02:59:35 AM,31.491,99.456,30.490,,,,,
15480,12/10/14 03:29:35 AM,31.087,98.519,29.890,,,,,
15481,12/10/14 03:59:35 AM,30.682,98.053,29.386,,,,,
15482,12/10/14 04:29:35 AM,30.326,97.476,28.909,,,,,
15483,12/10/14 04:59:35 AM,30.173,97.357,28.731,,,,,
15484,12/10/14 05:29:35 AM,29.970,96.802,28.409,,,,,
15485,12/10/14 05:59:35 AM,29.662,96.469,28.031,,,,,
15486,12/10/14 06:29:35 AM,29.457,96.580,27.849,,,,,
15487,12/10/14 06:59:35 AM,29.251,97.117,27.757,,,,,
15488,12/10/14 07:29:35 AM,28.994,95.602,27.178,,,,,
15489,12/10/14 07:59:35 AM,28.942,93.819,26.739,,,,,
15490,12/10/14 08:29:35 AM,28.735,94.173,26.611,,,,,
15491,12/10/14 08:59:35 AM,28.425,93.307,26.110,,,,,
15492,12/10/14 09:29:35 AM,28.216,94.094,26.074,,,,,
15493,12/10/14 09:59:35 AM,28.839,91.962,26.224,,,,,
15494,12/10/14 10:29:35 AM,28.632,91.688,25.956,,,,,
15495,12/10/14 10:59:35 AM,28.269,92.994,25.885,,,,,
15496,12/10/14 11:29:35 AM,28.008,94.590,25.975,,,,,
15497,12/10/14 11:59:35 AM,27.799,92.778,25.371,,,,,
15498,12/10/14 12:29:35 PM,27.381,92.619,24.917,,,,,
15499,12/10/14 12:59:35 PM,27.275,92.989,24.894,,,,,
15500,12/10/14 01:29:35 PM,27.275,92.410,24.766,,,,,
15501,12/10/14 01:59:35 PM,26.431,93.439,24.150,,,,,
15502,12/10/14 02:29:35 PM,25.898,91.963,23.295,,,,,
15503,12/10/14 02:59:35 PM,25.471,91.561,22.780,,,,,
15504,12/10/14 03:29:35 PM,25.095,93.189,22.762,,,,,
15505,12/10/14 03:59:35 PM,24.771,94.048,22.624,,,,,
15506,12/10/14 04:29:35 PM,24.391,95.671,22.588,,,,,
15507,12/10/14 04:59:35 PM,24.120,95.981,22.381,,,,,
15508,12/10/14 05:29:35 PM,23.902,96.604,22.289,,,,,
15509,12/10/14 05:59:35 PM,23.738,96.718,22.149,,,,,
15510,12/10/14 06:29:35 PM,23.628,96.303,21.954,,,,,
15511,12/10/14 06:59:35 PM,23.628,95.245,21.735,,,,,
15512,12/10/14 07:29:35 PM,23.518,95.652,21.709,,,,,
15513,12/10/14 07:59:35 PM,23.409,95.117,21.490,,,,,
15514,12/10/14 08:29:35 PM,23.077,93.884,20.899,,,,,
15515,12/10/14 08:59:35 PM,22.690,92.492,20.215,,,,,
15516,12/10/14 09:29:35 PM,22.357,94.907,20.395,,,,,
15517,12/10/14 09:59:35 PM,22.469,95.159,20.559,,,,,
15518,12/10/14 10:29:35 PM,22.469,95.535,20.637,,,,,
15519,12/10/14 10:59:35 PM,22.302,96.024,20.570,,,,,
15520,12/10/14 11:29:35 PM,22.136,95.881,20.374,,,,,
15521,12/10/14 11:59:35 PM,22.024,95.934,20.273,,,,,
15522,12/11/14 12:29:35 AM,21.967,95.574,20.143,,,,,
15523,12/11/14 12:59:35 AM,21.855,95.627,20.043,,,,,
15524,12/11/14 01:29:35 AM,21.855,95.627,20.043,,,,,
15525,12/11/14 01:59:35 AM,21.855,95.299,19.974,,,,,
15526,12/11/14 02:29:35 AM,21.855,94.970,19.906,,,,,
15527,12/11/14 02:59:35 AM,21.799,94.891,19.834,,,,,
15528,12/11/14 03:29:35 AM,21.632,95.498,19.791,,,,,
15529,12/11/14 03:59:35 AM,21.519,95.246,19.627,,,,,
15530,12/11/14 04:29:35 AM,21.407,95.088,19.481,,,,,
15531,12/11/14 04:59:35 AM,21.294,94.648,19.278,,,,,
15532,12/11/14 05:29:35 AM,21.182,94.583,19.152,,,,,
15533,12/11/14 05:59:35 AM,21.011,94.369,18.937,,,,,
15534,12/11/14 06:29:35 AM,21.124,94.410,19.060,,,,,
15535,12/11/14 06:59:35 AM,21.069,94.754,19.074,,,,,
15536,12/11/14 07:29:35 AM,21.238,95.226,19.341,,,,,
15537,12/11/14 07:59:35 AM,21.407,95.275,19.521,,,,,
15538,12/11/14 08:29:35 AM,22.525,90.595,19.636,,,,,
15539,12/11/14 08:59:35 AM,22.746,90.507,19.837,,,,,
15540,12/11/14 09:29:35 AM,23.299,88.473,19.926,,,,,
15541,12/11/14 09:59:35 AM,25.147,84.546,20.822,,,,,
15542,12/11/14 10:29:35 AM,26.271,78.965,20.496,,,,,
15543,12/11/14 10:59:35 AM,27.851,75.795,21.166,,,,,
15544,12/11/14 11:29:35 AM,27.171,74.262,20.064,,,,,
15545,12/11/14 11:59:35 AM,25.632,76.210,19.119,,,,,
15546,12/11/14 12:29:35 PM,25.417,75.582,18.736,,,,,
15547,12/11/14 12:59:35 PM,25.898,74.667,18.945,,,,,
15548,12/11/14 01:29:35 PM,26.431,77.403,20.228,,,,,
15549,12/11/14 01:59:35 PM,26.006,79.370,20.343,,,,,
15550,12/11/14 02:29:35 PM,25.632,80.146,20.181,,,,,
15551,12/11/14 02:59:35 PM,24.933,82.375,20.070,,,,,
15552,12/11/14 03:29:35 PM,24.499,82.268,19.618,,,,,
15553,12/11/14 03:59:35 PM,23.738,85.428,19.645,,,,,
15554,12/11/14 04:29:35 PM,23.299,86.458,19.456,,,,,
15555,12/11/14 04:59:35 PM,23.299,87.787,19.767,,,,,
15556,12/11/14 05:29:35 PM,23.189,89.360,20.017,,,,,
15557,12/11/14 05:59:35 PM,23.077,90.942,20.262,,,,,
15558,12/11/14 06:29:35 PM,23.189,91.512,20.498,,,,,
15559,12/11/14 06:59:35 PM,23.299,93.609,21.061,,,,,
15560,12/11/14 07:29:35 PM,23.572,94.102,21.439,,,,,
15561,12/11/14 07:59:35 PM,23.738,94.388,21.664,,,,,
15562,12/11/14 08:29:35 PM,23.738,95.380,21.873,,,,,
15563,12/11/14 08:59:35 PM,23.738,95.215,21.839,,,,,
15564,12/11/14 09:29:35 PM,23.463,94.322,21.376,,,,,
15565,12/11/14 09:59:35 PM,23.409,94.290,21.315,,,,,
15566,12/11/14 10:29:35 PM,23.463,92.225,20.928,,,,,
15567,12/11/14 10:59:35 PM,23.518,89.772,20.439,,,,,
15568,12/11/14 11:29:35 PM,23.572,87.458,19.962,,,,,
15569,12/11/14 11:59:35 PM,23.189,88.751,19.881,,,,,
15570,12/12/14 12:29:35 AM,22.968,88.573,19.620,,,,,
15571,12/12/14 12:59:35 AM,22.858,88.410,19.474,,,,,
15572,12/12/14 01:29:35 AM,22.636,89.499,19.501,,,,,
15573,12/12/14 01:59:35 AM,22.413,90.338,19.468,,,,,
15574,12/12/14 02:29:35 AM,22.248,91.420,19.540,,,,,
15575,12/12/14 02:59:35 AM,22.080,92.162,19.535,,,,,
15576,12/12/14 03:29:35 AM,21.967,93.287,19.665,,,,,
15577,12/12/14 03:59:35 AM,21.967,94.139,19.845,,,,,
15578,12/12/14 04:29:35 AM,22.080,94.770,20.088,,,,,
15579,12/12/14 04:59:35 AM,22.192,95.632,20.379,,,,,
15580,12/12/14 05:29:35 AM,22.248,96.482,20.608,,,,,
15581,12/12/14 05:59:35 AM,22.302,96.444,20.656,,,,,
15582,12/12/14 06:29:35 AM,22.469,95.441,20.617,,,,,
15583,12/12/14 06:59:35 AM,22.525,94.744,20.529,,,,,
15584,12/12/14 07:29:35 AM,22.525,94.485,20.475,,,,,
15585,12/12/14 07:59:35 AM,22.746,94.967,20.797,,,,,
15586,12/12/14 08:29:35 AM,23.077,93.409,20.799,,,,,
15587,12/12/14 08:59:35 AM,23.243,93.148,20.908,,,,,
15588,12/12/14 09:29:35 AM,23.682,91.874,21.069,,,,,
15589,12/12/14 09:59:35 AM,24.445,90.102,21.434,,,,,
15590,12/12/14 10:29:35 AM,24.499,90.425,21.562,,,,,
15591,12/12/14 10:59:35 AM,24.717,89.849,21.646,,,,,
15592,12/12/14 11:29:35 AM,24.987,89.888,21.924,,,,,
15593,12/12/14 11:59:35 AM,25.041,91.038,22.237,,,,,
15594,12/12/14 12:29:35 PM,25.255,90.657,22.365,,,,,
15595,12/12/14 12:59:35 PM,25.363,90.406,22.415,,,,,
15596,12/12/14 01:29:35 PM,25.578,90.413,22.629,,,,,
15597,12/12/14 01:59:35 PM,25.524,90.015,22.487,,,,,
15598,12/12/14 02:29:35 PM,25.792,89.761,22.694,,,,,
15599,12/12/14 02:59:35 PM,25.471,92.550,22.998,,,,,
15600,12/12/14 03:29:35 PM,25.363,93.422,23.081,,,,,
15601,12/12/14 03:59:35 PM,25.041,96.220,23.351,,,,,
15602,12/12/14 04:29:35 PM,24.933,98.214,23.652,,,,,
15603,12/12/14 04:59:35 PM,25.041,98.371,23.790,,,,,
15604,12/12/14 05:29:35 PM,25.201,96.996,23.673,,,,,
15605,12/12/14 05:59:35 PM,25.363,96.129,23.655,,,,,
15606,12/12/14 06:29:35 PM,25.417,96.608,23.808,,,,,
15607,12/12/14 06:59:35 PM,25.417,97.592,24.012,,,,,
15608,12/12/14 07:29:35 PM,25.578,97.945,24.244,,,,,
15609,12/12/14 07:59:35 PM,25.792,98.212,24.512,,,,,
15610,12/12/14 08:29:35 PM,25.898,98.276,24.633,,,,,
15611,12/12/14 08:59:35 PM,26.006,98.526,24.791,,,,,
15612,12/12/14 09:29:35 PM,26.112,98.310,24.854,,,,,
15613,12/12/14 09:59:35 PM,26.164,99.063,25.059,,,,,
15614,12/12/14 10:29:35 PM,26.377,94.818,24.393,,,,,
15615,12/12/14 10:59:35 PM,26.325,93.279,24.010,,,,,
15616,12/12/14 11:29:35 PM,26.112,92.357,23.596,,,,,
15617,12/12/14 11:59:35 PM,26.006,90.329,23.036,,,,,
15618,12/13/14 12:29:35 AM,26.058,90.483,23.122,,,,,
15619,12/13/14 12:59:35 AM,26.112,90.783,23.243,,,,,
15620,12/13/14 01:29:35 AM,26.006,89.914,22.941,,,,,
15621,12/13/14 01:59:35 AM,26.164,88.120,22.685,,,,,
15622,12/13/14 02:29:35 AM,26.112,89.047,22.847,,,,,
15623,12/13/14 02:59:35 AM,25.952,88.803,22.633,,,,,
15624,12/13/14 03:29:35 AM,25.846,88.099,22.363,,,,,
15625,12/13/14 03:59:35 AM,25.898,88.697,22.555,,,,,
15626,12/13/14 04:29:35 AM,25.846,88.272,22.402,,,,,
15627,12/13/14 04:59:35 AM,26.112,87.791,22.554,,,,,
15628,12/13/14 05:29:35 AM,26.325,87.969,22.807,,,,,
15629,12/13/14 05:59:35 AM,26.643,90.373,23.679,,,,,
15630,12/13/14 06:29:35 AM,26.854,91.402,24.121,,,,,
15631,12/13/14 06:59:35 AM,27.064,92.427,24.561,,,,,
15632,12/13/14 07:29:35 AM,27.223,95.638,25.414,,,,,
15633,12/13/14 07:59:35 AM,27.327,97.356,25.878,,,,,
15634,12/13/14 08:29:35 AM,27.590,97.938,26.262,,,,,
15635,12/13/14 08:59:35 AM,28.060,98.248,26.796,,,,,
15636,12/13/14 09:29:35 AM,28.476,97.066,26.969,,,,,
15637,12/13/14 09:59:35 AM,28.632,96.877,27.086,,,,,
15638,12/13/14 10:29:35 AM,29.354,95.132,27.437,,,,,
15639,12/13/14 10:59:35 AM,29.764,94.040,27.610,,,,,
15640,12/13/14 11:29:35 AM,30.173,93.424,27.882,,,,,
15641,12/13/14 11:59:35 AM,30.479,92.936,28.076,,,,,
15642,12/13/14 12:29:35 PM,30.529,92.505,28.029,,,,,
15643,12/13/14 12:59:35 PM,30.276,93.246,27.943,,,,,
15644,12/13/14 01:29:35 PM,30.276,93.197,27.932,,,,,
15645,12/13/14 01:59:35 PM,30.276,93.537,28.008,,,,,
15646,12/13/14 02:29:35 PM,29.611,94.306,27.514,,,,,
15647,12/13/14 02:59:35 PM,29.149,93.802,26.942,,,,,
15648,12/13/14 03:29:35 PM,28.994,93.102,26.632,,,,,
15649,12/13/14 03:59:35 PM,28.684,94.885,26.713,,,,,
15650,12/13/14 04:29:35 PM,28.580,95.204,26.679,,,,,
15651,12/13/14 04:59:35 PM,28.632,94.685,26.618,,,,,
15652,12/13/14 05:29:35 PM,28.787,94.901,26.820,,,,,
15653,12/13/14 05:59:35 PM,28.787,96.617,27.187,,,,,
15654,12/13/14 06:29:35 PM,28.684,98.535,27.482,,,,,
15655,12/13/14 06:59:35 PM,28.735,99.713,27.774,,,,,
15656,12/13/14 07:29:35 PM,28.839,100.000,28.038,,,,,
15657,12/13/14 07:59:35 PM,28.942,100.000,28.164,,,,,
15658,12/13/14 08:29:35 PM,29.046,100.000,28.263,,,,,
